TOKEN	NE-COARSE-LIT	MISC
courrage	O	
,	O	
le	O	
naturel	O	
et	O	
l'	O	
allégresse	O	
du	O	
jeune	O	
cheval	B-TERM	
»	O	
.	O	
Histoire	O	
de	O	
l'	O	
équitation	B-TERM	
classique	I-TERM	
Xénophon	B-TERM	
-	O	
les	O	
fondements	O	
de	O	
l'	O	
équitation	B-TERM	
classique	I-TERM	
-	O	
Les	O	
écrivains	O	
hippiques	B-TERM	
reconnaissent	O	
en	O	
Xénophon	B-TERM	
,	O	
né	O	
v	O	
.	O	
426	O	
ou	O	
430	O	
,	O	
mort	O	
v	O	
.	O	
355	O	
av.	O	
J.-C.	O	
,	O	
une	O	
sorte	O	
de	O	
père	O	
spirituel	O	
.	O	
Ses	O	
écrits	O	
L'	O	
Équitation	B-TERM	
et	I-TERM	
L'	I-TERM	
Hipparque	I-TERM	
sont	O	
les	O	
premiers	O	
qui	O	
nous	O	
soient	O	
parvenus	O	
dans	O	
leur	O	
intégralité	O	
traitant	O	
de	O	
la	O	
manière	O	
de	O	
dresser	B-TERM	
les	O	
chevaux	B-TERM	
,	O	
pour	O	
la	O	
guerre	O	
et	O	
pour	O	
la	O	
parade	O	
.	O	
Il	O	
y	O	
pose	O	
des	O	
principes	O	
qui	O	
seront	O	
les	O	
fondements	O	
de	O	
l'	O	
équitation	B-TERM	
classique	I-TERM	
:	O	
La	O	
douceur	O	
dans	O	
l'	O	
emploi	O	
des	O	
aides	B-TERM	
:	O	
«	O	
Si	O	
l'	O	
on	O	
veut	O	
avoir	O	
un	O	
cheval	B-TERM	
de	O	
guerre	O	
qui	O	
attire	O	
les	O	
regards	O	
par	O	
de	O	
magnifiques	O	
allures	B-TERM	
,	O	
il	O	
faut	O	
s'	O	
abstenir	O	
de	O	
lui	O	
tirer	B-TERM	
la	I-TERM	
bouche	I-TERM	
avec	O	
le	O	
frein	O	
et	O	
d'	O	
user	O	
de	O	
l'	O	
éperon	B-TERM	
et	O	
du	O	
fouet	B-TERM	
,	O	
moyens	O	
par	O	
lesquels	O	
la	O	
plupart	O	
des	O	
gens	O	
s'	O	
imaginent	O	
faire	O	
briller	O	
un	O	
cheval	B-TERM	
;	O	
en	O	
réalité	O	
l'	O	
effet	O	
qu'	O	
ils	O	
produisent	O	
est	O	
tout	O	
le	O	
contraire	O	
de	O	
celui	O	
qu'	O	
ils	O	
attendent	O	
.	O	
»	O	
La	O	
méthode	O	
et	O	
le	O	
principe	O	
d'	O	
imitation	O	
de	O	
la	O	
nature	O	
:	O	
«	O	
…	O	
si	O	
l'	O	
on	O	
apprend	O	
à	O	
son	O	
cheval	B-TERM	
à	O	
marcher	B-TERM	
avec	O	
la	O	
bride	B-TERM	
lâche	I-TERM	
,	O	
à	O	
relever	O	
le	O	
cou	B-TERM	
,	O	
en	O	
se	O	
courbant	B-TERM	
à	O	
partir	O	
de	O	
la	O	
tête	B-TERM	
,	O	
on	O	
lui	O	
fait	O	
justement	O	
faire	O	
alors	O	
des	O	
choses	O	
dont	O	
il	O	
se	O	
réjouit	O	
et	O	
dont	O	
il	O	
est	O	
fier	O	
.	O	
Et	O	
la	O	
preuve	O	
qu'	O	
il	O	
y	O	
prend	O	
plaisir	O	
,	O	
c'	O	
est	O	
que	O	
,	O	
lorsqu'	O	
il	O	
veut	O	
parader	O	
près	O	
d'	O	
autres	O	
chevaux	B-TERM	
,	O	
surtout	O	
si	O	
ce	O	
sont	O	
des	O	
juments	B-TERM	
,	O	
il	O	
relève	O	
alors	O	
le	O	
cou	B-TERM	
très	O	
haut	O	
,	O	
ramène	B-TERM	
sa	O	
tête	B-TERM	
avec	O	
fierté	O	
,	O	
lève	O	
les	O	
jambes	B-TERM	
avec	O	
souplesse	B-TERM	
et	O	
porte	O	
la	O	
queue	B-TERM	
haute	O	
.	O	
Quand	O	
donc	O	
on	O	
le	O	
pousse	O	
à	O	
prendre	O	
l'	O	
allure	B-TERM	
qu'	O	
il	O	
se	O	
donne	O	
lui-même	O	
,	O	
lorsqu'	O	
il	O	
fait	O	
le	O	
beau	O	
,	O	
il	O	
devient	O	
joyeux	O	
de	O	
courir	O	
et	O	
prend	O	
une	O	
allure	B-TERM	
magnifique	O	
et	O	
fière	O	
qui	O	
attire	O	
sur	O	
lui	O	
les	O	
regards	O	
.	O	
»	O	
La	O	
descente	B-TERM	
de	I-TERM	
main	I-TERM	
:	O	
«	O	
…dès	O	
que	O	
tiré	O	
en	O	
arrière	O	
,	O	
il	O	
lève	O	
le	O	
cou	B-TERM	
,	O	
il	O	
faut	O	
aussitôt	O	
lui	O	
rendre	B-TERM	
la	I-TERM	
main	I-TERM	
…	O	
»	O	
L'	O	
objectif	O	
n'	O	
est	O	
pas	O	
uniquement	O	
militaire	O	
:	O	
«	O	
C'	O	
est	O	
déjà	O	
montés	B-TERM	
sur	O	
de	O	
tels	O	
chevaux	B-TERM	
qu'	O	
on	O	
représente	O	
les	O	
dieux	O	
et	O	
les	O	
héros	O	
,	O	
et	O	
les	O	
hommes	O	
habiles	O	
à	O	
les	O	
manier	B-TERM	
ont	O	
tout	O	
à	O	
fait	O	
grand	O	
air	O	
.	O	
Et	O	
en	O	
effet	O	
un	O	
cheval	B-TERM	
qui	O	
s'	O	
enlève	O	
est	O	
un	O	
spectacle	O	
si	O	
beau	O	
,	O	
si	O	
étonnant	O	
,	O	
si	O	
merveilleux	O	
qu'	O	
il	O	
retient	O	
les	O	
regards	O	
de	O	
ceux	O	
qui	O	
le	O	
voient	O	
.	O	
»	O	
La	O	
Renaissance	O	
La	O	
Renaissance	O	
fut	O	
une	O	
période	O	
favorable	O	
à	O	
l'	O	
émergence	O	
et	O	
la	O	
diffusion	O	
d'	O	
une	O	
équitation	B-TERM	
savante	O	
pour	O	
plusieurs	O	
raisons	O	
:	O	
L'	O	
apparition	O	
de	O	
la	O	
poudre	O	
à	O	
canon	O	
au	O	
xiiie	O	
siècle	O	
a	O	
modifié	O	
les	O	
tactiques	O	
de	O	
la	O	
cavalerie	B-TERM	
et	O	
entrainé	O	
le	O	
déclin	O	
de	O	
la	O	
cavalerie	B-TERM	
lourde	O	
.	O	
Dès	O	
le	O	
xvie	O	
siècle	O	
,	O	
l'	O	
infanterie	O	
décidera	O	
essentiellement	O	
du	O	
sort	O	
de	O	
la	O	
bataille	O	
.	O	
L'	O	
invention	O	
de	O	
l'	O	
imprimerie	O	
par	O	
Gutenberg	B-TERM	
a	O	
également	O	
eu	O	
un	O	
rôle	O	
important	O	
en	O	
permettant	O	
de	O	
transmettre	O	
rapidement	O	
des	O	
savoirs	O	
qui	O	
étaient	O	
transmis	O	
jusqu'	O	
alors	O	
de	O	
façon	O	
orale	O	
.	O	
Cette	O	
période	O	
a	O	
aussi	O	
été	O	
celle	O	
d'	O	
un	O	
nouvel	O	
intérêt	O	
pour	O	
la	O	
culture	O	
antique	O	
.	O	
Nombre	O	
de	O	
jeunes	O	
gentilshommes	O	
partent	O	
faire	O	
le	O	
Grand	O	
Tour	O	
,	O	
favorisant	O	
les	O	
échanges	O	
culturels	O	
et	O	
artistiques	O	
dans	O	
toute	O	
l'	O	
Europe	B-TERM	
.	O	
La	O	
Renaissance	O	
italienne	O	
C'	O	
est	O	
en	O	
Italie	B-TERM	
,	O	
dans	O	
les	O	
villes	O	
de	O	
Naples	B-TERM	
et	O	
de	O	
Ferrare	B-TERM	
,	O	
qu'	O	
apparurent	O	
les	O	
premières	O	
académies	B-TERM	
équestres	I-TERM	
de	O	
renom	O	
.	O	
Le	O	
royaume	O	
de	O	
Naples	B-TERM	
,	O	
carrefour	O	
de	O	
plusieurs	O	
traditions	O	
,	O	
passé	O	
sous	O	
le	O	
contrôle	O	
des	O	
Byzantins	O	
après	O	
la	O	
chute	O	
de	O	
l'	O	
Empire	O	
romain	O	
d'	O	
Occident	O	
,	O	
conservait	O	
l'	O	
héritage	O	
de	O	
la	O	
Grèce	B-TERM	
antique	O	
.	O	
En	O	
1435	O	
René	B-TERM	
d'	I-TERM	
Anjou	I-TERM	
hérite	O	
du	O	
royaume	O	
qui	O	
fut	O	
conquis	O	
par	O	
Alphonse	B-TERM	
V	I-TERM	
d'	I-TERM	
Aragon	I-TERM	
dès	O	
1442	O	
.	O	
Les	O	
Espagnols	O	
y	O	
importent	O	
l'	O	
équitation	B-TERM	
à	O	
la	O	
genète	O	
et	O	
le	O	
genêt	O	
d'	O	
Espagne	B-TERM	
concurrent	O	
du	O	
cheval	B-TERM	
napolitain	O	
ainsi	O	
qu'	O	
un	O	
aristocratie	O	
qui	O	
pratiquait	O	
en	O	
Espagne	B-TERM	
,	O	
dans	O	
les	O	
tournois	O	
,	O	
des	O	
combats	O	
contre	O	
le	O	
taureau	O	
nécessitant	O	
une	O	
équitation	B-TERM	
basée	O	
sur	O	
la	O	
vélocité	O	
et	O	
la	O	
maniabilité	O	
du	O	
cheval	B-TERM	
.	O	
En	O	
1550	O	
,	O	
Federico	B-TERM	
Grisone	I-TERM	
,	O	
gentilhomme	O	
napolitain	O	
publie	O	
le	O	
premier	O	
traité	O	
équestre	B-TERM	
imprimé	O	
Gli	B-TERM	
ordini	I-TERM	
di	I-TERM	
cavalcare	I-TERM	
.	O	
Ce	O	
traité	O	
d'	O	
équitation	B-TERM	
et	O	
d'	O	
embouchures	O	
en	O	
italien	O	
a	O	
obtenu	O	
un	O	
succès	O	
prodigieux	O	
,	O	
et	O	
a	O	
eu	O	
de	O	
très	O	
nombreuses	O	
éditions	O	
dans	O	
toutes	O	
les	O	
langues	O	
de	O	
l'	O	
Europe	B-TERM	
.	O	
Il	O	
a	O	
été	O	
publié	O	
la	O	
première	O	
fois	O	
en	O	
français	O	
sous	O	
le	O	
titre	O	
L'	O	
écuirie	O	
du	O	
Sir	O	
Frederic	B-TERM	
Grison	I-TERM	
…	O	
en	O	
1559	O	
,	O	
des	O	
traductions	O	
en	O	
espagnol	O	
,	O	
portugais	O	
,	O	
allemand	O	
et	O	
anglais	O	
concrétisèrent	O	
ce	O	
succès	O	
.	O	
En	O	
1534	O	
,	O	
un	O	
autre	O	
gentilhomme	O	
Cesare	B-TERM	
Fiaschi	I-TERM	
crée	O	
à	O	
Ferrare	B-TERM	
une	O	
école	B-TERM	
d'	I-TERM	
équitation	I-TERM	
.	O	
Son	O	
ouvrage	O	
Trattato	O	
dell'imbrigliare	O	
,	O	
atteggiare	O	
,	O	
&	O	
ferrare	O	
cavalli	O	
,	O	
écrit	O	
en	O	
italien	O	
,	O	
eut	O	
de	O	
très	O	
nombreuses	O	
éditions	O	
et	O	
fut	O	
l'	O	
objet	O	
de	O	
plusieurs	O	
traductions	O	
françaises	O	
sous	O	
le	O	
titre	O	
La	O	
manière	O	
de	O	
bien	O	
emboucher	B-TERM	
,	O	
manier	B-TERM	
et	O	
ferrer	B-TERM	
les	O	
chevaux	B-TERM	
.	O	
La	O	
première	O	
édition	O	
en	O	
italien	O	
de	O	
1556	O	
est	O	
dédicacée	O	
au	O	
roi	O	
de	O	
France	B-TERM	
Henri	B-TERM	
II	I-TERM	
.	O	
Gianbatista	B-TERM	
Pignatelli	I-TERM	
,	O	
élève	O	
de	O	
Cesare	B-TERM	
Fiaschi	I-TERM	
,	O	
issu	O	
d'	O	
une	O	
noble	O	
famille	O	
napolitaine	O	
fonde	O	
une	O	
académie	O	
à	O	
Naples	B-TERM	
.	O	
Sa	O	
notoriété	O	
est	O	
telle	O	
qu'	O	
on	O	
y	O	
vient	O	
de	O	
l'	O	
Europe	B-TERM	
entière	O	
.	O	
Il	O	
eut	O	
comme	O	
élèves	O	
les	O	
écuyers	B-TERM	
français	O	
Salomon	B-TERM	
de	I-TERM	
La	I-TERM	
Broue	I-TERM	
et	O	
Antoine	B-TERM	
de	I-TERM	
Pluvinel	I-TERM	
.	O	
La	O	
Renaissance	O	
française	O	
À	O	
cette	O	
époque	O	
,	O	
l'	O	
influence	O	
italienne	O	
est	O	
très	O	
importante	O	
en	O	
France	B-TERM	
dans	O	
tous	O	
les	O	
domaines	O	
y	O	
compris	O	
celui	O	
de	O	
l'	O	
équitation	B-TERM	
.	O	
L'	O	
équitation	B-TERM	
savante	O	
prend	O	
son	O	
essor	O	
lorsque	O	
François	B-TERM	
Ier	I-TERM	
découvre	O	
que	O	
dans	O	
l'	O	
Italie	B-TERM	
de	O	
1515	O	
,	O	
avoir	O	
des	O	
rênes	B-TERM	
plein	B-TERM	
les	I-TERM	
mains	I-TERM	
est	O	
considéré	O	
comme	O	
une	O	
survivance	O	
des	O	
siècles	O	
barbares	O	
.	O	
De	O	
nombreux	O	
Italiens	O	
sont	O	
présents	O	
à	O	
la	O	
cour	O	
de	O	
France	B-TERM	
notamment	O	
dans	O	
la	O	
suite	O	
de	O	
Catherine	B-TERM	
de	I-TERM	
Médicis	I-TERM	
.	O	
Beaucoup	O	
de	O	
jeunes	O	
gentilshommes	O	
partent	O	
faire	O	
le	O	
Grand	O	
Tour	O	
en	O	
Italie	B-TERM	
et	O	
s'	O	
instruisent	O	
dans	O	
les	O	
académies	O	
italiennes	O	
et	O	
en	O	
particulier	O	
à	O	
Naples	B-TERM	
.	O	
En	O	
1547	O	
Henri	B-TERM	
II	I-TERM	
aurait	O	
jeté	O	
les	O	
premiers	O	
éléments	O	
d'	O	
une	O	
académie	B-TERM	
d'	I-TERM	
équitation	I-TERM	
.	O	
En	O	
1571	O	
ou	O	
1572	O	
Henri	B-TERM	
III	I-TERM	
envoie	O	
son	O	
écuyer	B-TERM	
M.	B-TERM	
de	I-TERM	
Sourdis	I-TERM	
acheter	O	
50	O	
chevaux	B-TERM	
en	O	
Italie	B-TERM	
pour	O	
40	O	
000	O	
écus	O	
.	O	
Sourdis	B-TERM	
aurait	O	
ramené	O	
avec	O	
lui	O	
le	O	
gentilhomme	O	
français	O	
Antoine	B-TERM	
de	I-TERM	
Pluvinel	I-TERM	
alors	O	
élève	O	
de	O	
l'	O	
italien	O	
Gianbatista	B-TERM	
Pignatelli	I-TERM	
dans	O	
une	O	
académie	O	
napolitaine	O	
.	O	
En	O	
1593	O	
est	O	
publié	O	
le	O	
traité	O	
de	O	
Salomon	B-TERM	
de	I-TERM	
La	I-TERM	
Broue	I-TERM	
,	O	
qui	O	
fut	O	
écuyer	B-TERM	
ordinaire	O	
de	O	
la	O	
Grande	B-TERM	
Écurie	I-TERM	
du	I-TERM	
Roi	I-TERM	
Des	O	
Préceptes	O	
du	O	
Cavalerice	O	
françois	O	
,	O	
premier	O	
traité	O	
d'	O	
équitation	B-TERM	
écrit	O	
par	O	
un	O	
écuyer	B-TERM	
français	O	
.	O	
Introduisant	O	
le	O	
terme	O	
italien	O	
de	O	
cavalerice	O	
pour	O	
le	O	
différencier	O	
de	O	
l'	O	
écuyer	B-TERM	
,	O	
homme	O	
de	O	
guerre	O	
,	O	
il	O	
dépasse	O	
le	O	
modèle	O	
de	O	
ses	O	
prédécesseurs	O	
presque	O	
exclusivement	O	
destiné	O	
au	O	
dressage	B-TERM	
du	O	
cheval	B-TERM	
de	O	
guerre	O	
.	O	
Il	O	
inaugure	O	
en	O	
France	B-TERM	
l'	O	
équitation	B-TERM	
académique	I-TERM	
et	O	
rejette	O	
l'	O	
emploi	O	
de	O	
la	O	
force	O	
et	O	
la	O	
contrainte	O	
.	O	
En	O	
1594	O	
,	O	
Antoine	B-TERM	
de	I-TERM	
Pluvinel	I-TERM	
premier	O	
écuyer	B-TERM	
ordinaire	O	
sous	O	
Henri	B-TERM	
III	I-TERM	
et	O	
Henri	B-TERM	
IV	I-TERM	
,	O	
est	O	
autorisé	O	
à	O	
fonder	O	
à	O	
Paris	B-TERM	
une	O	
Académie	O	
destinée	O	
à	O	
perfectionner	O	
la	O	
noblesse	O	
française	O	
dans	O	
l'	O	
exercice	O	
de	O	
monter	B-TERM	
à	I-TERM	
cheval	I-TERM	
.	O	
Dans	O	
cette	O	
académie	O	
son	O	
enseignés	O	
outre	O	
l'	O	
art	O	
de	O	
l'	O	
équitation	B-TERM	
,	O	
les	O	
mathématiques	O	
,	O	
la	O	
littérature	O	
,	O	
la	O	
poésie	O	
,	O	
la	O	
peinture	O	
et	O	
la	O	
musique	O	
;	O	
toutes	O	
disciplines	O	
indispensables	O	
pour	O	
la	O	
formation	O	
de	O	
la	O	
noblesse	O	
à	O	
l'	O	
art	O	
de	O	
gouverner	O	
.	O	
À	O	
la	O	
fin	O	
du	O	
xvie	O	
siècle	O	
l'	O	
enseignement	O	
de	O	
l'	O	
équitation	B-TERM	
d'	O	
école	O	
faisait	O	
partie	O	
intégrante	O	
de	O	
de	O	
l'	O	
éducation	O	
de	O	
l'	O	
homme	O	
de	O	
qualité	O	
.	O	
Partout	O	
en	O	
Europe	B-TERM	
s'	O	
ouvraient	O	
des	O	
académies	O	
.	O	
En	O	
1612	O	
,	O	
est	O	
donné	O	
place	O	
Royale	O	
,	O	
future	O	
place	O	
des	O	
Vosges	B-TERM	
,	O	
à	O	
l'	O	
occasion	O	
des	O	
fiançailles	O	
de	O	
Louis	B-TERM	
XIII	I-TERM	
et	O	
d'	O	
Anne	B-TERM	
d'	I-TERM	
Autriche	I-TERM	
un	O	
grand	O	
carrousel	O	
ordonnancé	O	
par	O	
Antoine	B-TERM	
de	I-TERM	
Pluvinel	I-TERM	
.	O	
La	O	
présentation	O	
de	O	
la	O	
belle	O	
équitation	B-TERM	
fait	O	
partie	O	
des	O	
fastes	O	
de	O	
la	O	
couronne	O	
.	O	
En	O	
1623	O	
L'	O	
ouvrage	O	
auquel	O	
Antoine	B-TERM	
de	I-TERM	
Pluvinel	I-TERM	
travaillait	O	
sera	O	
publié	O	
hâtivement	O	
après	O	
sa	O	
mort	O	
,	O	
sous	O	
le	O	
titre	O	
le	B-TERM	
maneige	I-TERM	
royal	I-TERM	
,	O	
puis	O	
largement	O	
remanié	O	
et	O	
enrichi	O	
en	O	
1625	O	
par	O	
son	O	
ami	O	
Menou	B-TERM	
de	I-TERM	
Charnizay	I-TERM	
,	O	
avec	O	
le	O	
titre	O	
l'	O	
instruction	O	
du	O	
roi	O	
en	O	
l'	O	
exercice	O	
de	O	
monter	B-TERM	
à	I-TERM	
cheval	I-TERM	
En	O	
1680	O	
est	O	
créée	O	
l'	O	
École	B-TERM	
de	I-TERM	
Versailles	I-TERM	
par	O	
la	O	
réunion	O	
à	O	
Versailles	B-TERM	
de	O	
la	O	
petite	O	
écurie	B-TERM	
et	O	
de	O	
la	O	
grande	B-TERM	
écurie	I-TERM	
du	I-TERM	
roi	I-TERM	
.	O	
Au	O	
xviie	O	
siècle	O	
c'	O	
est	O	
la	O	
France	B-TERM	
qui	O	
donne	O	
le	O	
ton	O	
et	O	
non	O	
plus	O	
l'	O	
Italie	B-TERM	
,	O	
morcelée	O	
en	O	
principautés	O	
rivales	O	
.	O	
L'	O	
équitation	B-TERM	
à	O	
la	O	
française	O	
se	O	
démarque	O	
radicalement	O	
de	O	
ses	O	
origines	O	
italiennes	O	
essentiellement	O	
orientées	O	
vers	O	
l'	O	
art	O	
de	O	
la	O	
guerre	O	
.	O	
Deux	O	
grands	O	
noms	O	
dominent	O	
cette	O	
période	O	
:	O	
Pluvinel	B-TERM	
et	O	
Newcastel	B-TERM	
:	O	
Par	O	
son	O	
rôle	O	
et	O	
ses	O	
écrits	O	
Antoine	B-TERM	
de	I-TERM	
Pluvinel	I-TERM	
s'	O	
imposa	O	
comme	O	
le	O	
chef	O	
de	O	
l'	O	
école	O	
française	O	
.	O	
La	O	
Méthode	O	
nouvelle	O	
pour	O	
dresser	B-TERM	
les	O	
chevaux	B-TERM	
,	O	
de	O	
William	B-TERM	
Cavendish	I-TERM	
(	O	
1er	O	
duc	O	
de	O	
Newcastle	B-TERM	
)	O	
,	O	
publiée	O	
en	O	
Français	O	
en	O	
1667	O	
suscita	O	
peu	O	
d'	O	
intérêt	O	
dans	O	
son	O	
pays	O	
l'	O	
Angleterre	B-TERM	
,	O	
plus	O	
intéressée	O	
par	O	
la	O	
chasse	O	
et	O	
les	O	
courses	O	
que	O	
par	O	
l'	O	
Art	B-TERM	
équestre	I-TERM	
.	O	
Ses	O	
méthodes	O	
basées	O	
sur	O	
l'	O	
utilisation	O	
d'	O	
enrênements	B-TERM	
,	O	
coulissants	O	
mais	O	
contraignants	O	
,	O	
peu	O	
compatibles	O	
avec	O	
la	O	
recherche	O	
du	O	
naturel	O	
influencèrent	O	
peu	O	
l'	O	
école	O	
française	O	
où	O	
l'	O	
utilisation	O	
de	O	
ces	O	
artifices	O	
n'	O	
a	O	
jamais	O	
été	O	
traditionnelle	O	
,	O	
mais	O	
influencèrent	O	
l'	O	
équitation	B-TERM	
des	O	
autres	O	
pays	O	
d'	O	
Europe	B-TERM	
notamment	O	
les	O	
équitations	B-TERM	
Allemandes	O	
et	O	
Portugaises	O	
.	O	
La	O	
création	O	
de	O	
l'	O	
École	B-TERM	
de	I-TERM	
Versailles	I-TERM	
inaugure	O	
une	O	
nouvelle	O	
période	O	
ou	O	
le	O	
rayonnement	O	
de	O	
l'	O	
école	O	
française	O	
atteindra	O	
un	O	
niveau	O	
jamais	O	
égalé	O	
.	O	
La	O	
période	O	
des	O	
lumières	O	
La	O	
référence	O	
à	O	
l'	O	
antiquité	O	
grecque	O	
et	O	
à	O	
sa	O	
mythologie	O	
est	O	
évidente	O	
.	O	
Le	O	
centaure	O	
Chiron	B-TERM	
symbolise	O	
l'	O	
union	O	
morale	O	
et	O	
physique	O	
du	O	
cavalier	B-TERM	
et	O	
de	O	
son	O	
cheval	B-TERM	
,	O	
ainsi	O	
que	O	
la	O	
sagesse	O	
et	O	
la	O	
connaissance	O	
.	O	
Il	O	
porte	O	
sur	O	
son	O	
dos	B-TERM	
son	O	
élève	O	
le	O	
jeune	O	
Achille	B-TERM	
.	O	
Au	O	
siècle	O	
des	O	
Lumières	O	
on	O	
assiste	O	
à	O	
la	O	
maturation	O	
des	O	
idées	O	
héritées	O	
de	O	
la	O	
Renaissance	O	
.	O	
La	O	
raison	O	
et	O	
la	O	
rigueur	O	
deviennent	O	
inséparables	O	
d'	O	
une	O	
réflexion	O	
scientifique	O	
empreinte	O	
de	O	
cartésianisme	O	
.	O	
La	O	
connaissance	O	
progresse	O	
.	O	
C'	O	
est	O	
dans	O	
cette	O	
mouvance	O	
que	O	
s'	O	
inscrit	O	
l'	O	
équitation	B-TERM	
du	O	
xviiie	O	
siècle	O	
devenant	O	
moins	O	
empirique	O	
et	O	
plus	O	
rationnelle	O	
.	O	
L'	O	
équitation	B-TERM	
française	O	
atteint	O	
un	O	
niveau	O	
de	O	
sophistication	O	
sans	O	
précédent	O	
et	O	
l'	O	
école	B-TERM	
de	I-TERM	
Versailles	I-TERM	
un	O	
niveau	O	
de	O	
rayonnement	O	
jamais	O	
égalé	O	
.	O	
En	O	
1715	O	
François	B-TERM	
Robichon	I-TERM	
de	I-TERM	
La	I-TERM	
Guérinière	I-TERM	
ouvre	O	
une	O	
académie	O	
rue	B-TERM	
de	I-TERM	
Tournon	I-TERM	
à	O	
Paris	B-TERM	
.	O	
En	O	
1730	O	
François	B-TERM	
Robichon	I-TERM	
de	I-TERM	
La	I-TERM	
Guérinière	I-TERM	
est	O	
nommé	O	
écuyer	B-TERM	
du	O	
Roi	O	
au	O	
Manège	B-TERM	
des	I-TERM	
Tuileries	I-TERM	
;	O	
son	O	
école	O	
avec	O	
celle	O	
de	O	
Versailles	B-TERM	
forge	O	
la	O	
réputation	O	
de	O	
l'	O	
école	O	
française	O	
.	O	
En	O	
1733	O	
paraît	O	
l'	O	
édition	O	
in	O	
folio	O	
de	O	
l'	O	
École	B-TERM	
de	I-TERM	
Cavalerie	I-TERM	
.	O	
Contenant	O	
la	O	
Connoissance	O	
,	O	
l'	O	
Instruction	O	
et	O	
la	O	
Conservation	O	
du	O	
Cheval	B-TERM	
,	O	
de	O	
François	B-TERM	
Robichon	I-TERM	
de	I-TERM	
La	I-TERM	
Guérinière	I-TERM	
,	O	
illustré	O	
de	O	
gravures	O	
de	O	
Charles	B-TERM	
Parrocel	I-TERM	
.	O	
Cette	O	
«	O	
bible	O	
équestre	B-TERM	
»	O	
,	O	
pour	O	
reprendre	O	
le	O	
terme	O	
consacré	O	
lui	O	
permet	O	
non	O	
seulement	O	
de	O	
codifier	O	
et	O	
de	O	
clarifier	O	
les	O	
principes	O	
de	O	
ses	O	
prédécesseurs	O	
,	O	
mais	O	
surtout	O	
de	O	
poser	O	
les	O	
bases	O	
d'	O	
une	O	
nouvelle	O	
école	O	
plus	O	
simple	O	
,	O	
plus	O	
naturelle	O	
et	O	
plus	O	
adaptée	O	
à	O	
l'	O	
usage	O	
habituel	O	
du	O	
cheval	B-TERM	
.	O	
Il	O	
est	O	
le	O	
premier	O	
à	O	
exposer	O	
que	O	
tous	O	
les	O	
chevaux	B-TERM	
ne	O	
sont	O	
pas	O	
capables	O	
du	O	
même	O	
travail	O	
,	O	
et	O	
que	O	
les	O	
exigences	O	
doivent	O	
être	O	
adaptées	O	
aux	O	
capacités	O	
du	O	
cheval	B-TERM	
.	O	
«	O	
…ceux	O	
à	O	
qui	O	
la	O	
nature	O	
a	O	
donné	O	
une	O	
bouche	B-TERM	
excellente	O	
,	O	
les	O	
hanches	B-TERM	
solides	O	
et	O	
les	O	
ressorts	O	
unis	O	
et	O	
liants	O	
…	O	
»	O	
ainsi	O	
que	O	
les	O	
«	O	
braves	O	
chevaux	B-TERM	
»	O	
.	O	
Cet	O	
ouvrage	O	
sera	O	
traduit	O	
dans	O	
plusieurs	O	
langues	O	
;	O	
encore	O	
aujourd'hui	O	
il	O	
reste	O	
La	O	
référence	O	
pour	O	
l'	O	
équitation	B-TERM	
classique	I-TERM	
et	O	
en	O	
particulier	O	
pour	O	
l'	O	
École	B-TERM	
de	I-TERM	
Vienne	I-TERM	
.	O	
En	O	
1776	O	
paraît	O	
La	O	
Science	O	
et	O	
l'	O	
Art	O	
de	O	
l'	O	
équitation	B-TERM	
de	O	
Charles	B-TERM	
Dupaty	I-TERM	
de	I-TERM	
Clam	I-TERM	
.	O	
Le	O	
premier	O	
,	O	
il	O	
fonde	O	
«	O	
la	O	
théorie	O	
de	O	
l'	O	
équitation	B-TERM	
sur	O	
les	O	
sciences	O	
physique	O	
,	O	
mécanique	O	
mathématiques	O	
et	O	
anatomique	O	
»	O	
.	O	
En	O	
1778	O	
paraît	O	
à	O	
titre	O	
posthume	O	
le	O	
Traité	O	
d'	O	
équitation	B-TERM	
de	O	
Montfaucon	B-TERM	
de	I-TERM	
Rogles	I-TERM	
,	O	
seul	O	
ouvrage	O	
écrit	O	
par	O	
un	O	
écuyer	B-TERM	
de	O	
l'	O	
école	B-TERM	
de	I-TERM	
Versailles	I-TERM	
.	O	
Dans	O	
cet	O	
ouvrage	O	
,	O	
l'	O	
auteur	O	
s'	O	
inspire	O	
étroitement	O	
de	O	
François	B-TERM	
Robichon	I-TERM	
de	I-TERM	
La	I-TERM	
Guérinière	I-TERM	
.	O	
Le	O	
8	O	
août	O	
1793	O	
(	O	
20	O	
thermidor	O	
an	O	
I	O	
)	O	
,	O	
la	O	
Convention	O	
nationale	O	
vote	O	
le	O	
décret	O	
de	O	
suppression	O	
de	O	
toutes	O	
les	O	
académies	O	
et	O	
sociétés	O	
littéraires	O	
,	O	
patentées	O	
ou	O	
dotées	O	
par	O	
la	O	
nation	O	
.	O	
L'	O	
école	B-TERM	
de	I-TERM	
Versailles	I-TERM	
ne	O	
rouvrira	O	
qu'	O	
en	O	
1814	O	
.	O	
En	O	
1796	O	
le	O	
Directoire	O	
décide	O	
de	O	
créer	O	
à	O	
Versailles	B-TERM	
l'	O	
École	B-TERM	
nationale	I-TERM	
d'	I-TERM	
Équitation	I-TERM	
dont	O	
l'	O	
enseignement	O	
bien	O	
éloigné	O	
