TOKEN	NE-COARSE-LIT	MISC
ROSE	B-TERM	
acute	B-TERM	
heart	I-TERM	
failure	I-TERM	
randomized	B-TERM	
trial	O	
.	O	
IMPORTANCE	O	
:	O	
Small	O	
studies	O	
suggest	O	
that	O	
low-dose	O	
dopamine	B-TERM	
or	O	
low-dose	O	
nesiritide	B-TERM	
may	O	
enhance	O	
decongestion	O	
and	O	
preserve	O	
renal	B-TERM	
function	I-TERM	
in	O	
patients	B-TERM	
with	O	
acute	B-TERM	
heart	I-TERM	
failure	I-TERM	
and	O	
renal	B-TERM	
dysfunction	I-TERM	
;	O	
however	O	
,	O	
neither	O	
strategy	O	
has	O	
been	O	
rigorously	O	
tested	O	
.	O	
OBJECTIVE	O	
:	O	
To	O	
test	O	
the	O	
2	O	
independent	O	
hypotheses	O	
that	O	
,	O	
compared	O	
with	O	
placebo	B-TERM	
,	O	
addition	O	
of	O	
low-dose	O	
dopamine	B-TERM	
(	O	
2	O	
μg	O	
/	O	
kg	O	
/	O	
min	O	
)	O	
or	O	
low-dose	O	
nesiritide	B-TERM	
(	O	
0.005	O	
μg	O	
/	O	
kg	O	
/	O	
min	O	
without	O	
bolus	B-TERM	
)	O	
to	O	
diuretic	B-TERM	
therapy	B-TERM	
will	O	
enhance	O	
decongestion	O	
and	O	
preserve	O	
renal	B-TERM	
function	I-TERM	
in	O	
patients	B-TERM	
with	O	
acute	B-TERM	
heart	I-TERM	
failure	I-TERM	
and	O	
renal	B-TERM	
dysfunction	I-TERM	
.	O	
DESIGN	O	
,	O	
SETTING	O	
,	O	
AND	O	
PARTICIPANTS	O	
:	O	
Multicenter	O	
,	O	
double-blind	B-TERM	
,	O	
placebo-controlled	B-TERM	
clinical	B-TERM	
trial	O	
(	O	
Renal	B-TERM	
Optimization	I-TERM	
Strategies	I-TERM	
Evaluation	I-TERM	
[	O	
ROSE	B-TERM	
]	O	
)	O	
of	O	
360	O	
hospitalized	B-TERM	
patients	B-TERM	
with	O	
acute	B-TERM	
heart	I-TERM	
failure	I-TERM	
and	O	
renal	B-TERM	
dysfunction	I-TERM	
(	O	
estimated	B-TERM	
glomerular	I-TERM	
filtration	I-TERM	
rate	I-TERM	
of	O	
15	O	
-	O	
60	O	
mL	O	
/	O	
min	O	
/	O	
1.73	O	
m2	O	
)	O	
,	O	
randomized	B-TERM	
within	O	
24	O	
hours	O	
of	O	
admission	B-TERM	
.	O	
Enrollment	O	
occurred	O	
from	O	
September	O	
2010	O	
to	O	
March	O	
2013	O	
across	O	
26	O	
sites	O	
in	O	
North	B-TERM	
America	I-TERM	
.	O	
INTERVENTIONS	O	
:	O	
Participants	O	
were	O	
randomized	B-TERM	
in	O	
an	O	
open	O	
,	O	
1:1	O	
allocation	O	
ratio	O	
to	O	
the	O	
dopamine	B-TERM	
or	O	
nesiritide	B-TERM	
strategy	O	
.	O	
Within	O	
each	O	
strategy	O	
,	O	
participants	O	
were	O	
randomized	B-TERM	
in	O	
a	O	
double-blind	B-TERM	
,	O	
2:1	O	
ratio	O	
to	O	
active	O	
treatment	O	
or	O	
placebo	B-TERM	
.	O	
The	O	
dopamine	B-TERM	
(	O	
n	O	
=	O	
122	O	
)	O	
and	O	
nesiritide	B-TERM	
(	O	
n	O	
=	O	
119	O	
)	O	
groups	O	
were	O	
independently	O	
compared	O	
with	O	
the	O	
pooled	O	
placebo	B-TERM	
group	O	
(	O	
n	O	
=	O	
119	O	
)	O	
.	O	
MAIN	O	
OUTCOMES	B-TERM	
AND	O	
MEASURES	O	
:	O	
Coprimary	B-TERM	
end	I-TERM	
points	I-TERM	
included	O	
72-hour	O	
cumulative	O	
urine	O	
volume	O	
(	O	
decongestion	O	
end	B-TERM	
point	I-TERM	
)	O	
and	O	
the	O	
change	O	
in	O	
serum	B-TERM	
cystatin	I-TERM	
C	I-TERM	
from	O	
enrollment	O	
to	O	
72	O	
hours	O	
(	O	
renal	B-TERM	
function	I-TERM	
end	B-TERM	
point	I-TERM	
)	O	
.	O	
RESULTS	O	
:	O	
Compared	O	
with	O	
placebo	B-TERM	
,	O	
low-dose	O	
dopamine	B-TERM	
had	O	
no	O	
significant	B-TERM	
effect	O	
on	O	
72-hour	O	
cumulative	O	
urine	O	
volume	O	
(	O	
dopamine	B-TERM	
,	O	
8524	O	
mL	O	
;	O	
95	O	
%	O	
CI	B-TERM	
,	O	
7917	O	
-	O	
9131	O	
vs	O	
placebo	B-TERM	
,	O	
8296	O	
mL	O	
;	O	
95	O	
%	O	
CI	B-TERM	
,	O	
7762	O	
-	O	
8830	O	
;	O	
difference	O	
,	O	
229	O	
mL	O	
;	O	
95	O	
%	O	
CI	B-TERM	
,	O	
-	O	
714	O	
to	O	
1171	O	
mL	O	
;	O	
P	B-TERM	
=	O	
.59	O	
)	O	
or	O	
on	O	
the	O	
change	O	
in	O	
cystatin	B-TERM	
C	I-TERM	
level	O	
(	O	
dopamine	B-TERM	
,	O	
0.12	O	
mg	O	
/	O	
L	O	
;	O	
95	O	
%	O	
CI	B-TERM	
,	O	
0.06	O	
-	O	
0.18	O	
vs	O	
placebo	B-TERM	
,	O	
0.11	O	
mg	O	
/	O	
L	O	
;	O	
95	O	
%	O	
CI	B-TERM	
,	O	
0.06	O	
-	O	
0.16	O	
;	O	
difference	O	
,	O	
0.01	O	
;	O	
95	O	
%	O	
CI	B-TERM	
,	O	
-	O	
0.08	O	
to	O	
0.10	O	
;	O	
P	B-TERM	
=	O	
.72	O	
)	O	
.	O	
Similarly	O	
,	O	
low-dose	O	
nesiritide	B-TERM	
had	O	
no	O	
significant	B-TERM	
effect	O	
on	O	
72-hour	O	
cumulative	O	
urine	O	
volume	O	
(	O	
nesiritide	B-TERM	
,	O	
8574	O	
mL	O	
;	O	
95	O	
%	O	
CI	B-TERM	
,	O	
8014	O	
-	O	
9134	O	
vs	O	
placebo	B-TERM	
,	O	
8296	O	
mL	O	
;	O	
95	O	
%	O	
CI	B-TERM	
,	O	
7762	O	
-	O	
8830	O	
;	O	
difference	O	
,	O	
279	O	
mL	O	
;	O	
95	O	
%	O	
CI	B-TERM	
,	O	
-	O	
618	O	
to	O	
1176	O	
mL	O	
;	O	
P	B-TERM	
=	O	
.49	O	
)	O	
or	O	
on	O	
the	O	
change	O	
in	O	
cystatin	B-TERM	
C	I-TERM	
level	O	
(	O	
nesiritide	B-TERM	
,	O	
0.07	O	
mg	O	
/	O	
L	O	
;	O	
95	O	
%	O	
CI	B-TERM	
,	O	
0.01	O	
-	O	
0.13	O	
vs	O	
placebo	B-TERM	
,	O	
0.11	O	
mg	O	
/	O	
L	O	
;	O	
95	O	
%	O	
CI	B-TERM	
,	O	
0.06	O	
-	O	
0.16	O	
;	O	
difference	O	
,	O	
-	O	
0.04	O	
;	O	
95	O	
%	O	
CI	B-TERM	
,	O	
-	O	
0.13	O	
to	O	
0.05	O	
;	O	
P	B-TERM	
=	O	
.36	O	
)	O	
.	O	
Compared	O	
with	O	
placebo	B-TERM	
,	O	
there	O	
was	O	
no	O	
effect	O	
of	O	
low-dose	O	
dopamine	B-TERM	
or	O	
nesiritide	B-TERM	
on	O	
secondary	B-TERM	
end	I-TERM	
points	I-TERM	
reflective	O	
of	O	
decongestion	O	
,	O	
renal	B-TERM	
function	I-TERM	
,	O	
or	O	
clinical	B-TERM	
outcomes	B-TERM	
.	O	
CONCLUSION	O	
AND	O	
RELEVANCE	O	
:	O	
In	O	
participants	O	
with	O	
acute	B-TERM	
heart	I-TERM	
failure	I-TERM	
and	O	
renal	B-TERM	
dysfunction	I-TERM	
,	O	
neither	O	
low-dose	O	
dopamine	B-TERM	
nor	O	
low-dose	O	
nesiritide	B-TERM	
enhanced	O	
decongestion	O	
or	O	
improved	O	
renal	B-TERM	
function	I-TERM	
when	O	
added	O	
to	O	
diuretic	B-TERM	
therapy	B-TERM	
.	O	
Participating	O	
in	O	
a	O	
multihospital	O	
study	O	
to	O	
promote	O	
adoption	O	
of	O	
heart	B-TERM	
failure	I-TERM	
guidelines	O	
:	O	
lessons	O	
for	O	
nurse	B-TERM	
leaders	O	
.	O	
Many	O	
multisite	O	
studies	O	
in	O	
practice	O	
settings	O	
focus	O	
on	O	
improving	O	
processes	O	
of	O	
care	O	
,	O	
adopting	O	
evidence-based	B-TERM	
practices	O	
,	O	
and	O	
improving	O	
patient	B-TERM	
outcomes	B-TERM	
.	O	
While	O	
specific	O	
research	O	
questions	O	
may	O	
be	O	
the	O	
focus	O	
,	O	
it	O	
is	O	
the	O	
implementation	O	
issues	O	
and	O	
strategies	O	
that	O	
reveal	O	
how	O	
individuals	O	
and	O	
organizations	O	
are	O	
profoundly	O	
transformed	O	
.	O	
Utilizing	O	
voluntary	O	
testimonies	O	
and	O	
conversations	O	
with	O	
participating	O	
nurses	B-TERM	
,	O	
the	O	
benefits	O	
of	O	
involvement	O	
in	O	
a	O	
multisite	O	
study	O	
extend	O	
beyond	O	
meeting	O	
Magnet(®)	B-TERM	
research	O	
requirements	O	
.	O	
Systems	B-TERM	
proteomics	I-TERM	
of	O	
cardiac	B-TERM	
chromatin	I-TERM	
identifies	O	
nucleolin	B-TERM	
as	O	
a	O	
regulator	O	
of	O	
growth	O	
and	O	
cellular	B-TERM	
plasticity	I-TERM	
in	O	
cardiomyocytes	B-TERM	
.	O	
Myocyte	B-TERM	
hypertrophy	I-TERM	
antecedent	O	
to	O	
heart	B-TERM	
failure	I-TERM	
involves	O	
changes	O	
in	O	
global	B-TERM	
gene	I-TERM	
expression	I-TERM	
,	O	
although	O	
the	O	
preceding	O	
mechanisms	O	
to	O	
coordinate	O	
DNA	B-TERM	
accessibility	O	
on	O	
a	O	
genomic	B-TERM	
scale	O	
are	O	
unknown	O	
.	O	
Chromatin-associated	B-TERM	
proteins	I-TERM	
alter	O	
chromatin	B-TERM	
structure	I-TERM	
by	O	
changing	O	
their	O	
association	O	
with	O	
DNA	B-TERM	
,	O	
thereby	O	
altering	O	
the	O	
gene	B-TERM	
expression	I-TERM	
profile	I-TERM	
.	O	
Little	O	
is	O	
known	O	
about	O	
the	O	
global	O	
changes	O	
in	O	
chromatin	B-TERM	
subproteomes	I-TERM	
that	O	
accompany	O	
heart	B-TERM	
failure	I-TERM	
,	O	
and	O	
the	O	
mechanisms	O	
by	O	
which	O	
these	O	
proteins	B-TERM	
alter	O	
chromatin	B-TERM	
structure	I-TERM	
.	O	
The	O	
present	O	
study	O	
tests	O	
the	O	
fundamental	O	
hypothesis	O	
that	O	
cardiac	B-TERM	
growth	I-TERM	
and	O	
plasticity	B-TERM	
in	O	
the	O	
setting	O	
of	O	
disease	B-TERM	
recapitulates	O	
conserved	O	
developmental	O	
chromatin	B-TERM	
remodeling	B-TERM	
events	O	
.	O	
We	O	
used	O	
quantitative	O	
proteomics	B-TERM	
to	O	
identify	O	
chromatin-associated	B-TERM	
proteins	I-TERM	
extracted	O	
via	O	
detergent	O	
and	O	
to	O	
quantify	O	
changes	O	
in	O	
their	O	
abundance	O	
during	O	
disease	B-TERM	
.	O	
Our	O	
study	O	
identified	O	
321	O	
proteins	B-TERM	
in	O	
this	O	
subproteome	B-TERM	
,	O	
demonstrating	O	
it	O	
to	O	
have	O	
modest	O	
conservation	O	
(	O	
37	O	
%	O	
)	O	
with	O	
that	O	
revealed	O	
using	O	
strong	O	
acid	O	
.	O	
Of	O	
these	O	
proteins	B-TERM	
,	O	
176	O	
exhibited	O	
altered	O	
expression	B-TERM	
during	O	
cardiac	B-TERM	
hypertrophy	I-TERM	
and	O	
failure	B-TERM	
;	O	
we	O	
conducted	O	
extensive	O	
functional	O	
characterization	O	
of	O	
one	O	
of	O	
these	O	
proteins	B-TERM	
,	O	
Nucleolin	B-TERM	
.	O	
Morpholino-based	B-TERM	
knockdown	O	
of	O	
nucleolin	B-TERM	
nearly	O	
abolished	O	
protein	B-TERM	
expression	I-TERM	
but	O	
surprisingly	O	
had	O	
little	O	
impact	O	
on	O	
gross	O	
morphological	O	
development	O	
.	O	
However	O	
,	O	
hearts	B-TERM	
of	O	
fish	O	
lacking	O	
Nucleolin	B-TERM	
displayed	O	
severe	O	
developmental	O	
impairment	O	
,	O	
abnormal	O	
chamber	B-TERM	
patterning	I-TERM	
and	O	
functional	O	
deficits	O	
,	O	
ostensibly	O	
due	O	
to	O	
defects	O	
in	O	
cardiac	B-TERM	
looping	I-TERM	
and	O	
myocyte	B-TERM	
differentiation	I-TERM	
.	O	
The	O	
mechanisms	O	
underlying	O	
these	O	
defects	O	
involve	O	
perturbed	O	
bone	B-TERM	
morphogenetic	I-TERM	
protein	I-TERM	
4	I-TERM	
expression	B-TERM	
,	O	
decreased	O	
rRNA	B-TERM	
transcription	I-TERM	
,	O	
and	O	
a	O	
shift	O	
to	O	
more	O	
heterochromatic	B-TERM	
chromatin	I-TERM	
.	O	
This	O	
study	O	
reports	O	
the	O	
quantitative	O	
analysis	O	
of	O	
a	O	
new	O	
chromatin	B-TERM	
subproteome	I-TERM	
in	O	
the	O	
normal	O	
and	O	
diseased	B-TERM	
mouse	O	
heart	B-TERM	
.	O	
Validation	O	
studies	O	
in	O	
the	O	
complementary	O	
model	O	
system	O	
of	O	
zebrafish	O	
examine	O	
the	O	
role	O	
of	O	
Nucleolin	B-TERM	
to	O	
orchestrate	O	
genomic	B-TERM	
reprogramming	I-TERM	
events	O	
shared	O	
between	O	
development	O	
and	O	
disease	B-TERM	
.	O	
Risk	O	
factors	O	
and	O	
outcomes	B-TERM	
associated	O	
with	O	
the	O	
development	O	
of	O	
myocardial	B-TERM	
ischemic	I-TERM	
events	I-TERM	
in	O	
patients	B-TERM	
who	O	
receive	O	
cardiac	B-TERM	
resynchronization	I-TERM	
therapy	I-TERM	
.	O	
There	O	
are	O	
limited	O	
data	O	
regarding	O	
risk	O	
factors	O	
for	O	
the	O	
development	O	
of	O	
ischemic	B-TERM	
events	I-TERM	
(	O	
IEs	B-TERM	
)	O	
among	O	
patients	B-TERM	
with	O	
ischemic	B-TERM	
cardiomyopathy	I-TERM	
(	O	
IC	B-TERM	
)	O	
who	O	
receive	O	
cardiac	B-TERM	
resynchronization	I-TERM	
therapy	I-TERM	
with	O	
a	O	
defibrillator	B-TERM	
(	O	
CRT-D	B-TERM	
)	O	
and	O	
their	O	
effect	O	
on	O	
the	O	
efficacy	O	
of	O	
the	O	
device	O	
.	O	
The	O	
present	O	
study	O	
population	O	
comprised	O	
1,045	O	
patients	B-TERM	
with	O	
IC	B-TERM	
enrolled	O	
in	O	
the	O	
Multicenter	B-TERM	
Automatic	I-TERM	
Defibrillator	I-TERM	
Implantation	I-TERM	
Trial-Cardiac	I-TERM	
Resynchronization	I-TERM	
Therapy	I-TERM	
.	O	
We	O	
used	O	
multivariate	B-TERM	
Cox	I-TERM	
proportional	I-TERM	
hazards	I-TERM	
regression	I-TERM	
modeling	I-TERM	
to	O	
identify	O	
risk	O	
factors	O	
for	O	
the	O	
development	O	
of	O	
IE	B-TERM	
(	O	
comprising	O	
hospitalization	B-TERM	
for	O	
acute	B-TERM	
coronary	I-TERM	
syndromes	I-TERM	
and	O	
/	O	
or	O	
coronary	B-TERM	
interventions	I-TERM	
during	O	
the	O	
trial	O	
)	O	
among	O	
study	O	
patients	B-TERM	
.	O	
Time-dependent	O	
analysis	O	
was	O	
performed	O	
to	O	
identify	O	
the	O	
effect	O	
of	O	
IE	B-TERM	
on	O	
the	O	
risk	O	
for	O	
subsequent	O	
heart	B-TERM	
failure	I-TERM	
(	O	
HF	B-TERM	
)	O	
or	O	
death	B-TERM	
in	O	
CRT-D	B-TERM	
recipients	O	
.	O	
Independent	O	
predictors	O	
for	O	
the	O	
development	O	
of	O	
IE	B-TERM	
among	O	
study	O	
patients	B-TERM	
included	O	
previous	O	
revascularization	B-TERM	
(	O	
coronary	B-TERM	
artery	I-TERM	
bypass	I-TERM	
surgery	I-TERM	
:	O	
hazard	B-TERM	
ratio	I-TERM	
[	O	
HR	B-TERM	
]	O	
1.88	O	
,	O	
p	B-TERM	
=	O	
0.003	O	
;	O	
percutaneous	B-TERM	
coronary	I-TERM	
intervention	I-TERM	
:	O	
HR	B-TERM	
3.21	O	
,	O	
p	B-TERM	
<	O	
0.001	O	
)	O	
and	O	
increased	O	
systolic	B-TERM	
blood	I-TERM	
pressure	I-TERM	
(	O	
HR	B-TERM	
1.67	O	
,	O	
p	B-TERM	
=	O	
0.02	O	
)	O	
,	O	
whereas	O	
a	O	
left	B-TERM	
bundle	I-TERM	
branch	I-TERM	
block	I-TERM	
pattern	I-TERM	
on	O	
the	O	
baseline	B-TERM	
electrocardiogram	B-TERM	
was	O	
associated	O	
with	O	
reduced	O	
risk	O	
for	O	
IE	B-TERM	
(	O	
HR	B-TERM	
0.62	O	
,	O	
p	B-TERM	
=	O	
0.02	O	
)	O	
.	O	
Treatment	O	
with	O	
CRT-D	B-TERM	
did	O	
not	O	
have	O	
a	O	
significant	B-TERM	
effect	O	
on	O	
IE	B-TERM	
risk	O	
compared	O	
with	O	
defibrillator-only	B-TERM	
therapy	B-TERM	
(	O	
HR	B-TERM	
0.87	O	
,	O	
p	B-TERM	
=	O	
0.51	O	
)	O	
.	O	
Time-dependent	O	
analysis	O	
showed	O	
that	O	
the	O	
development	O	
of	O	
IEs	B-TERM	
among	O	
CRT-D	B-TERM	
recipients	O	
was	O	
associated	O	
with	O	
more	O	
than	O	
twofold	O	
(	O	
p	B-TERM	
=	O	
0.01	O	
)	O	
increased	O	
risk	O	
for	O	
subsequent	O	
heart	B-TERM	
failure	I-TERM	
or	O	
death	B-TERM	
.	O	
In	O	
conclusion	O	
,	O	
our	O	
data	O	
suggest	O	
that	O	
treatment	O	
with	O	
CRT-D	B-TERM	
does	O	
not	O	
reduce	O	
the	O	
risk	O	
of	O	
IE	B-TERM	
in	O	
patients	B-TERM	
with	O	
IC	B-TERM	
and	O	
that	O	
the	O	
benefit	O	
of	O	
CRT-D	B-TERM	
is	O	
attenuated	O	
after	O	
the	O	
development	O	
of	O	
IEs	B-TERM	
in	O	
this	O	
population	O	
.	O	
Age-dependent	O	
effect	O	
of	O	
left	B-TERM	
ventricular	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
on	O	
long-term	O	
mortality	B-TERM	
in	O	
patients	B-TERM	
with	O	
heart	B-TERM	
failure	I-TERM	
(	O	
from	O	
the	O	
Heart	B-TERM	
Failure	I-TERM	
Survey	I-TERM	
in	O	
ISrael	B-TERM	
)	O	
.	O	
Contemporary	O	
heart	B-TERM	
failure	I-TERM	
(	O	
HF	B-TERM	
)	O	
therapies	B-TERM	
have	O	
not	O	
resulted	O	
in	O	
improved	O	
outcomes	B-TERM	
among	O	
patients	B-TERM	
with	O	
HF	B-TERM	
and	O	
preserved	B-TERM	
left	I-TERM	
ventricular	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
(	O	
LVEF	B-TERM	
)	O	
.	O	
We	O	
sought	O	
to	O	
evaluate	O	
the	O	
differential	B-TERM	
effect	I-TERM	
of	O	
LVEF	B-TERM	
on	O	
long-term	O	
mortality	B-TERM	
after	O	
hospitalization	B-TERM	
for	O	
acute	B-TERM	
decompensated	B-TERM	
HF	I-TERM	
in	O	
a	O	
real-world	O	
setting	O	
.	O	
All-cause	B-TERM	
mortality	I-TERM	
at	O	
4	O	
years	O	
after	O	
hospitalization	B-TERM	
for	O	
HF	B-TERM	
was	O	
assessed	O	
by	O	
LVEF	B-TERM	
(	O	
categorized	O	
as	O	
preserved	O	
[	O	
≥50	O	
%	O	
]	O	
,	O	
mildly	O	
[	O	
40	O	
%	O	
to	O	
49	O	
%	O	
]	O	
,	O	
moderately	O	
[	O	
30	O	
%	O	
to	O	
39	O	
%	O	
]	O	
,	O	
and	O	
severely	O	
[	O	
<	O	
30	O	
%	O	
]	O	
reduced	O	
)	O	
among	O	
1,620	O	
patients	B-TERM	
enrolled	O	
in	O	
the	O	
Heart	B-TERM	
Failure	I-TERM	
Survey	I-TERM	
in	O	
ISrael	B-TERM	
.	O	
Among	O	
the	O	
study	O	
patients	B-TERM	
,	O	
30	O	
%	O	
had	O	
preserved	B-TERM	
LVEF	I-TERM	
and	O	
20	O	
%	O	
,	O	
25	O	
%	O	
,	O	
and	O	
25	O	
%	O	
,	O	
had	O	
mild	O	
,	O	
moderate	O	
,	O	
and	O	
severe	O	
reductions	O	
in	O	
LVEF	B-TERM	
,	O	
respectively	O	
.	O	
Multivariate	B-TERM	
analysis	I-TERM	
showed	O	
that	O	
patients	B-TERM	
with	O	
preserved	B-TERM	
LVEF	I-TERM	
had	O	
a	O	
similar	O	
risk	O	
of	O	
long-term	O	
mortality	B-TERM	
as	O	
patients	B-TERM	
with	O	
mild	O	
or	O	
moderate	O	
reduction	O	
in	O	
LVEF	B-TERM	
(	O	
hazard	B-TERM	
ratio	I-TERM	
[	O	
HR	B-TERM	
]	O	
0.92	O	
[	O	
p	B-TERM	
=	O	
0.40	O	
]	O	
and	O	
1.01	O	
[	O	
p	B-TERM	
=	O	
0.90	O	
]	O	
,	O	
respectively	O	
)	O	
while	O	
severely	O	
reduced	O	
LVEF	B-TERM	
conferred	O	
increased	O	
increase	O	
rate	O	
compared	O	
with	O	
preserved	B-TERM	
LVEF	I-TERM	
(	O	
HR	B-TERM	
1.20	O	
,	O	
p	B-TERM	
=	O	
0.04	O	
)	O	
.	O	
Interaction	B-TERM	
term	I-TERM	
analysis	I-TERM	
showed	O	
that	O	
the	O	
risk	O	
associated	O	
with	O	
severely	O	
reduced	O	
LVEF	B-TERM	
was	O	
evident	O	
only	O	
among	O	
patients	B-TERM	
≤75	O	
years	O	
(	O	
HR	B-TERM	
1.49	O	
,	O	
p	B-TERM	
=	O	
0.003	O	
)	O	
,	O	
whereas	O	
among	O	
older	O	
patients	B-TERM	
,	O	
there	O	
was	O	
no	O	
difference	O	
in	O	
the	O	
risk	O	
of	O	
long-term	O	
mortality	B-TERM	
between	O	
those	O	
with	O	
preserved	B-TERM	
versus	O	
severely	O	
reduced	O	
LVEF	B-TERM	
(	O	
HR	B-TERM	
1.02	O	
[	O	
p	B-TERM	
=	O	
0.86	O	
]	O	
;	O	
p	B-TERM	
value	I-TERM	
for	O	
age-by-LVEF	B-TERM	
interaction	O	
=	O	
0.03	O	
)	O	
.	O	
In	O	
conclusion	O	
,	O	
patients	B-TERM	
hospitalized	B-TERM	
for	O	
HF	B-TERM	
who	O	
have	O	
preserved	B-TERM	
LVEF	I-TERM	
experience	O	
similar	O	
long-term	O	
mortality	B-TERM	
as	O	
patients	B-TERM	
with	O	
mild	O	
or	O	
moderate	O	
reductions	O	
in	O	
LVEF	B-TERM	
,	O	
whereas	O	
severely	O	
reduced	O	
LVEF	B-TERM	
remains	O	
an	O	
independent	O	
predictor	O	
of	O	
long-term	O	
mortality	B-TERM	
in	O	
this	O	
population	O	
.	O	
The	O	
differential	B-TERM	
effect	I-TERM	
of	O	
LVEF	B-TERM	
on	O	
long-term	O	
mortality	B-TERM	
is	O	
significantly	B-TERM	
attenuated	O	
in	O	
the	O	
older	O	
age	O	
group	O	
.	O	
Changes	O	
in	O	
circulating	B-TERM	
progenitor	I-TERM	
cells	I-TERM	
are	O	
associated	O	
with	O	
outcome	B-TERM	
in	O	
heart	B-TERM	
failure	I-TERM	
patients	B-TERM	
:	O	
a	O	
longitudinal	B-TERM	
study	O	
.	O	
BACKGROUND	O	
:	O	
Circulating	B-TERM	
progenitor	I-TERM	
cells	I-TERM	
(	O	
CPCs	B-TERM	
)	O	
are	O	
involved	O	
in	O	
the	O	
process	O	
of	O	
endothelial	B-TERM	
repair	O	
and	O	
are	O	
a	O	
prognostic	B-TERM	
factor	O	
in	O	
cardiovascular	B-TERM	
diseases	I-TERM	
.	O	
We	O	
evaluated	O	
the	O	
association	O	
between	O	
serial	O	
measurements	O	
of	O	
CPCs	B-TERM	
and	O	
functional	B-TERM	
capacity	I-TERM	
and	O	
outcomes	B-TERM	
in	O	
heart	B-TERM	
failure	I-TERM	
(	O	
HF	B-TERM	
)	O	
.	O	
METHODS	O	
:	O	
We	O	
included	O	
156	O	
consecutive	O	
consenting	O	
ambulatory	B-TERM	
HF	B-TERM	
patients	B-TERM	
(	O	
left	B-TERM	
ventricular	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
<	O	
40	O	
%	O	
)	O	
.	O	
We	O	
evaluated	O	
CPCs	B-TERM	
and	O	
functional	B-TERM	
capacity	I-TERM	
(	O	
peak	B-TERM	
VO2	I-TERM	
)	O	
every	O	
6	O	
months	O	
for	O	
up	O	
to	O	
2	O	
years	O	
.	O	
CPCs	B-TERM	
were	O	
measured	O	
as	O	
early-outgrowth	B-TERM	
colony-forming	I-TERM	
units	I-TERM	
(	O	
EO-CFUs	B-TERM	
)	O	
and	O	
circulating	O	
CD34	B-TERM	
+	I-TERM	
,	O	
VEGFR2	B-TERM	
+	I-TERM	
and	O	
/	O	
or	O	
CD133	B-TERM	
+	I-TERM	
cells	I-TERM	
.	O	
We	O	
recorded	O	
mortality	B-TERM	
,	O	
HF	B-TERM	
hospital	B-TERM	
admissions	B-TERM	
,	O	
transplant	B-TERM	
,	O	
and	O	
ventricular	B-TERM	
assist	I-TERM	
device	I-TERM	
.	O	
RESULTS	O	
:	O	
The	O	
mean	O	
age	O	
was	O	
55	O	
±	O	
15	O	
years	O	
.	O	
A	O	
decrease	O	
in	O	
CD34+VEGFR2	B-TERM	
+	I-TERM	
cells	I-TERM	
was	O	
independently	O	
associated	O	
with	O	
increased	O	
functional	B-TERM	
capacity	I-TERM	
;	O	
a	O	
10-cell	B-TERM	
decrease	O	
in	O	
CD34+VEGFR2	B-TERM	
+	I-TERM	
cells	I-TERM	
was	O	
associated	O	
with	O	
an	O	
increase	O	
of	O	
0.2	O	
mL	O	
/	O	
kg	O	
/	O	
min	O	
in	O	
peak	B-TERM	
VO2	I-TERM	
(	O	
P	B-TERM	
<	O	
0.05	O	
)	O	
.	O	
We	O	
found	O	
an	O	
interaction	O	
effect	O	
(	O	
P	B-TERM	
=	O	
0.02	O	
)	O	
between	O	
EO-CFUs	B-TERM	
and	O	
diabetes	B-TERM	
:	O	
in	O	
patients	B-TERM	
without	O	
diabetes	B-TERM	
,	O	
a	O	
10-EO-CFU	B-TERM	
increase	O	
was	O	
independently	O	
associated	O	
with	O	
increased	O	
peak	B-TERM	
VO2	I-TERM	
of	O	
0.28	O	
mL	O	
/	O	
kg	O	
/	O	
min	O	
(	O	
P	B-TERM	
=	O	
0.01	O	
)	O	
,	O	
and	O	
in	O	
patients	B-TERM	
with	O	
diabetes	B-TERM	
,	O	
a	O	
decrease	O	
in	O	
EO-CFUs	B-TERM	
was	O	
associated	O	
with	O	
an	O	
increased	O	
peak	B-TERM	
VO2	I-TERM	
(	O	
P	B-TERM	
<	O	
0.05	O	
)	O	
.	O	
Higher	O	
EO-CFUs	B-TERM	
were	O	
associated	O	
with	O	
reduced	O	
mortality	B-TERM	
(	O	
hazard	B-TERM	
ratio	I-TERM	
,	O	
0.25	O	
;	O	
95	O	
%	O	
confidence	B-TERM	
interval	I-TERM	
,	O	
0.09	O	
-	O	
0.69	O	
)	O	
.	O	
CONCLUSIONS	O	
:	O	
We	O	
noted	O	
differential	O	
relations	O	
between	O	
CPCs	B-TERM	
and	O	
outcomes	B-TERM	
in	O	
patients	B-TERM	
with	O	
vs	O	
without	O	
diabetes	B-TERM	
.	O	
Higher	O	
EO-CFUs	B-TERM	
and	O	
lower	O	
CD34+VEGFR2	B-TERM	
+	I-TERM	
cells	I-TERM	
were	O	
associated	O	
with	O	
improved	O	
functional	B-TERM	
capacity	I-TERM	
and	O	
reduced	O	
mortality	B-TERM	
in	O	
nondiabetic	B-TERM	
patients	B-TERM	
.	O	
In	O	
patients	B-TERM	
with	O	
diabetes	B-TERM	
,	O	
lower	O	
