TOKEN	NE-COARSE-LIT	MISC
)	O	
.	O	
Ont	O	
été	O	
sélectionnés	O	
les	O	
séjours	O	
avec	O	
pour	O	
diagnostic	B-TERM	
principal	O	
une	O	
IC	B-TERM	
,	O	
ainsi	O	
que	O	
les	O	
séjours	O	
avec	O	
diagnostic	B-TERM	
associé	O	
d'	O	
IC	B-TERM	
et	O	
diagnostic	B-TERM	
principal	O	
de	O	
cardio(néphro)	B-TERM	
pathie	B-TERM	
avec	O	
IC	B-TERM	
,	O	
d'	O	
œdème	B-TERM	
aigu	B-TERM	
du	O	
poumon	B-TERM	
ou	O	
de	O	
foie	B-TERM	
cardiaque	I-TERM	
.	O	
Le	O	
premier	O	
séjour	O	
annuel	O	
de	O	
chaque	O	
patient	B-TERM	
a	O	
été	O	
retenu	O	
.	O	
Les	O	
taux	O	
de	O	
personnes	O	
hospitalisées	B-TERM	
pour	O	
IC	B-TERM	
ont	O	
été	O	
standardisés	O	
sur	O	
la	O	
population	O	
française	O	
(	O	
1999	O	
)	O	
.	O	
Résultats	O	
–	O	
En	O	
2008	O	
,	O	
148	O	
292	O	
patients	B-TERM	
ont	O	
été	O	
hospitalisés	B-TERM	
pour	O	
IC	B-TERM	
.	O	
Entre	O	
2002	O	
et	O	
2008	O	
,	O	
le	O	
nombre	O	
de	O	
patients	B-TERM	
hospitalisés	B-TERM	
a	O	
augmenté	O	
de	O	
14,4	O	
%	O	
,	O	
mais	O	
le	O	
taux	O	
standardisé	O	
global	O	
a	O	
peu	O	
évolué	O	
(	O	
-	O	
2,5	O	
%	O	
)	O	
.	O	
Il	O	
y	O	
a	O	
eu	O	
toutefois	O	
une	O	
diminution	O	
significative	B-TERM	
des	O	
taux	O	
entre	O	
5	O	
et	O	
24	O	
ans	O	
,	O	
ainsi	O	
que	O	
pour	O	
les	O	
hommes	O	
de	O	
65	O	
à	O	
84	O	
ans	O	
et	O	
les	O	
femmes	O	
de	O	
55	O	
à	O	
74	O	
ans	O	
,	O	
mais	O	
une	O	
augmentation	O	
pour	O	
les	O	
femmes	O	
de	O	
45	O	
à	O	
54	O	
ans	O	
.	O	
De	O	
plus	O	
,	O	
la	O	
lètalité	B-TERM	
intra-hospitalière	I-TERM	
à	O	
la	O	
première	O	
hospitalisation	B-TERM	
a	O	
diminué	O	
,	O	
passant	O	
de	O	
8,9	O	
%	O	
à	O	
7,5	O	
%	O	
.	O	
Des	O	
disparités	O	
régionales	O	
importantes	O	
ont	O	
été	O	
observées	O	
.	O	
Discussion-conclusion	O	
–	O	
L'	O	
IC	B-TERM	
est	O	
une	O	
cause	O	
d'	O	
hospitalisation	B-TERM	
très	O	
fréquente	O	
.	O	
Entre	O	
2002	O	
et	O	
2008	O	
,	O	
on	O	
observe	O	
des	O	
tendances	O	
différenciées	O	
selon	O	
le	O	
sexe	O	
et	O	
l'	O	
âge	O	
.	O	
Éducation	O	
thérapeutique	B-TERM	
des	O	
patients	B-TERM	
insuffisants	B-TERM	
cardiaques	I-TERM	
:	O	
le	O	
programme	O	
I-care	O	
.	O	
L'	O	
éducation	O	
thérapeutique	B-TERM	
prend	O	
de	O	
plus	O	
en	O	
plus	O	
d'	O	
importance	O	
dans	O	
la	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
des	O	
maladies	B-TERM	
chroniques	I-TERM	
dont	O	
fait	O	
partie	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
.	O	
Le	O	
programme	O	
I-CARE	O	
consiste	O	
à	O	
évaluer	O	
la	O	
place	O	
de	O	
l'	O	
éducation	O	
thérapeutique	B-TERM	
en	O	
France	O	
,	O	
créer	O	
des	O	
outils	O	
standardisés	O	
et	O	
adaptés	O	
,	O	
et	O	
mettre	O	
en	O	
place	O	
des	O	
séances	O	
de	O	
formation	O	
à	O	
l'	O	
éducation	O	
thérapeutique	B-TERM	
dans	O	
le	O	
domaine	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
.	O	
Environ	O	
deux	O	
tiers	O	
des	O	
centres	O	
français	O	
consultés	O	
pratiquent	O	
une	O	
éducation	O	
thérapeutique	B-TERM	
avec	O	
des	O	
outils	O	
fabriqués	O	
avec	O	
les	O	
moyens	O	
du	O	
bord	O	
.	O	
Ce	O	
sont	O	
les	O	
manques	O	
de	O	
personnel	O	
,	O	
de	O	
place	O	
,	O	
d'	O	
outils	O	
et	O	
de	O	
formation	O	
qui	O	
représentent	O	
les	O	
obstacles	O	
au	O	
développement	O	
de	O	
l'	O	
éducation	O	
thérapeutique	B-TERM	
.	O	
Les	O	
outils	O	
développés	O	
dans	O	
le	O	
programme	O	
se	O	
conjuguent	O	
en	O	
5	O	
domaines	O	
:	O	
diagnostic	B-TERM	
éducatif	O	
,	O	
connaissance	O	
de	O	
la	O	
maladie	B-TERM	
,	O	
diététique	O	
,	O	
activité	O	
physique	B-TERM	
et	O	
vie	O	
quotidienne	O	
,	O	
et	O	
traitement	O	
.	O	
Des	O	
séances	O	
de	O	
formation	O	
pour	O	
des	O	
équipes	O	
composées	O	
d'	O	
au	O	
moins	O	
un	O	
cardiologue	B-TERM	
et	O	
une	O	
infirmière	B-TERM	
sont	O	
organisées	O	
.	O	
Le	O	
programme	O	
I-CARE	O	
devrait	O	
permettre	O	
l'	O	
expansion	O	
de	O	
l'	O	
éducation	O	
thérapeutique	B-TERM	
dans	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
afin	O	
d'	O	
améliorer	O	
la	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
multidisciplinaire	O	
de	O	
cette	O	
pathologie	B-TERM	
qui	O	
touche	O	
de	O	
plus	O	
en	O	
plus	O	
de	O	
sujets	O	
souvent	O	
âgés	O	
.	O	
Nouveau	O	
regard	O	
sur	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
chronique	I-TERM	
de	O	
l'	O	
adulte	O	
en	O	
Afrique	O	
à	O	
l'	O	
ère	O	
de	O	
l'	O	
échocardiographie	B-TERM	
Doppler	I-TERM	
:	O	
expérience	O	
du	O	
service	O	
de	O	
médecine	B-TERM	
de	O	
l'	O	
Hôpital	B-TERM	
Général	O	
de	O	
Yaoundé	O	
Objectif	O	
.	O	
–	O	
L'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
(	O	
IC	B-TERM	
)	O	
est	O	
une	O	
maladie	B-TERM	
fréquente	O	
et	O	
sévère	O	
en	O	
Afrique	O	
,	O	
pourtant	O	
très	O	
peu	O	
d'	O	
études	O	
africaines	O	
ont	O	
pris	O	
en	O	
considération	O	
les	O	
progrès	O	
diagnostiques	B-TERM	
tels	O	
l'	O	
échocardiographie	B-TERM	
.	O	
Ce	O	
travail	O	
visait	O	
à	O	
décrire	O	
les	O	
aspects	O	
épidémiologiques	B-TERM	
,	O	
cliniques	B-TERM	
,	O	
étiologiques	B-TERM	
et	O	
thérapeutiques	B-TERM	
de	O	
l'	O	
IC	B-TERM	
à	O	
l'	O	
hôpital	B-TERM	
général	O	
de	O	
Yaoundé	O	
.	O	
Patients	B-TERM	
et	O	
méthodes	O	
.	O	
–	O	
Il	O	
s'	O	
agit	O	
d'	O	
une	O	
étude	O	
descriptive	O	
pendant	O	
la	O	
période	O	
d'	O	
octobre	O	
1998	O	
à	O	
novembre	O	
2001	O	
.	O	
167	O	
sujets	O	
présentant	O	
des	O	
signes	O	
cliniques	B-TERM	
et	O	
échocardiographiques	B-TERM	
d'	O	
IC	B-TERM	
ont	O	
été	O	
inclus	O	
,	O	
dont	O	
99	O	
hommes	O	
et	O	
68	O	
femmes	O	
,	O	
en	O	
moyenne	O	
âgés	O	
de	O	
57	O	
ans	O	
.	O	
Résultats	O	
.	O	
–	O	
L'	O	
IC	B-TERM	
avait	O	
un	O	
taux	O	
d'	O	
admission	B-TERM	
de	O	
5,77	O	
%	O	
,	O	
un	O	
taux	O	
de	O	
réhospitalisations	B-TERM	
de	O	
8,33	O	
%	O	
,	O	
une	O	
prévalence	B-TERM	
de	O	
30	O	
%	O	
,	O	
une	O	
mortalité	B-TERM	
globale	O	
de	O	
9,03	O	
%	O	
.	O	
Les	O	
classes	B-TERM	
fonctionnelles	I-TERM	
III	O	
et	O	
IV	O	
de	O	
la	O	
NYHA	O	
représentaient	O	
44	O	
et	O	
7	O	
%	O	
des	O	
patients	B-TERM	
respectivement	O	
.	O	
La	O	
dyspnée	B-TERM	
d'	I-TERM	
effort	I-TERM	
était	O	
constante	O	
(	O	
95,20	O	
%	O	
)	O	
,	O	
l'	O	
hépatomégalie	B-TERM	
était	O	
le	O	
signe	O	
le	O	
plus	O	
fréquent	O	
(	O	
41,92	O	
%	O	
)	O	
.	O	
Les	O	
cavités	B-TERM	
cardiaques	I-TERM	
étaient	O	
dilatées	B-TERM	
et	O	
la	O	
fraction	B-TERM	
d'	I-TERM	
éjection	I-TERM	
du	I-TERM	
ventricule	I-TERM	
gauche	I-TERM	
était	O	
abaissée	O	
en	O	
cas	O	
de	O	
dysfonction	B-TERM	
systolique	I-TERM	
(	O	
70	O	
%	O	
)	O	
ou	O	
mixte	B-TERM	
(	O	
20	O	
%	O	
)	O	
.	O	
L'	O	
IC	B-TERM	
diastolique	I-TERM	
isolée	I-TERM	
représentait	O	
10	O	
%	O	
des	O	
cas	O	
.	O	
Les	O	
principales	O	
étiologies	B-TERM	
étaient	O	
:	O	
hypertension	B-TERM	
artérielle	I-TERM	
(	O	
54,49	O	
%	O	
)	O	
,	O	
myocardiopathies	B-TERM	
(	O	
26,34	O	
%	O	
)	O	
et	O	
les	O	
valvulopathies	B-TERM	
(	O	
24,55	O	
%	O	
)	O	
.	O	
La	O	
cardiopathie	B-TERM	
ischémique	I-TERM	
occupait	O	
le	O	
cinquième	O	
rang	O	
(	O	
2,39	O	
%	O	
)	O	
.	O	
Le	O	
traitement	B-TERM	
médical	I-TERM	
a	O	
consisté	O	
aux	O	
diurétiques	B-TERM	
de	I-TERM	
l'	I-TERM	
anse	I-TERM	
(	O	
90	O	
%	O	
)	O	
,	O	
aux	O	
inhibiteurs	B-TERM	
de	I-TERM	
l'	I-TERM	
enzyme	I-TERM	
de	I-TERM	
conversion	I-TERM	
(	O	
64,7	O	
%	O	
)	O	
,	O	
aux	O	
digitaliques	B-TERM	
(	O	
30,5	O	
%	O	
)	O	
et	O	
aux	O	
bêta	B-TERM	
bloquants	I-TERM	
(	O	
19,8	O	
%	O	
)	O	
.	O	
Conclusion	O	
.	O	
–	O	
L'	O	
IC	B-TERM	
constitue	O	
un	O	
problème	O	
de	O	
santé	B-TERM	
majeur	O	
au	O	
Cameroun	O	
.	O	
L'	O	
échocardiographie	B-TERM	
est	O	
d'	O	
une	O	
importance	O	
capitale	O	
pour	O	
affirmer	O	
le	O	
diagnostic	B-TERM	
d'	O	
IC	B-TERM	
et	O	
préciser	O	
l'	O	
étiologie	B-TERM	
.	O	
Des	O	
stratégies	O	
de	O	
prévention	O	
prenant	O	
en	O	
compte	O	
les	O	
caractéristiques	O	
locales	O	
nécessitent	O	
d'	O	
être	O	
élaborées	O	
.	O	
INSUFFISANCE	B-TERM	
CARDIAQUE	I-TERM	
D'	O	
ORIGINE	O	
NON	O	
INFECTIEUSE	B-TERM	
EN	O	
ZONE	O	
TROPICALE	O	
:	O	
APPROCHE	O	
ÉTIOLOGIQUE	B-TERM	
ET	O	
PRINCIPES	O	
THÉRAPEUTIQUES	B-TERM	
Les	O	
maladies	B-TERM	
cardiovasculaires	I-TERM	
constituent	O	
un	O	
grave	O	
problème	O	
de	O	
santé	B-TERM	
publique	O	
à	O	
l'	O	
échelle	O	
mondiale	O	
,	O	
et	O	
les	O	
pays	O	
en	O	
développement	O	
sont	O	
de	O	
plus	O	
en	O	
plus	O	
concernés	O	
.	O	
L'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
constitue	O	
l'	O	
expression	O	
clinique	B-TERM	
de	O	
nombreuses	O	
cardiopathies	B-TERM	
évoluées	O	
.	O	
Les	O	
causes	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
sont	O	
multiples	O	
,	O	
et	O	
les	O	
affections	B-TERM	
d'	O	
origine	O	
non	O	
infectieuse	B-TERM	
tendent	O	
à	O	
voir	O	
leur	O	
incidence	B-TERM	
augmenter	O	
avec	O	
le	O	
développement	O	
socio-économique	O	
,	O	
illustrant	O	
le	O	
phénomène	O	
global	O	
de	O	
transition	O	
épidémiologique	B-TERM	
.	O	
Parmi	O	
les	O	
nombreuses	O	
causes	O	
non	O	
infectieuses	B-TERM	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
,	O	
il	O	
existe	O	
des	O	
cardiopathies	B-TERM	
plus	O	
spécifiques	O	
du	O	
monde	O	
tropical	O	
telles	O	
que	O	
les	O	
cardiomyopathies	B-TERM	
dilatées	I-TERM	
,	O	
la	O	
fibrose	B-TERM	
endomyocardique	I-TERM	
ou	O	
la	O	
cardiomyopathie	B-TERM	
du	I-TERM	
péripartum	I-TERM	
.	O	
D'	O	
autres	O	
affections	B-TERM	
cosmopolites	O	
sont	O	
en	O	
pleine	O	
expansion	O	
,	O	
traduisant	O	
le	O	
phénomène	O	
de	O	
transition	O	
.	O	
L'	O	
évolution	O	
des	O	
facteurs	O	
de	O	
risque	O	
cardiovasculaire	B-TERM	
dans	O	
ces	O	
pays	O	
favorise	O	
notamment	O	
l'	O	
incidence	B-TERM	
des	O	
coronaropathies	B-TERM	
et	O	
l'	O	
avènement	O	
des	O	
cardiomyopa	B-TERM	
-	O	
thies	B-TERM	
ischémiques	I-TERM	
,	O	
ainsi	O	
que	O	
les	O	
complications	B-TERM	
de	O	
l'	O	
hypertension	B-TERM	
artérielle	I-TERM	
.	O	
Les	O	
auteurs	O	
ont	O	
choisi	O	
d'	O	
aborder	O	
les	O	
étiologies	B-TERM	
qui	O	
présentent	O	
le	O	
plus	O	
d'	O	
intérêt	O	
par	O	
leur	O	
fréquence	O	
,	O	
leur	O	
mode	O	
de	O	
survenue	O	
,	O	
leur	O	
présentation	O	
clinique	B-TERM	
ou	O	
leurs	O	
spécificités	O	
théra	B-TERM	
-	O	
peutiques	B-TERM	
.	O	
Le	O	
traitement	B-TERM	
symptomatique	I-TERM	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
ne	O	
comporte	O	
pas	O	
de	O	
particularité	O	
,	O	
mais	O	
les	O	
carences	O	
des	O	
systèmes	O	
de	O	
soins	O	
conduisent	O	
à	O	
une	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
souvent	O	
retardée	O	
.	O	
Peptide	B-TERM	
natriurétique	I-TERM	
de	I-TERM	
type	I-TERM	
B	I-TERM	
(	O	
BNP	B-TERM	
)	O	
et	O	
troponine	B-TERM	
.	O	
Intérêt	O	
du	O	
dosage	O	
au	O	
cours	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
et	O	
des	O	
syndromes	B-TERM	
coronaires	I-TERM	
aigus	I-TERM	
Les	O	
nouvelles	O	
recommandations	O	
internationales	O	
des	O	
sociétés	O	
de	O	
cardiologie	B-TERM	
donnent	O	
une	O	
place	O	
essentielle	O	
aux	O	
marqueurs	B-TERM	
biologiques	I-TERM	
:	O	
le	O	
peptide	B-TERM	
natriurétique	I-TERM	
de	I-TERM	
type	I-TERM	
B	I-TERM	
(	O	
BNP	B-TERM	
)	O	
est	O	
inclus	O	
dans	O	
les	O	
éléments	O	
de	O	
diagnostic	B-TERM	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
chronique	I-TERM	
donnés	O	
par	O	
la	O	
société	O	
européenne	O	
de	O	
cardiologie	B-TERM	
et	O	
la	O	
nouvelle	O	
définition	O	
de	O	
l'	O	
infarctus	B-TERM	
du	I-TERM	
myocarde	I-TERM	
est	O	
basée	O	
sur	O	
une	O	
concentration	O	
de	O	
troponine	B-TERM	
I	I-TERM	
ou	O	
T	B-TERM	
supérieure	O	
au	O	
99e	O	
percentile	O	
d'	O	
une	O	
population	O	
de	O	
référence	O	
.	O	
La	O	
cardiospécificité	B-TERM	
des	O	
dosages	O	
de	O	
troponine	B-TERM	
est	O	
actuellement	O	
totale	O	
.	O	
Les	O	
nombreuses	O	
méthodes	O	
de	O	
dosage	O	
de	O	
la	O	
troponine	B-TERM	
I	I-TERM	
commercialisées	O	
vont	O	
tendre	O	
à	O	
se	O	
standardiser	O	
grâce	O	
au	O	
choix	O	
d'	O	
un	O	
calibrateur	O	
international	O	
.	O	
Elles	O	
doivent	O	
également	O	
tenir	O	
compte	O	
des	O	
formes	O	
circulantes	O	
libres	O	
ou	O	
complexées	O	
dont	O	
la	O	
proportion	O	
varie	O	
en	O	
fonction	O	
du	O	
temps	O	
après	O	
un	O	
infarctus	B-TERM	
du	I-TERM	
myocarde	I-TERM	
.	O	
Le	O	
dosage	O	
du	O	
BNP	B-TERM	
est	O	
effectué	O	
par	O	
des	O	
techniques	O	
isotopiques	B-TERM	
ou	O	
immunofluorimétriques	B-TERM	
.	O	
Il	O	
peut	O	
maintenant	O	
être	O	
réalisé	O	
en	O	
urgence	O	
.	O	
Ces	O	
marqueurs	B-TERM	
biologiques	I-TERM	
ont	O	
un	O	
grand	O	
intérêt	O	
dans	O	
le	O	
diagnostic	B-TERM	
,	O	
le	O	
suivi	B-TERM	
thérapeutique	B-TERM	
et	O	
le	O	
pronostic	B-TERM	
des	O	
syndromes	B-TERM	
coronaires	I-TERM	
aigus	I-TERM	
et	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
.	O	
Classification	O	
fonctionelle	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
De	O	
nombreux	O	
systèmes	O	
ont	O	
été	O	
proposés	O	
pour	O	
évaluer	O	
le	O	
degré	O	
de	O	
l'	O	
incapacité	B-TERM	
fonctionnelle	I-TERM	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
chronique	I-TERM	
de	O	
manière	O	
à	O	
pouvoir	O	
comparer	O	
les	O	
patients	B-TERM	
entre	O	
eux	O	
et	O	
d'	O	
apprécier	O	
l'	O	
évolution	O	
de	O	
la	O	
maladie	B-TERM	
chez	O	
un	O	
même	O	
patient	B-TERM	
.	O	
La	O	
classification	B-TERM	
de	I-TERM	
la	I-TERM	
NYHA	I-TERM	
est	O	
subjective	O	
,	O	
peu	O	
reproductible	O	
et	O	
a	O	
une	O	
mauvaise	O	
valeur	O	
prédictive	O	
de	O	
la	O	
tolérance	B-TERM	
à	I-TERM	
l'	I-TERM	
effort	I-TERM	
.	O	
La	O	
classification	O	
canadienne	O	
apporte	O	
peu	O	
sur	O	
le	O	
plan	O	
de	O	
la	O	
validité	O	
.	O	
La	O	
classification	O	
de	O	
Feinstein	O	
est	O	
trop	O	
complexe	O	
,	O	
peu	O	
maniable	O	
et	O	
n'	O	
a	O	
jamais	O	
été	O	
validée	O	
.	O	
L'	O	
échelle	B-TERM	
d'	I-TERM	
activité	I-TERM	
spécifique	I-TERM	
proposée	O	
par	O	
Goldman	O	
fait	O	
préciser	O	
le	O	
degré	O	
de	O	
la	O	
gêne	B-TERM	
fonctionnelle	I-TERM	
en	O	
ayant	O	
recours	O	
à	O	
des	O	
exemples	O	
de	O	
la	O	
vie	O	
quotidienne	O	
choisis	O	
pour	O	
être	O	
variés	O	
et	O	
regroupés	O	
selon	O	
le	O	
niveau	O	
énergétique	O	
dépensé	O	
.	O	
Éducation	O	
et	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
multidisciplinaire	O	
dans	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
chronique	I-TERM	
Points	O	
essentiels	O	
L'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
est	O	
une	O	
maladie	B-TERM	
fréquente	O	
,	O	
grave	O	
,	O	
coûteuse	O	
.	O	
Elle	O	
est	O	
à	O	
l'	O	
origine	O	
d'	O	
hospitalisations	B-TERM	
répétées	O	
,	O	
d'	O	
une	O	
altération	O	
de	O	
la	O	
qualité	B-TERM	
de	I-TERM	
vie	I-TERM	
du	O	
patient	B-TERM	
et	O	
d'	O	
une	O	
perte	O	
d'	O	
autonomie	O	
pour	O	
le	O	
patient	B-TERM	
âgé	O	
.	O	
Il	O	
s'	O	
agit	O	
d'	O	
un	O	
problème	O	
majeur	O	
de	O	
santé	B-TERM	
publique	O	
pour	O	
lequel	O	
une	O	
nouvelle	O	
organisation	O	
des	O	
soins	O	
paraît	O	
nécessaire	O	
.	O	
Les	O	
composantes	O	
de	O	
cette	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
fondée	O	
sur	O	
la	O	
multidisciplinarité	O	
sont	O	
l'	O	
implication	O	
forte	O	
des	O	
paramédicaux	B-TERM	
,	O	
la	O	
coordination	O	
des	O	
soins	O	
et	O	
l'	O	
éducation	O	
du	O	
patient	B-TERM	
.	O	
L'	O	
éducation	O	
du	O	
patient	B-TERM	
est	O	
un	O	
processus	O	
continu	O	
,	O	
centré	O	
sur	O	
le	O	
patient	B-TERM	
,	O	
lui	O	
permettant	O	
d'	O	
être	O	
compétent	O	
pour	O	
concilier	O	
difficultés	O	
liées	O	
à	O	
la	O	
maladie	B-TERM	
,	O	
exigences	O	
du	O	
traitement	O	
et	O	
qualité	B-TERM	
de	I-TERM	
vie	I-TERM	
.	O	
L'	O	
objectif	O	
de	O	
sécurité	O	
du	O	
patient	B-TERM	
est	O	
d'	O	
apprendre	O	
à	O	
repérer	O	
les	O	
signes	O	
d'	O	
aggravation	O	
de	O	
sa	O	
maladie	B-TERM	
et	O	
y	O	
faire	O	
face	O	
;	O	
les	O	
autres	O	
objectifs	O	
éducatifs	O	
font	O	
l'	O	
objet	O	
d'	O	
une	O	
négociation	O	
avec	O	
le	O	
patient	B-TERM	
et	O	
sont	O	
donc	O	
individualisés	O	
.	O	
Le	O	
médecin	B-TERM	
généraliste	I-TERM	
joue	O	
un	O	
rôle	O	
essentiel	O	
dans	O	
la	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
médicale	B-TERM	
du	O	
patient	B-TERM	
mais	O	
aussi	O	
dans	O	
l'	O	
éducation	O	
,	O	
pour	O	
la	O	
mise	O	
en	O	
route	O	
du	O	
programme	O	
puis	O	
dans	O	
le	O	
relais	O	
des	O	
informations	O	
,	O	
la	O	
cohérence	O	
avec	O	
l'	O	
équipe	O	
éducative	O	
étant	O	
indispensable	O	
.	O	
INSUFFISANCE	B-TERM	
CARDIAQUE	I-TERM	
DU	O	
SUJET	O	
ÂGÉ	O	
À	O	
BRAZZAVILLE	O	
:	O	
ASPECTS	O	
CLINIQUES	B-TERM	
,	O	
ÉTIOLOGIQUES	B-TERM	
ET	O	
ÉVOLUTIFS	O	
Le	O	
but	O	
de	O	
l'	O	
étude	O	
est	O	
de	O	
rapporter	O	
les	O	
aspects	O	
cliniques	B-TERM	
,	O	
étiologiques	B-TERM	
et	O	
évolutifs	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
du	O	
sujet	O	
âgé	O	
observés	O	
en	O	
milieu	O	
hospitalier	B-TERM	
congolais	O	
.	O	
C'	O	
est	O	
une	O	
étude	B-TERM	
rétrospective	I-TERM	
menée	O	
en	O	
20	O	
mois	O	
,	O	
du	O	
1er	O	
janvier	O	
2005	O	
au	O	
31	O	
août	O	
2006	O	
.	O	
Elle	O	
a	O	
concerné	O	
des	O	
sujets	O	
âgés	O	
de	O	
60	O	
ans	O	
et	O	
plus	O	
,	O	
en	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
d'	O	
après	O	
les	O	
arguments	O	
cliniques	B-TERM	
,	O	
radiologiques	B-TERM	
,	O	
électrocardiographiques	B-TERM	
,	O	
et	O	
échocardiographiques	B-TERM	
.	O	
Nous	O	
avons	O	
retenu	O	
223	O	
patients	B-TERM	
soit	O	
50,0	O	
%	O	
des	O	
446	O	
sujets	O	
âgés	O	
de	O	
60	O	
ans	O	
et	O	
plus	O	
hospitalisés	B-TERM	
durant	O	
cette	O	
période	O	
:	O	
125	O	
femmes	O	
(	O	
56,1	O	
%	O	
)	O	
et	O	
98	O	
hommes	O	
(	O	
43,9	O	
%	O	
)	O	
p	B-TERM	
=	O	
0,0105	O	
,	O	
âgés	O	
en	O	
moyenne	O	
dans	O	
les	O	
deux	O	
sexes	O	
de	O	
70,4	O	
±	O	
6,2	O	
ans	O	
(	O	
extrêmes	O	
:	O	
60	O	
à	O	
100	O	
ans	O	
)	O	
.	O	
L'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
était	O	
globale	B-TERM	
(	O	
n	O	
=	O	
148	O	
,	O	
soit	O	
66,4	O	
%	O	
)	O	
,	O	
gauche	B-TERM	
(	O	
n=49	O	
,	O	
soit	O	
22,0	O	
%	O	
)	O	
,	O	
et	O	
droite	B-TERM	
exclusive	O	
(	O	
n=26	O	
,	O	
soit	O	
11,6	O	
%	O	
)	O	
.	O	
La	O	
dysfonction	B-TERM	
ventriculaire	I-TERM	
gauche	I-TERM	
était	O	
systolique	B-TERM	
(	O	
n=93	O	
,	O	
soit	O	
47,2	O	
%	O	
)	O	
,	O	
et	O	
diastolique	B-TERM	
(	O	
n=83	O	
,	O	
soit	O	
42,1	O	
%	O	
)	O	
,	O	
p	B-TERM	
=	O	
0,31	O	
.	O	
Les	O	
cardiopathies	B-TERM	
en	O	
cause	O	
étaient	O	
hypertensives	B-TERM	
(	O	
n	O	
=	O	
77	O	
,	O	
soit	O	
34,5	O	
%	O	
)	O	
,	O	
ischémiques	B-TERM	
(	O	
n=57	O	
,	O	
soit	O	
25,6	O	
%	O	
)	O	
,	O	
les	O	
valvulopathies	B-TERM	
(	O	
n=21	O	
,	O	
soit	O	
9,4	O	
%	O	
)	O	
,	O	
les	O	
cardiomyopathies	B-TERM	
dilatées	I-TERM	
hypokinétiques	I-TERM	
(	O	
n=17	O	
,	O	
soit	O	
7,6	O	
%	O	
)	O	
.	O	
Un	O	
cœur	B-TERM	
pulmonaire	I-TERM	
chronique	I-TERM	
a	O	
été	O	
reconnu	O	
dans	O	
25	O	
cas	O	
(	O	
11,2	O	
%	O	
)	O	
de	O	
même	O	
que	O	
diverses	O	
cardiopathies	B-TERM	
(	O	
n=8	O	
,	O	
soit	O	
3,6	O	
%	O	
)	O	
.	O	
Le	O	
traitement	O	
a	O	
été	O	
exclusivement	O	
médical	B-TERM	
,	O	
sans	O	
thrombolytiques	B-TERM	
dans	O	
les	O	
cas	O	
d'	O	
infarctus	B-TERM	
du	I-TERM	
myocarde	I-TERM	
.	O	
La	O	
létalité	B-TERM	
a	O	
été	O	
de	O	
20,2	O	
%	O	
(	O	
n=45	O	
)	O	
:	O	
cardiopathies	B-TERM	
hypertensives	I-TERM	
(	O	
n=12	O	
)	O	
,	O	
ischémiques	B-TERM	
(	O	
n=8	O	
)	O	
,	O	
et	O	
valvulaires	B-TERM	
(	O	
n=3	O	
)	O	
,	O	
cœur	B-TERM	
pulmonaire	I-TERM	
chronique	I-TERM	
(	O	
n=5	O	
)	O	
.	O	
Dans	O	
17	O	
cas	O	
,	O	
la	O	
cardiopathie	B-TERM	
n'	O	
a	O	
pas	O	
été	O	
identifiée	O	
.	O	
L'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
est	O	
fréquente	O	
chez	O	
le	O	
sujet	O	
âgé	O	
.	O	
La	O	
prévention	O	
consiste	O	
à	O	
lutter	O	
contre	O	
l'	O	
ensemble	O	
des	O	
facteurs	O	
de	O	
risque	O	
vasculaire	B-TERM	
,	O	
particulièrement	O	
contre	O	
l'	O	
hypertension	B-TERM	
artérielle	I-TERM	
.	O	
L'	O	
inhibition	B-TERM	
du	I-TERM	
système	I-TERM	
