TOKEN	NE-COARSE-LIT	MISC
worden	O	
.	O	
Hogeschooldressuur	B-TERM	
Onder	O	
Hogeschool	B-TERM	
of	O	
hogeschooldressuur	B-TERM	
verstaat	O	
men	O	
paardendressuur	B-TERM	
met	O	
bewegingen	O	
als	O	
capriole	B-TERM	
en	O	
levade	B-TERM	
.	O	
Dit	O	
is	O	
het	O	
hoogste	O	
niveau	O	
dat	O	
in	O	
de	O	
dressuursport	B-TERM	
te	O	
bereiken	O	
is	O	
.	O	
Voor	O	
de	O	
hogeschooldressuur	B-TERM	
gebruikt	O	
men	O	
gewoonlijk	O	
barokpaarden	B-TERM	
.	O	
Er	O	
bestaan	O	
oefeningen	B-TERM	
op	I-TERM	
de	I-TERM	
grond	I-TERM	
(	O	
pirouette	B-TERM	
,	O	
passage	B-TERM	
,	O	
piaffe	B-TERM	
,	O	
terre	B-TERM	
à	I-TERM	
terre	I-TERM	
,	O	
Spaanse	B-TERM	
draf	I-TERM	
)	O	
en	O	
oefeningen	B-TERM	
boven	I-TERM	
de	I-TERM	
grond	I-TERM	
(	O	
onder	O	
andere	O	
ballotade	B-TERM	
,	O	
courbette	B-TERM	
,	O	
croupade	B-TERM	
,	O	
capriole	B-TERM	
,	O	
levade	B-TERM	
en	O	
pesade	B-TERM	
)	O	
.	O	
Hogeschool	B-TERM	
wordt	O	
beoefend	O	
in	O	
de	O	
Spaanse	B-TERM	
rijschool	I-TERM	
in	O	
Wenen	B-TERM	
en	O	
door	O	
de	O	
ruiters	B-TERM	
van	O	
het	O	
Cadre	B-TERM	
Noir	I-TERM	
in	O	
Frankrijk	B-TERM	
.	O	
Hogeschooldressuur	B-TERM	
wordt	O	
niet	O	
in	O	
wedstrijdvorm	O	
beoefend	O	
.	O	
De	O	
scholen	O	
'	O	
op	O	
de	O	
grond	O	
'	O	
worden	O	
ook	O	
door	O	
dressuurruiters	B-TERM	
op	O	
de	O	
hoogste	O	
niveaus	O	
van	O	
de	O	
wedstrijdsport	B-TERM	
gereden	B-TERM	
.	O	
Het	O	
hoogst	O	
haalbare	O	
niveau	O	
binnen	O	
de	O	
dressuur	B-TERM	
is	O	
'	O	
Grand	B-TERM	
Prix	I-TERM	
'	O	
met	O	
elementen	O	
uit	O	
de	O	
hogeschool	B-TERM	
als	O	
piaffe	B-TERM	
,	O	
passage	B-TERM	
,	O	
pirouette	B-TERM	
,	O	
wissel	B-TERM	
om	I-TERM	
de	I-TERM	
pas	I-TERM	
en	O	
dergelijke	O	
.	O	
Omdat	O	
de	O	
kunst	O	
van	O	
het	O	
africhten	B-TERM	
van	O	
een	O	
paard	B-TERM	
tot	O	
en	O	
met	O	
deze	O	
hogeschool	B-TERM	
eeuwenoud	O	
is	O	
,	O	
spreekt	O	
men	O	
ook	O	
wel	O	
van	O	
'	O	
klassieke	B-TERM	
rijkunst	I-TERM	
'	O	
.	O	
Dit	O	
is	O	
een	O	
ietwat	O	
verwarrende	O	
term	O	
:	O	
ook	O	
een	O	
ruiter	B-TERM	
die	O	
geen	O	
vergevorderde	O	
oefeningen	B-TERM	
rijdt	B-TERM	
,	O	
maar	O	
wel	O	
te	O	
werk	O	
gaat	O	
volgens	O	
'	O	
de	O	
klassieke	B-TERM	
methode	I-TERM	
'	O	
in	O	
tegenstelling	O	
tot	O	
bijvoorbeeld	O	
westernrijden	B-TERM	
,	O	
beoefent	O	
de	O	
klassieke	B-TERM	
rijkunst	I-TERM	
.	O	
Kür	B-TERM	
op	I-TERM	
muziek	I-TERM	
Een	O	
kür	B-TERM	
op	I-TERM	
muziek	I-TERM	
is	O	
een	O	
wedstrijdproef	B-TERM	
in	O	
de	O	
hogere	O	
klassen	O	
van	O	
de	O	
dressuur	B-TERM	
binnen	O	
de	O	
paardensport	B-TERM	
.	O	
In	O	
deze	O	
proef	B-TERM	
voert	O	
een	O	
combinatie	O	
,	O	
gebruikmakend	O	
van	O	
muziek	O	
,	O	
een	O	
vrije	O	
,	O	
zelfgeregisseerde	O	
proef	B-TERM	
ten	O	
tonele	O	
,	O	
tijdens	O	
een	O	
concours	B-TERM	
hippique	I-TERM	
.	O	
In	O	
deze	O	
vrije	B-TERM	
proef	I-TERM	
(	O	
Engels	O	
:	O	
freestyle	B-TERM	
to	I-TERM	
music	I-TERM	
)	O	
is	O	
het	O	
erg	O	
belangrijk	O	
om	O	
de	O	
oefeningen	B-TERM	
goed	O	
te	O	
laten	O	
aansluiten	O	
op	O	
het	O	
tempo	O	
van	O	
de	O	
muziek	O	
en	O	
de	O	
soort	O	
muziek	O	
.	O	
Daarnaast	O	
is	O	
het	O	
van	O	
belang	O	
dat	O	
de	O	
soort	O	
muziek	O	
past	O	
bij	O	
het	O	
type	O	
paard	B-TERM	
of	O	
pony	B-TERM	
.	O	
De	O	
kür	B-TERM	
bevat	O	
een	O	
aantal	O	
verplichte	O	
onderdelen	O	
,	O	
afhankelijk	O	
van	O	
de	O	
klasse	O	
waarin	O	
men	O	
start	O	
.	O	
Verplichte	O	
onderdelen	O	
zijn	O	
de	O	
diverse	O	
gangen	B-TERM	
(	O	
stap	B-TERM	
,	O	
draf	B-TERM	
,	O	
galop	B-TERM	
)	O	
inclusief	O	
de	O	
verzamelde	B-TERM	
en	O	
uitgestrekte	B-TERM	
varianten	O	
,	O	
halthouden	B-TERM	
,	O	
achterwaarts	B-TERM	
gaan	O	
,	O	
en	O	
in	O	
de	O	
hogere	O	
klassen	O	
ook	O	
piaffe	B-TERM	
,	O	
passage	B-TERM	
,	O	
pirouette	B-TERM	
,	O	
galopwissels	B-TERM	
,	O	
appuyementen	B-TERM	
(	O	
zijwaartse	B-TERM	
gangen	I-TERM	
)	O	
,	O	
en	O	
andere	O	
hogeschooloefeningen	B-TERM	
.	O	
De	O	
jurybeoordeling	B-TERM	
omvat	O	
niet	O	
alleen	O	
de	O	
correctheid	O	
van	O	
de	O	
uitgevoerde	O	
onderdelen	O	
en	O	
figuren	B-TERM	
,	O	
maar	O	
ook	O	
de	O	
artisticiteit	O	
en	O	
de	O	
keuze	O	
van	O	
de	O	
muziek	O	
.	O	
Galopwissel	B-TERM	
Een	O	
galopwissel	B-TERM	
of	O	
changement	B-TERM	
is	O	
een	O	
oefening	B-TERM	
uit	O	
de	O	
gevorderde	O	
dressuur	B-TERM	
binnen	O	
de	O	
paardensport	B-TERM	
.	O	
Galopwissels	B-TERM	
behoren	O	
tot	O	
het	O	
natuurlijke	O	
repertoire	O	
van	O	
ieder	O	
paard	B-TERM	
.	O	
Een	O	
paard	B-TERM	
heeft	O	
twee	O	
zijden	B-TERM	
waarop	O	
het	O	
kan	O	
galopperen	B-TERM	
;	O	
de	O	
linkergalop	B-TERM	
en	O	
de	O	
rechtergalop	B-TERM	
.	O	
Men	O	
kan	O	
het	O	
soort	O	
galop	B-TERM	
herkennen	O	
aan	O	
het	O	
voorbeen	B-TERM	
dat	O	
het	O	
het	O	
meest	O	
naar	O	
voren	O	
gaat	O	
tijdens	O	
een	O	
galopsprong	B-TERM	
.	O	
Galoppeert	B-TERM	
een	O	
paard	B-TERM	
een	O	
bocht	O	
naar	O	
rechts	O	
,	O	
dan	O	
behoort	O	
hij	O	
dat	O	
in	O	
de	O	
rechtergalop	B-TERM	
te	O	
doen	O	
.	O	
Galoppeert	B-TERM	
hij	O	
een	O	
bocht	O	
naar	O	
links	O	
,	O	
dan	O	
behoort	O	
hij	O	
dat	O	
in	O	
de	O	
linkergalop	B-TERM	
doen	O	
.	O	
Dit	O	
is	O	
overeenstemming	O	
met	O	
de	O	
aanleg	O	
van	O	
het	O	
paard	B-TERM	
.	O	
Men	O	
zegt	O	
dat	O	
een	O	
paard	B-TERM	
in	O	
de	O	
verkeerde	B-TERM	
galop	I-TERM	
zit	O	
als	O	
hij	O	
een	O	
bocht	O	
naar	O	
rechts	O	
in	O	
de	O	
linker	B-TERM	
galop	I-TERM	
maakt	O	
,	O	
of	O	
een	O	
bocht	O	
naar	O	
links	O	
in	O	
de	O	
rechter	O	
.	O	
Men	O	
zegt	O	
dat	O	
het	O	
paard	B-TERM	
in	O	
de	O	
juiste	B-TERM	
galop	I-TERM	
of	O	
in	O	
de	O	
goede	B-TERM	
galop	I-TERM	
zit	O	
als	O	
het	O	
op	O	
de	O	
goede	O	
kant	O	
galoppeert	B-TERM	
.	O	
De	O	
juiste	B-TERM	
galop	I-TERM	
gaat	O	
het	O	
ene	O	
paard	B-TERM	
gemakkelijker	O	
af	O	
dan	O	
de	O	
andere	O	
.	O	
Paarden	B-TERM	
kunnen	O	
ook	O	
overkruist	B-TERM	
galopperen	I-TERM	
.	O	
Hierbij	O	
doen	O	
de	O	
achterbenen	B-TERM	
een	O	
andere	O	
galop	B-TERM	
dan	O	
de	O	
voorbenen	B-TERM	
.	O	
Deze	O	
onzuivere	O	
gang	B-TERM	
is	O	
vermoeiend	O	
voor	O	
het	O	
paard	B-TERM	
en	O	
wordt	O	
in	O	
de	O	
dressuur	B-TERM	
als	O	
een	O	
fout	O	
gezien	O	
.	O	
De	O	
dressuurruiter	B-TERM	
kan	O	
het	O	
paard	B-TERM	
leren	O	
op	O	
een	O	
subtiel	O	
commando	B-TERM	
van	O	
galop	B-TERM	
te	O	
wisselen	B-TERM	
,	O	
te	O	
'	O	
changeren	B-TERM	
'	O	
.	O	
Wanneer	O	
paard	B-TERM	
en	O	
ruiter	B-TERM	
perfect	O	
op	O	
elkaar	O	
zijn	O	
ingespeeld	O	
wordt	O	
het	O	
mogelijk	O	
een	O	
serie	O	
snelle	O	
galopchangementen	B-TERM	
te	O	
doen	O	
,	O	
bijvoorbeeld	O	
om	O	
de	O	
twee	O	
passen	B-TERM	
,	O	
op	O	
een	O	
recht	O	
traject	O	
.	O	
Een	O	
serie	O	
van	O	
achtereenvolgende	O	
galopwissels	B-TERM	
op	O	
een	O	
recht	O	
traject	O	
is	O	
voor	O	
het	O	
paard	B-TERM	
een	O	
zeer	O	
moeilijk	O	
te	O	
leren	O	
oefening	B-TERM	
,	O	
die	O	
veelal	O	
wordt	O	
gereden	B-TERM	
door	O	
gevorderde	O	
ruiters	B-TERM	
in	O	
de	O	
Z-dressuur	B-TERM	
en	O	
tijdens	O	
het	O	
hogeschoolrijden	B-TERM	
.	O	
Anky	B-TERM	
van	I-TERM	
Grunsven	I-TERM	
en	O	
andere	O	
bekende	O	
dressuurruiters	B-TERM	
gebruiken	O	
deze	O	
opeenvolging	O	
van	O	
beweging	O	
in	O	
hun	O	
kür	B-TERM	
.	O	
Tijdens	O	
de	O	
Olympische	B-TERM	
Spelen	I-TERM	
is	O	
het	O	
een	O	
verplichte	O	
oefening	B-TERM	
in	O	
de	O	
kür	B-TERM	
op	I-TERM	
muziek	I-TERM	
.	O	
Training	B-TERM	
Bij	O	
het	O	
veranderen	B-TERM	
van	I-TERM	
hand	I-TERM	
,	O	
kan	O	
de	O	
ruiter	B-TERM	
een	O	
overgang	B-TERM	
maken	O	
van	O	
galop	B-TERM	
naar	O	
draf	B-TERM	
,	O	
of	O	
galop	B-TERM	
naar	O	
stap	B-TERM	
om	O	
vervolgens	O	
in	O	
de	O	
andere	O	
galop	B-TERM	
aan	B-TERM	
te	I-TERM	
springen	I-TERM	
.	O	
Maar	O	
de	O	
ruiter	B-TERM	
kan	O	
het	O	
paard	B-TERM	
ook	O	
in	O	
galop	B-TERM	
laten	O	
blijven	O	
en	O	
in	B-TERM	
de	I-TERM	
juiste	I-TERM	
galop	I-TERM	
laten	I-TERM	
vallen	I-TERM	
.	O	
Om	O	
het	O	
paard	B-TERM	
dit	O	
aan	O	
te	O	
leren	O	
heeft	O	
de	O	
ruiter	B-TERM	
veel	O	
geduld	O	
nodig	O	
.	O	
Eerst	O	
begint	O	
men	O	
met	O	
een	O	
eenvoudige	O	
enkelwissel	B-TERM	
,	O	
hierbij	O	
verspringt	O	
het	O	
paard	B-TERM	
van	O	
de	O	
linkerkant	O	
naar	O	
de	O	
rechterkant	O	
.	O	
De	O	
stelling	B-TERM	
(	O	
houding	B-TERM	
)	O	
van	O	
de	O	
ruiter	B-TERM	
geeft	O	
daarbij	O	
aan	O	
naar	O	
welke	O	
kant	O	
het	O	
paard	B-TERM	
moet	O	
gaan	O	
:	O	
Het	O	
rechterbeen	B-TERM	
van	O	
de	O	
ruiter	B-TERM	
naar	O	
achteren	O	
betekent	O	
linkergalop	B-TERM	
en	O	
het	O	
linkerbeen	B-TERM	
naar	O	
achteren	O	
betekent	O	
rechtergalop	B-TERM	
.	O	
Daarna	O	
gaat	O	
de	O	
ruiter	B-TERM	
een	O	
stap	O	
verder	O	
door	O	
het	O	
paard	B-TERM	
eerst	O	
te	O	
laten	O	
galopperen	B-TERM	
in	O	
de	O	
verkeerde	B-TERM	
galop	I-TERM	
en	O	
van	O	
daaruit	O	
de	O	
galopwissel	B-TERM	
te	O	
maken	O	
naar	O	
de	O	
goede	B-TERM	
galop	I-TERM	
.	O	
Dit	O	
is	O	
voor	O	
het	O	
paard	B-TERM	
het	O	
gemakkelijkst	O	
.	O	
Een	O	
andere	O	
methode	O	
om	O	
het	O	
paard	B-TERM	
de	O	
galopwissel	B-TERM	
aan	O	
te	O	
leren	O	
is	O	
in	O	
steeds	O	
kleiner	O	
wordende	O	
achten	B-TERM	
te	O	
rijden	B-TERM	
totdat	O	
het	O	
paard	B-TERM	
vanuit	O	
zijn	O	
natuurlijke	O	
neiging	O	
van	O	
galop	B-TERM	
wisselt	B-TERM	
.	O	
Een	O	
hulp	B-TERM	
(	O	
aanwijzing	O	
)	O	
met	O	
de	O	
zweep	B-TERM	
kan	O	
worden	O	
gegeven	O	
door	O	
het	O	
aanraken	O	
van	O	
de	O	
juiste	O	
schouder	B-TERM	
.	O	
Het	O	
is	O	
zeer	O	
belangrijk	O	
dat	O	
het	O	
paard	B-TERM	
de	O	
basisdressuur	B-TERM	
voldoende	O	
onder	O	
de	O	
knie	B-TERM	
heeft	O	
omdat	O	
het	O	
anders	O	
het	O	
gevraagde	O	
niet	O	
zal	O	
begrijpen	O	
en	O	
in	O	
verwarring	O	
zal	O	
raken	O	
.	O	
Als	O	
het	O	
paard	B-TERM	
correct	O	
van	O	
galop	B-TERM	
wisselt	B-TERM	
moet	O	
de	O	
ruiter	B-TERM	
hem	O	
laten	O	
weten	O	
dat	O	
hij	O	
het	O	
goed	O	
deed	O	
.	O	
Dit	O	
gebeurt	O	
door	O	
het	O	
paard	B-TERM	
na	O	
enkele	O	
passen	B-TERM	
te	O	
prijzen	O	
(	O	
'	O	
belonen	B-TERM	
met	O	
de	O	
stem	O	
'	O	
)	O	
.	O	
Galop	B-TERM	
Galop	B-TERM	
is	O	
de	O	
snelste	O	
gang	B-TERM	
van	O	
een	O	
paard	B-TERM	
.	O	
Galop	B-TERM	
is	O	
een	O	
drietelgang	B-TERM	
:	O	
men	O	
kan	O	
tellen	O	
:	O	
een	O	
,	O	
twee	O	
,	O	
drie	O	
,	O	
pauze	O	
.	O	
Galop	B-TERM	
is	O	
asymmetrisch	O	
:	O	
men	O	
kent	O	
de	O	
linkergalop	B-TERM	
,	O	
rechtergalop	B-TERM	
en	O	
overkruiste	B-TERM	
galop	I-TERM	
(	O	
voorbenen	B-TERM	
doen	O	
linkergalop	B-TERM	
,	O	
achterbenen	B-TERM	
rechtergalop	B-TERM	
-	O	
of	O	
omgekeerd	O	
)	O	
.	O	
In	O	
de	O	
rechtergalop	B-TERM	
zet	O	
het	O	
paard	B-TERM	
eerst	O	
linksachter	O	
neer	O	
,	O	
vervolgens	O	
rechtsachter	O	
en	O	
linksvoor	O	
tegelijk	O	
en	O	
eindigt	O	
met	O	
rechtsvoor	O	
neerzetten	O	
,	O	
terwijl	O	
ondertussen	O	
linksachter	O	
de	O	
bodem	O	
alweer	O	
verlaten	O	
heeft	O	
.	O	
Vervolgens	O	
tilt	O	
het	O	
paard	B-TERM	
ook	O	
de	O	
diagonaal	B-TERM	
'	O	
rechtsachter	O	
linksvoor	O	
'	O	
op	O	
en	O	
heeft	O	
alleen	O	
rechtsvoor	O	
nog	O	
contact	O	
met	O	
de	O	
bodem	O	
.	O	
Daarna	O	
volgt	O	
het	O	
'	O	
zweefmoment	B-TERM	
'	O	
,	O	
alle	O	
hoeven	B-TERM	
hebben	O	
de	O	
bodem	O	
verlaten	O	
.	O	
In	O	
de	O	
linkergalop	B-TERM	
begint	O	
het	O	
paard	B-TERM	
met	O	
rechtsachter	O	
,	O	
vervolgens	O	
linksachter	O	
en	O	
rechtsvoor	O	
en	O	
eindigt	O	
met	O	
linksvoor	O	
.	O	
Drie	O	
hoefslagen	B-TERM	
,	O	
vandaar	O	
drietel	B-TERM	
plus	O	
pauze	O	
.	O	
De	O	
soort	O	
galop	B-TERM	
is	O	
te	O	
herkennen	O	
aan	O	
het	O	
voorbeen	B-TERM	
dat	O	
het	O	
meest	O	
naar	O	
voren	O	
gaat	O	
.	O	
Rengalop	B-TERM	
is	O	
een	O	
viertelgang	B-TERM	
.	O	
De	O	
gang	B-TERM	
is	O	
bijna	O	
hetzelfde	O	
als	O	
de	O	
gewone	O	
galop	B-TERM	
,	O	
alleen	O	
zet	O	
het	O	
paard	B-TERM	
ieder	O	
been	B-TERM	
afzonderlijk	O	
neer	O	
.	O	
Men	O	
hoort	O	
vier	O	
hoefslagen	B-TERM	
.	O	
De	O	
Britten	O	
vonden	O	
de	O	
verschillen	O	
tussen	O	
arbeidsgalop	B-TERM	
en	O	
rengalop	B-TERM	
zo	O	
dramatisch	O	
,	O	
dat	O	
men	O	
er	O	
verschillenden	O	
woorden	O	
voor	O	
heeft	O	
:	O	
canter	B-TERM	
voor	O	
de	O	
gewone	O	
galop	B-TERM	
(	O	
voor	O	
de	O	
rijbaan	B-TERM	
)	O	
en	O	
gallop	B-TERM	
,	O	
hiernaast	O	
afgebeeld	O	
,	O	
voor	O	
de	O	
rengalop	B-TERM	
(	O	
voor	O	
de	O	
racebaan	O	
)	O	
.	O	
Draf	B-TERM	
De	O	
draf	B-TERM	
is	O	
een	O	
diagonale	B-TERM	
paardengang	I-TERM	
.	O	
De	O	
draf	B-TERM	
is	O	
een	O	
snellere	O	
gang	B-TERM	
dan	O	
de	O	
stap	B-TERM	
,	O	
maar	O	
langzamer	O	
dan	O	
de	O	
galop	B-TERM	
.	O	
Tijdens	O	
de	O	
draf	B-TERM	
worden	O	
linksvoor	O	
en	O	
rechtsachter	O	
tegelijk	O	
opgetild	O	
en	O	
neergezet	O	
afwisselend	O	
met	O	
rechtsvoor	O	
en	O	
linksachter	O	
.	O	
Rijden	B-TERM	
in	O	
draf	B-TERM	
Tijdens	O	
de	O	
draf	B-TERM	
kan	O	
de	O	
ruiter	B-TERM	
of	O	
amazone	B-TERM	
lichtrijden	B-TERM	
of	O	
doorzitten	B-TERM	
.	O	
Lichtrijden	B-TERM	
(	O	
of	O	
:	O	
Engels	B-TERM	
rijden	I-TERM	
)	O	
is	O	
een	O	
manier	O	
van	O	
zitten	O	
waarbij	O	
de	O	
ruiter	B-TERM	
telkens	O	
even	O	
uit	O	
het	O	
zadel	B-TERM	
opveert	O	
;	O	
als	O	
het	O	
ware	O	
telkens	O	
even	O	
in	O	
zijn	O	
stijgbeugels	B-TERM	
gaat	O	
staan	O	
hetgeen	O	
comfortabeler	O	
kan	O	
zijn	O	
voor	O	
ruiter	B-TERM	
en	O	
paard	B-TERM	
.	O	
Wanneer	O	
de	O	
ruiter	B-TERM	
of	O	
amazone	B-TERM	
tijdens	O	
de	O	
draf	B-TERM	
in	O	
het	O	
zadel	B-TERM	
blijft	O	
zitten	O	
spreken	O	
we	O	
van	O	
doorzitten	B-TERM	
.	O	
Correct	O	
doorzitten	B-TERM	
moet	O	
geleerd	O	
worden	O	
,	O	
de	O	
draf	B-TERM	
is	O	
moeilijker	O	
'	O	
uit	O	
te	O	
zitten	O	
'	O	
dan	O	
de	O	
galop	B-TERM	
.	O	
Meeveren	O	
met	O	
de	O	
rug	B-TERM	
van	O	
het	O	
paard	B-TERM	
is	O	
de	O	
kern	O	
,	O	
en	O	
een	O	
ruiter	B-TERM	
of	O	
amazone	B-TERM	
heeft	O	
er	O	
sterkte	O	
buikspieren	B-TERM	
voor	O	
nodig	O	
.	O	
Een	O	
en	O	
ander	O	
hangt	O	
ook	O	
af	O	
van	O	
het	O	
gereden	B-TERM	
zijn	O	
van	O	
het	O	
paard	B-TERM	
:	O	
een	O	
stijf	O	
dier	O	
dat	O	
zijn	O	
achterbenen	B-TERM	
nauwelijks	O	
onder	B-TERM	
de	I-TERM	
massa	I-TERM	
brengt	O	
,	O	
'	O	
laat	O	
de	O	
ruiter	B-TERM	
niet	O	
zitten	O	
'	O	
-	O	
lichtrijden	B-TERM	
heeft	O	
dan	O	
de	O	
voorkeur	O	
.	O	
Blijven	O	
doorzitten	B-TERM	
kan	O	
dan	O	
schadelijk	O	
zijn	O	
voor	O	
zowel	O	
de	O	
rug	B-TERM	
van	O	
de	O	
ruiter	B-TERM	
als	O	
die	O	
van	O	
het	O	
paard	B-TERM	
(	O	
waardoor	O	
het	O	
dier	O	
nog	O	
'	O	
holler	O	
'	O	
wordt	O	
)	O	
.	O	
Een	O	
van	O	
de	O	
oefeningen	B-TERM	
om	O	
correct	O	
te	O	
leren	O	
doorzitten	B-TERM	
is	O	
stijgbeugels	B-TERM	
uitdoen	O	
,	O	
zodat	O	
de	O	
ruiter	B-TERM	
of	O	
amazone	B-TERM	
de	O	
beweging	O	
van	O	
het	O	
paard	B-TERM	
niet	O	
met	O	
de	O	
benen	B-TERM	
in	O	
de	O	
stijgbeugels	B-TERM	
op	O	
kan	O	
vangen	O	
.	O	
Ruiter	B-TERM	
(	O	
persoon	O	
)	O	
Een	O	
ruiter	B-TERM	
is	O	
een	O	
man	O	
of	O	
vrouw	O	
die	O	
een	O	
paard	B-TERM	
berijdt	B-TERM	
.	O	
Al	O	
voor	O	
de	O	
Middeleeuwen	B-TERM	
raakte	O	
het	O	
paard	B-TERM	
ingeburgerd	O	
in	O	
Europa	B-TERM	
.	O	
Via	O	
de	O	
Saracenen	B-TERM	
,	O	
de	O	
Hunnen	B-TERM	
en	O	
de	O	
Magyaren	B-TERM	
en	O	
het	O	
Byzantijnse	B-TERM	
Rijk	I-TERM	
kwam	O	
het	O	
in	O	
de	O	
Europese	O	
gewesten	O	
terecht	O	
.	O	
Soorten	O	
ruiters	B-TERM	
Amazone	B-TERM	
Een	O	
vrouwelijke	O	
ruiter	B-TERM	
wordt	O	
soms	O	
ook	O	
wel	O	
amazone	B-TERM	
genoemd	O	
.	O	
Er	O	
bestonden	O	
vroeger	O	
speciale	O	
dameszadels	B-TERM	
waarop	O	
dames	O	
met	O	
jurk	O	
aan	O	
niet	O	
schrijlings	O	
behoefden	O	
te	O	
zitten	O	
maar	O	
in	O	
amazonezit	B-TERM	
(	O	
met	O	
beide	O	
benen	B-TERM	
aan	O	
één	O	
kant	O	
)	O	
konden	O	
zitten	O	
.	O	
Dressuurruiter	B-TERM	
Een	O	
dressuurruiter	B-TERM	
houdt	O	
zich	O	
bezig	O	
met	O	
wat	O	
men	O	
wel	O	
noemt	O	
de	O	
basis	O	
van	O	
de	O	
paardensport	B-TERM	
.	O	
Het	O	
gaat	O	
om	O	
het	O	
gymnastiseren	B-TERM	
van	O	
het	O	
paard	B-TERM	
:	O	
het	O	
dier	O	
sterk	O	
,	O	
buigzaam	B-TERM	
en	O	
gehoorzaam	B-TERM	
maken	O	
,	O	
waardoor	O	
hij	O	
/	O	
zij	O	
de	O	
ruiter	B-TERM	
makkelijk	O	
kan	O	
dragen	O	
.	O	
Ook	O	
is	O	
dressuur	B-TERM	
een	O	
jurysport	B-TERM	
:	O	
de	O	
combinatie	B-TERM	
ruiter	B-TERM	
/	O	
paard	B-TERM	
neemt	O	
deel	O	
aan	O	
dressuurproeven	B-TERM	
en	O	
probeert	O	
daarbij	O	
zo	O	
veel	O	
mogelijk	O	
punten	O	
te	O	
behalen	O	
door	O	
het	O	
correct	O	
uitvoeren	O	
van	O	
de	O	
oefeningen	B-TERM	
.	O	
Jockey	B-TERM	
Een	O	
jockey	B-TERM	
is	O	
een	O	
lichte	O	
ruiter	B-TERM	
die	O	
renpaarden	B-TERM	
berijdt	B-TERM	
op	O	
races	O	
op	O	
renbanen	O	
zoals	O	
Duindigt	B-TERM	
.	O	
Jockey's	B-TERM	
zijn	O	
vaak	O	
klein	O	
van	O	
postuur	O	
en	O	
dragen	O	
vaak	O	
opvallend	O	
gekleurde	O	
kleding	O	
,	O	
zodat	O	
zij	O	
op	O	
grote	O	
afstand	O	
te	O	
herkennen	O	
zijn	O	
.	O	
Jockeys	B-TERM	
gebruiken	O	
korte	O	
beugelriemen	B-TERM	
zodat	O	
zij	O	
eigenlijk	O	
niet	O	
in	O	
het	O	
zadel	B-TERM	
zitten	O	
maar	O	
meer	O	
in	O	
de	O	
stijgbeugels	B-TERM	
staan	O	
.	O	
Herder	B-TERM	
Cowboys	O	
en	O	
gaucho's	O	
zijn	O	
ruiters	B-TERM	
uit	O	
de	O	
Verenigde	B-TERM	
Staten	I-TERM	
en	O	
Argentinië	B-TERM	
,	O	
die	O	
voor	O	
het	O	
bijeenhouden	O	
en	O	
opdrijven	O	
van	O	
kuddes	O	
vee	O	
zorgen	O	
.	O	
Ook	O	
in	O	
andere	O	
landen	O	
gebruiken	O	
veehoeders	O	
paarden	B-TERM	
bij	O	
het	O	
bewaken	O	
van	O	
hun	O	
kuddes	O	
.	O	
Militair	O	
Elementair	O	
om	O	
als	O	
cavalerie	B-TERM	
effectief	O	
te	O	
kunnen	O	
strijden	O	
was	O	
het	O	
gebruik	O	
van	O	
de	O	
stijgbeugel	B-TERM	
die	O	
tussen	O	
de	O	
6de	O	
en	O	
de	O	
8ste	O	
eeuw	O	
zijn	O	
intrede	O	
deed	O	
in	O	
het	O	
Westen	O	
.	O	
De	O	
ruiter	B-TERM	
kon	O	
nu	O	
grote	O	
afstanden	O	
in	O	
het	O	
zadel	B-TERM	
afleggen	O	
,	O	
slagen	O	
toedienen	O	
terwijl	O	
hij	O	
rechtstond	O	
,	O	
de	O	
kracht	O	
van	O	
zijn	O	
benen	B-TERM	
gebruiken	O	
en	O	
de	O	
kracht	O	
en	O	
de	O	
snelheid	O	
van	O	
zijn	O	
paard	B-TERM	
op	O	
zijn	O	
wapens	O	
overbrengen	O	
.	O	
Mongoolse	O	
ruiters	B-TERM	
wisten	O	
grote	O	
delen	O	
van	O	
Azië	B-TERM	
en	O	
zelfs	O	
steden	O	
in	O	
Europa	B-TERM	
te	O	
veroveren	O	
dankzij	O	
hun	O	
uitmuntende	O	
rijkunst	B-TERM	
.	O	
Een	O	
probleem	O	
was	O	
het	O	
tegengaan	O	
van	O	
de	O	
slijtage	O	
van	O	
de	O	
hoef	B-TERM	
.	O	
Allerlei	O	
schoeisel	B-TERM	
werd	O	
uitgeprobeerd	O	
.	O	
Van	O	
de	O	
Kelten	B-TERM	
hadden	O	
de	O	
Romeinen	B-TERM	
het	O	
hoefbeslag	B-TERM	
met	O	
spijkers	O	
overgenomen	O	
.	O	
Hoewel	O	
die	O	
techniek	O	
bij	O	
de	O	
val	O	
van	O	
het	O	
Romeinse	B-TERM	
Rijk	I-TERM	
verloren	O	
ging	O	
,	O	
werd	O	
het	O	
hoefijzer	B-TERM	
in	O	
de	O	
8e	O	
eeuw	O	
in	O	
West-Europa	B-TERM	
opnieuw	O	
bekend	O	
via	O	
de	O	
Byzantijnen	B-TERM	
.	O	
Een	O	
andere	O	
belangrijke	O	
verbetering	O	
was	O	
de	O	
knop	O	
vooraan	O	
en	O	
de	O	
rugsteun	O	
achteraan	O	
op	O	
het	O	
zadel	B-TERM	
(	O	
5de	O	
eeuw	O	
)	O	
.	O	
Bereden	B-TERM	
