TOKEN	NE-COARSE-LIT	MISC
De	O	
diagnose	B-TERM	
'	O	
hartfalen	B-TERM	
'	O	
wordt	O	
niet	O	
altijd	O	
gesteld	O	
in	O	
de	O	
huisartspraktijk	B-TERM	
.	O	
Patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
worden	O	
het	O	
best	O	
geïdentificeerd	O	
met	O	
echocardiografie	B-TERM	
.	O	
De	O	
werkgroep	O	
presenteert	O	
een	O	
stroomdiagram	O	
voor	O	
de	O	
diagnostische	B-TERM	
onzekerheid	O	
als	O	
echocardiografie	B-TERM	
of	O	
radionuclidemetingen	B-TERM	
praktisch	O	
niet	O	
mogelijk	O	
zijn	O	
.	O	
De	O	
huisarts	B-TERM	
kan	O	
daarna	O	
bij	O	
iedere	O	
stap	O	
(	O	
zoals	O	
na	O	
een	O	
ECG	B-TERM	
)	O	
besluiten	O	
dat	O	
er	O	
voldoende	O	
diagnostische	B-TERM	
zekerheid	O	
is	O	
voor	O	
behandeling	O	
met	O	
ACE-remmers	B-TERM	
.	O	
Omdat	O	
er	O	
geen	O	
belangrijke	O	
klinische	B-TERM	
verschillen	O	
zijn	O	
tussen	O	
de	O	
diverse	O	
ACE-remmers	B-TERM	
beveelt	O	
de	O	
werkgroep	O	
aan	O	
om	O	
de	O	
goedkoopste	O	
te	O	
nemen	O	
.	O	
Dit	O	
is	O	
een	O	
belangrijke	O	
publicatie	O	
.	O	
De	O	
bevindingen	O	
kunnen	O	
een	O	
grote	O	
rol	O	
spelen	O	
bij	O	
de	O	
herziening	O	
van	O	
de	O	
standaard	O	
'	O	
Hartfalen	B-TERM	
'	O	
van	O	
het	O	
Nederlands	B-TERM	
Huisartsen	I-TERM	
Genootschap	I-TERM	
.	O	
Ze	O	
suggereren	O	
een	O	
prominentere	O	
plaats	O	
voor	O	
ACE-remmers	B-TERM	
en	O	
echocardiografie	B-TERM	
.	O	
Behandeling	O	
van	O	
hartfalen	B-TERM	
op	O	
geleide	O	
van	O	
(	O	
NT-pro	B-TERM	
)	O	
BNP	B-TERM	
Waarom	O	
dit	O	
onderzoek	O	
?	O	
De	O	
meerwaarde	O	
van	O	
behandeling	O	
van	O	
hartfalen	B-TERM	
op	O	
geleide	O	
van	O	
B-type	B-TERM	
natriuretische	I-TERM	
peptiden	I-TERM	
(	O	
BNP	B-TERM	
of	O	
NT-proBNP	B-TERM	
)	O	
is	O	
onzeker	O	
en	O	
lijkt	O	
afhankelijk	O	
van	O	
de	O	
linkerventrikelfunctie	B-TERM	
,	O	
leeftijd	O	
en	O	
comorbiditeit	B-TERM	
.	O	
Onderzoeksvraag	O	
Bij	O	
welke	O	
patiënten	B-TERM	
met	O	
chronisch	B-TERM	
hartfalen	I-TERM	
leidt	O	
behandeling	O	
op	O	
geleide	O	
van	O	
(	O	
NT-pro	B-TERM	
)	O	
BNP	B-TERM	
tot	O	
betere	O	
resultaten	O	
dan	O	
behandeling	O	
op	O	
geleide	O	
van	O	
symptomen	B-TERM	
?	O	
Hoe	O	
werd	O	
dit	O	
onderzocht	O	
?	O	
De	O	
onderzoekers	O	
poolden	O	
de	O	
individuele	O	
data	O	
van	O	
2137	O	
patiënten	B-TERM	
uit	O	
8	O	
gerandomiseerde	B-TERM	
studies	O	
waarin	O	
het	O	
effect	O	
van	O	
behandeling	O	
van	O	
hartfalen	B-TERM	
op	O	
geleide	O	
van	O	
(	O	
NT-pro	B-TERM	
)	O	
BNP	B-TERM	
was	O	
onderzocht	O	
.	O	
De	O	
uitkomstmaten	O	
waren	O	
mortaliteit	B-TERM	
en	O	
ziekenhuisopname	B-TERM	
voor	O	
hartfalen	B-TERM	
.	O	
De	O	
follow-upduur	B-TERM	
bedroeg	O	
2	O	
jaar	O	
.	O	
Met	O	
behulp	O	
van	O	
Cox	B-TERM	
'	I-TERM	
regressieanalyse	I-TERM	
werd	O	
de	O	
invloed	O	
van	O	
de	O	
linkerventrikelfunctie	B-TERM	
,	O	
leeftijd	O	
en	O	
comorbiditeit	B-TERM	
(	O	
hypertensie	B-TERM	
,	O	
nierinsufficiëntie	B-TERM	
,	O	
COPD	B-TERM	
,	O	
diabetes	B-TERM	
,	O	
CVA	B-TERM	
,	O	
perifeer	B-TERM	
vaatlijden	I-TERM	
)	O	
bepaald	O	
.	O	
Belangrijkste	O	
resultaten	O	
Bij	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
met	O	
verminderde	O	
(	O	
<	O	
45	O	
%	O	
)	O	
ejectiefractie	B-TERM	
resulteerde	O	
behandeling	O	
op	O	
geleide	O	
van	O	
(	O	
NT-pro	B-TERM	
)	O	
BNP	B-TERM	
,	O	
vergeleken	O	
met	O	
behandeling	O	
op	O	
geleide	O	
van	O	
symptomen	B-TERM	
,	O	
in	O	
een	O	
lagere	O	
sterfte	B-TERM	
(	O	
hazardratio	B-TERM	
(	O	
HR	B-TERM	
)	O	
:	O	
0,78	O	
;	O	
95%-BI	B-TERM	
:	O	
0,62	O	
-	O	
0,97	O	
)	O	
en	O	
minder	O	
ziekenhuisopnames	B-TERM	
voor	O	
hartfalen	B-TERM	
(	O	
HR	B-TERM	
:	O	
0,80	O	
;	O	
95%-BI	B-TERM	
:	O	
0,67	O	
-	O	
0,97	O	
)	O	
.	O	
Het	O	
effect	O	
op	O	
sterfte	B-TERM	
werd	O	
overigens	O	
alleen	O	
gezien	O	
bij	O	
patiënten	B-TERM	
jonger	O	
dan	O	
75	O	
jaar	O	
.	O	
Dit	O	
wordt	O	
toegeschreven	O	
aan	O	
het	O	
feit	O	
dat	O	
ouderen	O	
meer	O	
comorbiditeit	B-TERM	
hebben	O	
en	O	
dat	O	
deze	O	
comorbiditeit	B-TERM	
vooral	O	
de	O	
prognose	B-TERM	
bepaalt	O	
en	O	
een	O	
eventueel	O	
effect	O	
van	O	
(	O	
NT-pro	B-TERM	
)	O	
BNP-geleide	B-TERM	
behandeling	O	
overschaduwt	O	
.	O	
Bij	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
bij	O	
een	O	
behouden	B-TERM	
ejectiefractie	I-TERM	
had	O	
behandeling	O	
op	O	
geleide	O	
van	O	
(	O	
NT-pro	B-TERM	
)	O	
BNP	B-TERM	
echter	O	
geen	O	
effect	O	
op	O	
sterfte	B-TERM	
(	O	
HR	B-TERM	
:	O	
1,22	O	
;	O	
0,76	O	
-	O	
1,96	O	
)	O	
of	O	
ziekenhuisopname	B-TERM	
(	O	
HR	B-TERM	
:	O	
1,01	O	
;	O	
0,67	O	
-	O	
1,53	O	
)	O	
.	O	
Consequenties	O	
voor	O	
de	O	
praktijk	O	
Relatief	O	
jonge	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
en	O	
een	O	
verminderde	B-TERM	
ejectiefractie	I-TERM	
hebben	O	
baat	O	
bij	O	
behandeling	O	
van	O	
hun	O	
hartfalen	B-TERM	
op	O	
geleide	O	
van	O	
(	O	
NT-pro	B-TERM	
)	O	
BNP	B-TERM	
,	O	
vooral	O	
als	O	
zij	O	
weinig	O	
comorbiditeit	B-TERM	
hebben	O	
.	O	
Deze	O	
aanpak	O	
heeft	O	
echter	O	
geen	O	
meerwaarde	O	
bij	O	
een	O	
behandeling	O	
voor	O	
hartfalen	B-TERM	
met	O	
behouden	B-TERM	
ejectiefractie	I-TERM	
.	O	
Dat	O	
is	O	
overigens	O	
niet	O	
verrassend	O	
,	O	
omdat	O	
voor	O	
deze	O	
vorm	O	
van	O	
hartfalen	B-TERM	
weinig	O	
bewezen	O	
therapieën	B-TERM	
beschikbaar	O	
zijn	O	
.	O	
Metformine	B-TERM	
en	O	
thiazolidinedionen	B-TERM	
bij	O	
ouderen	O	
met	O	
hartfalen	B-TERM	
en	O	
diabetes	B-TERM	
mellitus	I-TERM	
Bij	O	
gebruik	O	
van	O	
metformine	B-TERM	
en	O	
thiazolidinedionen	B-TERM	
worden	O	
de	O	
weefsels	O	
gevoeliger	O	
voor	O	
insuline	B-TERM	
.	O	
Volgens	O	
de	O	
Amerikaanse	O	
bijsluiter	O	
bij	O	
metformine	B-TERM	
is	O	
dit	O	
middel	O	
gecontra-indiceerd	O	
bij	O	
mensen	O	
met	O	
hartfalen	B-TERM	
die	O	
daarvoor	O	
medicatie	B-TERM	
nodig	O	
hebben	O	
,	O	
vanwege	O	
het	O	
gevaar	O	
van	O	
potentieel	O	
letale	B-TERM	
melkzuuracidose	B-TERM	
.	O	
Thiazolidinedionen	B-TERM	
worden	O	
niet	O	
aanbevolen	O	
bij	O	
mensen	O	
met	O	
hartfalen	B-TERM	
klasse	I-TERM	
III	I-TERM	
of	O	
IV	B-TERM	
omdat	O	
deze	O	
stoffen	O	
het	O	
intravasculair	B-TERM	
volume	I-TERM	
verhogen	O	
,	O	
waardoor	O	
een	O	
verslechtering	O	
van	O	
de	O	
hartfunctie	B-TERM	
kan	O	
optreden	O	
(	O	
vergelijk	O	
MFM	B-TERM	
2003;41:78	O	
)	O	
.	O	
Nu	O	
gaat	O	
hartfalen	B-TERM	
vaak	O	
gepaard	O	
met	O	
diabetes	B-TERM	
mellitus	I-TERM	
en	O	
omgekeerd	O	
.	O	
Effecten	O	
van	O	
digoxine	B-TERM	
op	O	
morbiditeit	B-TERM	
en	O	
mortaliteit	B-TERM	
bij	O	
diastolisch	B-TERM	
hartfalen	I-TERM	
Circa	O	
50	O	
%	O	
van	O	
de	O	
vijf	O	
miljoen	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
in	O	
de	O	
Verenigde	B-TERM	
Staten	I-TERM	
heeft	O	
diastolisch	B-TERM	
hartfalen	I-TERM	
,	O	
gedefinieerd	O	
als	O	
klinisch	B-TERM	
hartfalen	I-TERM	
met	O	
een	O	
(	O	
bijna	O	
)	O	
normale	O	
ejectiefractie	B-TERM	
(	O	
LVEF	B-TERM	
)	O	
,	O	
dat	O	
wil	O	
zeggen	O	
van	O	
>	O	
45	O	
%	O	
.	O	
BNP	B-TERM	
waardevol	O	
bij	O	
diagnostiek	B-TERM	
hartfalen	B-TERM	
Nederlandse	O	
en	O	
Engelse	O	
onderzoekers	O	
bekeken	O	
een	O	
groep	O	
van	O	
276	O	
patiënten	B-TERM	
bij	O	
wie	O	
de	O	
huisarts	B-TERM	
hartfalen	B-TERM	
vermoedde	O	
.	O	
Bij	O	
ruim	O	
30	O	
%	O	
was	O	
hier	O	
inderdaad	O	
sprake	O	
van	O	
.	O	
Het	O	
klinische	B-TERM	
model	O	
bestond	O	
uit	O	
leeftijd	O	
,	O	
geslacht	O	
,	O	
bekende	O	
hartvaataandoening	B-TERM	
,	O	
diabetes	B-TERM	
,	O	
orthopnoe	B-TERM	
,	O	
verhoogde	O	
centraal	B-TERM	
veneuze	I-TERM	
druk	I-TERM	
(	O	
CVD	B-TERM	
)	O	
,	O	
crepitaties	B-TERM	
,	O	
pitting	B-TERM	
oedeem	I-TERM	
en	O	
een	O	
S3	B-TERM	
galop	I-TERM	
.	O	
Dit	O	
leverde	O	
een	O	
c-statistic	B-TERM	
op	O	
(	O	
een	O	
maat	O	
voor	O	
het	O	
discriminerend	B-TERM	
vermogen	I-TERM	
met	O	
een	O	
range	B-TERM	
van	O	
0,5	O	
tot	O	
1,0	O	
)	O	
van	O	
0,78	O	
.	O	
Toevoeging	O	
van	O	
het	O	
BNP-gehalte	B-TERM	
deed	O	
de	O	
c-statistic	B-TERM	
stijgen	O	
naar	O	
0,91	O	
.	O	
ECG	B-TERM	
of	O	
thorax	B-TERM	
voegden	O	
hieraan	O	
niets	O	
toe	O	
.	O	
Overigens	O	
blijft	O	
het	O	
probleem	O	
dat	O	
ook	O	
zeer	O	
lage	O	
BNP-waardes	B-TERM	
(	O	
BNP	B-TERM	
<	O	
100	O	
)	O	
hartfalen	B-TERM	
niet	O	
uitsluiten	O	
.	O	
Relatie	O	
tussen	O	
gebrekkige	O	
health	B-TERM	
literacy	I-TERM	
en	O	
sterfte	B-TERM	
bij	O	
hartfalen	B-TERM	
Opzet	O	
Retrospectief	O	
cohortonderzoek	B-TERM	
,	O	
uitgevoerd	O	
in	O	
een	O	
ziekenhuis	B-TERM	
voor	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
.	O	
Bij	O	
deze	O	
patiënten	B-TERM	
bracht	O	
men	O	
de	O	
gezondheidsvaardigheid	B-TERM	
in	O	
kaart	O	
door	O	
middel	O	
van	O	
drie	O	
vragen	O	
.	O	
Uitkomstmaten	O	
waren	O	
overlijden	O	
en	O	
aantal	O	
ziekenhuisopnames	B-TERM	
door	O	
alle	O	
oorzaken	O	
(	O	
niet	O	
alleen	O	
hartfalen	B-TERM	
)	O	
.	O	
Methode	O	
De	O	
onderzoekers	O	
benaderden	O	
2156	O	
patiënten	B-TERM	
,	O	
waarvan	O	
er	O	
1494	O	
meededen	O	
.	O	
Ze	O	
brachten	O	
de	O	
gezondheidsvaardigheid	B-TERM	
in	O	
kaart	O	
door	O	
middel	O	
van	O	
de	O	
volgende	O	
vragen	O	
:	O	
Hoe	O	
vaak	O	
hebt	O	
u	O	
hulp	O	
nodig	O	
bij	O	
het	O	
doorlezen	O	
van	O	
informatie	O	
van	O	
het	O	
ziekenhuis	B-TERM	
?	O	
Hoe	O	
vaak	O	
veroorzaakt	O	
het	O	
niet	O	
goed	O	
kunnen	O	
lezen	O	
van	O	
ziekenhuismaterialen	B-TERM	
problemen	O	
voor	O	
uw	O	
aandoening	B-TERM	
?	O	
Lukt	O	
het	O	
om	O	
zelfstandig	O	
formulieren	O	
in	O	
te	O	
vullen	O	
?	O	
Aan	O	
de	O	
hand	O	
van	O	
de	O	
antwoorden	O	
splitste	O	
men	O	
de	O	
patiënten	B-TERM	
in	O	
twee	O	
groepen	O	
:	O	
een	O	
groep	O	
met	O	
gebrekkige	O	
gezondheidsvaardigheid	B-TERM	
en	O	
een	O	
met	O	
goede	O	
gezondheidsvaardigheid	B-TERM	
.	O	
Van	O	
de	O	
patiënten	B-TERM	
in	O	
de	O	
twee	O	
groepen	O	
werd	O	
bekeken	O	
hoe	O	
vaak	O	
ze	O	
in	O	
de	O	
anderhalf	O	
jaar	O	
daarna	O	
in	O	
het	O	
ziekenhuis	B-TERM	
werden	O	
opgenomen	B-TERM	
;	O	
of	O	
overleden	O	
.	O	
Variabelen	O	
die	O	
de	O	
uitkomst	O	
konden	O	
vertroebelen	O	
werden	O	
onder	O	
controle	O	
gehouden	O	
.	O	
Resultaten	O	
Er	O	
waren	O	
262	O	
patiënten	B-TERM	
(	O	
17,5	O	
%	O	
)	O	
met	O	
gebrekkige	O	
gezondheidsvaardigheid	B-TERM	
.	O	
Dit	O	
is	O	
meer	O	
dan	O	
1	O	
op	O	
de	O	
6	O	
patiënten	B-TERM	
.	O	
Patiënten	B-TERM	
met	O	
gebrekkige	O	
gezondheidsvaardigheid	B-TERM	
waren	O	
ouder	O	
,	O	
hadden	O	
een	O	
lagere	O	
sociaaleconomische	O	
status	O	
,	O	
waren	O	
lager	O	
opgeleid	O	
en	O	
hadden	O	
meer	O	
aandoeningen	B-TERM	
naast	O	
hun	O	
hartfalen	B-TERM	
zoals	O	
diabetes	B-TERM	
,	O	
hypertensie	B-TERM	
,	O	
COPD	B-TERM	
en	O	
herseninfarct	B-TERM	
.	O	
In	O	
de	O	
groep	O	
patiënten	B-TERM	
met	O	
gebrekkige	O	
gezondheidsvaardigheid	B-TERM	
stierven	O	
in	O	
de	O	
volgende	O	
anderhalf	O	
jaar	O	
46	O	
van	O	
de	O	
262	O	
patiënten	B-TERM	
(	O	
17,6	O	
%	O	
)	O	
,	O	
terwijl	O	
78	O	
van	O	
de	O	
1232	O	
patiënten	B-TERM	
met	O	
goede	O	
gezondheidsvaardigheid	B-TERM	
(	O	
6,3	O	
%	O	
)	O	
stierven	O	
.	O	
Dit	O	
is	O	
een	O	
significant	B-TERM	
verschil	O	
.	O	
Bij	O	
het	O	
aantal	O	
ziekenhuisopnames	B-TERM	
in	O	
beide	O	
groepen	O	
vond	O	
men	O	
geen	O	
significant	B-TERM	
verschil	O	
:	O	
er	O	
waren	O	
in	O	
totaal	O	
366	O	
ziekenhuisopnames	B-TERM	
in	O	
de	O	
follow-upperiode	B-TERM	
,	O	
waarvan	O	
80	O	
in	O	
de	O	
groep	O	
met	O	
lage	O	
gezondheidsvaardigheden	B-TERM	
(	O	
30,5	O	
%	O	
)	O	
en	O	
286	O	
in	O	
de	O	
groep	O	
met	O	
adequate	O	
gezondheidsvaardigheden	B-TERM	
(	O	
23,2	O	
%	O	
)	O	
.	O	
COMMENTAAR	O	
Uit	O	
dit	O	
onderzoek	O	
blijkt	O	
een	O	
relatie	O	
tussen	O	
gebrek	O	
aan	O	
gezondheidsvaardigheden	B-TERM	
en	O	
sterfte	B-TERM	
bij	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
.	O	
Een	O	
minpunt	O	
van	O	
dit	O	
onderzoek	O	
is	O	
dat	O	
alle	O	
patiënten	B-TERM	
uit	O	
dezelfde	O	
zorgorganisatie	O	
afkomstig	O	
waren	O	
.	O	
Beter	O	
is	O	
het	O	
om	O	
een	O	
grotere	O	
onderzoeksgroep	O	
te	O	
hebben	O	
uit	O	
meerdere	O	
zorginstellingen	O	
.	O	
Volgens	O	
de	O	
auteurs	O	
kunnen	O	
de	O	
drie	O	
screenende	O	
vragen	O	
die	O	
bij	O	
dit	O	
onderzoek	O	
gebruikt	O	
zijn	O	
,	O	
ook	O	
gebruikt	O	
worden	O	
om	O	
patiënten	B-TERM	
met	O	
gebrekkige	O	
gezondheidsvaardigheid	B-TERM	
in	O	
kaart	O	
te	O	
brengen	O	
.	O	
Het	O	
is	O	
misschien	O	
een	O	
tip	O	
om	O	
deze	O	
vragen	O	
in	O	
de	O	
huisartsenpraktijk	B-TERM	
te	O	
gebruiken	O	
om	O	
de	O	
gezondheidsvaardigheid	B-TERM	
in	O	
kaart	O	
te	O	
brengen	O	
.	O	
Bij	O	
patiënten	B-TERM	
die	O	
slecht	O	
scoren	O	
kun	O	
je	O	
meteen	O	
gericht	O	
actie	O	
ondernemen	O	
,	O	
bijvoorbeeld	O	
door	O	
betere	O	
voorlichting	O	
te	O	
geven	O	
,	O	
of	O	
uitgebreidere	O	
uitleg	O	
over	O	
informatie	O	
van	O	
het	O	
ziekenhuis	B-TERM	
.	O	
Behandeling	O	
van	O	
chronisch	B-TERM	
hartfalen	I-TERM	
Achtergrond	O	
Vóór	O	
2005	O	
,	O	
het	O	
jaar	O	
waarin	O	
de	O	
eerste	O	
herziening	O	
van	O	
de	O	
NHG-Standaard	B-TERM	
Hartfalen	I-TERM	
verscheen	O	
,	O	
kregen	O	
patiënten	B-TERM	
met	O	
chronisch	B-TERM	
hartfalen	I-TERM	
niet	O	
altijd	O	
de	O	
best	O	
mogelijke	O	
behandeling	O	
.	O	
Wij	O	
hebben	O	
onderzocht	O	
hoe	O	
de	O	
stand	O	
van	O	
zaken	O	
was	O	
na	O	
de	O	
verschijning	O	
van	O	
de	O	
herziene	O	
standaard	O	
.	O	
Methode	O	
In	O	
2005	O	
-	O	
2006	O	
onderzochten	O	
wij	O	
de	O	
medische	B-TERM	
dossiers	O	
van	O	
357	O	
patiënten	B-TERM	
uit	O	
42	O	
Nederlandse	O	
huisartsenpraktijken	B-TERM	
.	O	
Deze	O	
gegevens	O	
vulden	O	
wij	O	
aan	O	
met	O	
behulp	O	
van	O	
vragenlijsten	O	
aan	O	
patiënten	B-TERM	
en	O	
huisartsen	B-TERM	
.	O	
Resultaten	O	
De	O	
gemiddelde	O	
leeftijd	O	
van	O	
de	O	
patiënten	B-TERM	
was	O	
75,7	O	
jaar	O	
(	O	
SD	B-TERM	
10,2	O	
)	O	
,	O	
53	O	
%	O	
was	O	
man	O	
en	O	
73	O	
%	O	
had	O	
mild	B-TERM	
hartfalen	I-TERM	
.	O	
Onder	O	
de	O	
voorgeschreven	B-TERM	
middelen	O	
waren	O	
diuretica	B-TERM	
(	O	
76,5	O	
%	O	
van	O	
de	O	
patiënten	B-TERM	
)	O	
,	O	
bètablokkers	B-TERM	
(	O	
54,6	O	
%	O	
)	O	
,	O	
ACE-remmers	B-TERM	
(	O	
40,6	O	
%	O	
)	O	
,	O	
spironolacton	B-TERM	
(	O	
24,9	O	
%	O	
)	O	
en	O	
angiotensine-II-receptorblokkers	B-TERM	
(	O	
20,7	O	
%	O	
)	O	
.	O	
De	O	
kans	O	
dat	O	
de	O	
patiënt	B-TERM	
volgens	O	
de	O	
aanbevelingen	O	
werd	O	
behandeld	O	
,	O	
nam	O	
af	O	
naarmate	O	
het	O	
hartfalen	B-TERM	
ernstiger	O	
was	O	
.	O	
Op	O	
de	O	
niet-medicamenteuze	B-TERM	
behandeling	I-TERM	
scoorden	O	
de	O	
huisartsen	B-TERM	
slechter	O	
dan	O	
op	O	
de	O	
medicamenteuze	B-TERM	
:	O	
de	O	
leefstijladviezen	O	
die	O	
de	O	
NHG-Standaard	B-TERM	
aanbeveelt	O	
,	O	
bereikten	O	
ongeveer	O	
de	O	
helft	O	
van	O	
de	O	
patiënten	B-TERM	
.	O	
Conclusie	O	
De	O	
herziene	O	
NHG-Standaard	B-TERM	
Hartfalen	I-TERM	
heeft	O	
de	O	
behandeling	O	
van	O	
hartfalenpatiënten	B-TERM	
weliswaar	O	
naar	O	
een	O	
hoger	O	
niveau	O	
getild	O	
,	O	
maar	O	
het	O	
kan	O	
nog	O	
altijd	O	
beter	O	
,	O	
vooral	O	
als	O	
het	O	
gaat	O	
om	O	
monitoring	O	
en	O	
leefstijladviezen	O	
.	O	
Telemonitoring	B-TERM	
bij	O	
hartfalen	B-TERM	
Chronisch	B-TERM	
hartfalen	I-TERM	
komt	O	
steeds	O	
vaker	O	
voor	O	
.	O	
Om	O	
de	O	
kwaliteit	O	
van	O	
zorg	O	
op	O	
peil	O	
te	O	
houden	O	
en	O	
om	O	
praktische	O	
redenen	O	
zouden	O	
moderne	O	
communi	O	
-	O	
catiemethoden	O	
ingezet	O	
kunnen	O	
worden	O	
.	O	
Voorbeelden	O	
hiervan	O	
zijn	O	
gestructureerde	O	
telefonische	O	
onder	O	
-	O	
steuning	O	
met	O	
voorlichting	O	
en	O	
uitwisseling	O	
van	O	
zelf	O	
gemeten	O	
gegevens	O	
,	O	
en	O	
telemonitoring	B-TERM	
waarbij	O	
non	O	
-	O	
invasieve	B-TERM	
gegevens	O	
zoals	O	
gewicht	O	
,	O	
ECG	B-TERM	
,	O	
bloeddruk	B-TERM	
en	O	
zuurstofsaturatie	B-TERM	
automatisch	O	
worden	O	
doorgegeven	O	
.	O	
Wat	O	
zijn	O	
de	O	
effecten	O	
van	O	
telemoni	B-TERM	
-	O	
toring	B-TERM	
en	O	
gestructureerde	B-TERM	
telefonische	I-TERM	
ondersteuning	I-TERM	
(	O	
GSO	B-TERM	
)	O	
op	O	
de	O	
sterfte	B-TERM	
,	O	
ziekenhuisopnames	B-TERM	
,	O	
kwaliteit	B-TERM	
van	I-TERM	
leven	I-TERM	
,	O	
kosten	O	
en	O	
acceptatie	O	
door	O	
patiënten	B-TERM	
met	O	
chronisch	B-TERM	
hartfalen	I-TERM	
?	O	
De	O	
algehele	O	
sterfte	B-TERM	
daalde	O	
door	O	
telemonitoring	B-TERM	
(	O	
RR	B-TERM	
0,66	O	
,	O	
95%-BI	B-TERM	
0,45	O	
-	O	
0,81	O	
)	O	
.	O	
Bij	O	
GSO	B-TERM	
gebeurde	O	
dit	O	
ook	O	
,	O	
maar	O	
dit	O	
was	O	
niet	O	
statistisch	O	
significant	B-TERM	
(	O	
RR	B-TERM	
0,88	O	
,	O	
95%-BI	B-TERM	
0,76	O	
-	O	
1,01	O	
)	O	
.	O	
Beide	O	
interventies	O	
zorgden	O	
voor	O	
een	O	
daling	O	
van	O	
het	O	
aantal	O	
ziekenhuisopnames	B-TERM	
door	O	
chronisch	B-TERM	
hartfalen	I-TERM	
(	O	
tele	B-TERM	
-	O	
monitoring	B-TERM	
RR	B-TERM	
0,79	O	
,	O	
95%-BI	B-TERM	
0,67	O	
-	O	
0,94	O	
;	O	
GSO	B-TERM	
RR	B-TERM	
0,77	O	
,	O	
95%-BI	B-TERM	
0,68	O	
-	O	
0,87	O	
)	O	
.	O	
Meerdere	O	
onderzoeken	O	
rapporteerden	O	
ook	O	
verbetering	O	
van	O	
kwaliteit	B-TERM	
van	I-TERM	
leven	I-TERM	
,	O	
minder	O	
zorgkosten	O	
en	O	
goede	O	
acceptatie	O	
van	O	
patiënten	B-TERM	
.	O	
Onderzoeken	O	
waarbij	O	
ook	O	
huisbezoe	O	
-	O	
ken	O	
plaatsvonden	O	
,	O	
werden	O	
niet	O	
meegenomen	O	
in	O	
de	O	
review	O	
.	O	
De	O	
coördinatie	O	
van	O	
de	O	
telemonitoring	B-TERM	
/	O	
telefo	O	
-	O	
nische	O	
ondersteuning	O	
lag	O	
meestal	O	
niet	O	
bij	O	
de	O	
huisarts	B-TERM	
of	O	
praktijkondersteuner	O	
.	O	
Patiënten	B-TERM	
uit	O	
de	O	
eerstelijns	O	
-	O	
zorg	O	
werden	O	
met	O	
name	O	
gebruikt	O	
als	O	
controlegroep	O	
.	O	
Hoewel	O	
er	O	
veelbelovende	O	
effecten	O	
zijn	O	
gevonden	O	
van	O	
beide	O	
interventies	O	
,	O	
is	O	
daardoor	O	
de	O	
waarde	O	
voor	O	
prak	O	
-	O	
tijkondersteuners	O	
en	O	
de	O	
eerstelijnsgezondheidszorg	B-TERM	
in	O	
Nederland	B-TERM	
nog	O	
onvoldoende	O	
duidelijk	O	
.	O	
HARTFALEN	B-TERM	
WAARNEMER	O	
WEIGERT	O	
INFO	O	
DE	O	
WGBO	B-TERM	
MAAKT	O	
GEEN	O	
VERSCHIL	O	
TUSSEN	O	
ARTS	B-TERM	
EN	O	
TANDARTS	O	
Een	O	
tandarts	O	
stuurde	O	
de	O	
volgende	O	
vraag	O	
in	O	
:	O	
'	O	
Een	O	
patiënt	B-TERM	
van	O	
mij	O	
heeft	O	
zich	O	
na	O	
een	O	
lang	O	
ziekbed	B-TERM	
weer	O	
gemeld	O	
voor	O	
controle	O	
.	O	
De	O	
man	O	
is	O	
op	O	
leeftijd	O	
en	O	
gebruikt	O	
de	O	
nodige	O	
medicatie	B-TERM	
in	O	
verband	O	
met	O	
hartklachten	B-TERM	
en	O	
te	O	
veel	O	
vocht	O	
.	O	
Problemen	O	
die	O	
zich	O	
ook	O	
al	O	
enkele	O	
jaren	O	
geleden	O	
hebben	O	
voorgedaan	O	
.	O	
Hij	O	
wordt	O	
niet	O	
meer	O	
door	O	
de	O	
cardioloog	B-TERM	
behandeld	O	
.	O	
Heb	O	
de	O	
assistent	O	
van	O	
de	O	
waarnemend	O	
huisarts	B-TERM	
gesproken	O	
en	O	
uitgelegd	O	
dat	O	
ik	O	
enkele	O	
operatieve	B-TERM	
extracties	O	
moet	O	
uitvoeren	O	
.	O	
Ik	O	
heb	O	
gevraagd	O	
of	O	
ik	O	
nog	O	
rekening	O	
moet	O	
houden	O	
met	O	
het	O	
afbouwen	O	
van	O	
medicatie	B-TERM	
.	O	
De	O	
patiënt	B-TERM	
gebruikt	O	
onder	O	
andere	O	
anticoagulantia	B-TERM	
.	O	
De	O	
waarnemend	O	
huisarts	B-TERM	
laat	O	
via	O	
zijn	O	
assistent	O	
weten	O	
dat	O	
het	O	
gebruikelijk	O	
is	O	
dat	O	
de	O	
tandarts	O	
dit	O	
zelf	O	
beslist	O	
.	O	
Verder	O	
weigert	O	
hij	O	
alle	O	
hulp	O	
en	O	
advies	O	
en	O	
wil	O	
mij	O	
niet	O	
persoonlijk	O	
te	O	
woord	O	
staan	O	
.	O	
Wat	O	
nu	O	
te	O	
doen	O	
?	O	
De	O	
ingrepen	O	
