TOKEN	NE-COARSE-LIT	MISC
emphasis	O	
animated	O	
action	O	
,	O	
but	O	
to	O	
a	O	
lesser	O	
degree	O	
,	O	
with	O	
manners	O	
ranking	O	
over	O	
animation	O	
.	O	
Plantation	O	
or	O	
Country	O	
divisions	O	
have	O	
the	O	
least	O	
amount	O	
of	O	
animation	O	
(	O	
in	O	
some	O	
breeds	B-TERM	
,	O	
the	O	
horses	B-TERM	
are	O	
flat-shod	B-TERM	
)	O	
and	O	
the	O	
greatest	O	
emphasis	O	
on	O	
manners	O	
.	O	
Show	B-TERM	
hack	I-TERM	
is	O	
a	O	
competition	B-TERM	
seen	O	
primarily	O	
in	O	
the	O	
United	O	
Kingdom	O	
,	O	
Australia	O	
and	O	
other	O	
nations	O	
influenced	O	
by	O	
British	O	
traditions	O	
,	O	
featuring	O	
horses	B-TERM	
of	O	
elegant	O	
appearance	O	
,	O	
with	O	
excellent	O	
way	O	
of	O	
going	O	
and	O	
self-carriage	B-TERM	
.	O	
A	O	
related	O	
event	O	
is	O	
Riding	B-TERM	
Horse	I-TERM	
.	O	
Western	B-TERM	
riding	B-TERM	
Main	O	
article	O	
:	O	
Western	B-TERM	
riding	I-TERM	
See	O	
also	O	
:	O	
Reining	B-TERM	
,	O	
Western	B-TERM	
pleasure	I-TERM	
,	O	
Rodeo	B-TERM	
,	O	
and	O	
Cutting	B-TERM	
(	O	
sport	O	
)	O	
Western	B-TERM	
riding	I-TERM	
evolved	O	
from	O	
the	O	
cattle-working	O	
and	O	
warfare	O	
traditions	O	
brought	O	
to	O	
the	O	
Americas	O	
by	O	
the	O	
Spanish	O	
Conquistadors	O	
,	O	
and	O	
both	O	
equipment	O	
and	O	
riding	B-TERM	
style	I-TERM	
evolved	O	
to	O	
meet	O	
the	O	
working	O	
needs	O	
of	O	
the	O	
cowboy	O	
on	O	
ranches	O	
in	O	
the	O	
American	B-TERM	
West	I-TERM	
.	O	
Though	O	
the	O	
differences	O	
between	O	
English	B-TERM	
and	O	
Western	B-TERM	
riding	I-TERM	
appear	O	
dramatic	O	
,	O	
there	O	
are	O	
many	O	
similarities	O	
.	O	
Both	O	
styles	O	
require	O	
riders	B-TERM	
to	O	
have	O	
a	O	
solid	O	
seat	B-TERM	
,	O	
with	O	
the	O	
hips	B-TERM	
and	O	
shoulders	B-TERM	
balanced	B-TERM	
over	O	
the	O	
feet	B-TERM	
,	O	
with	O	
hands	B-TERM	
independent	O	
of	O	
the	O	
seat	B-TERM	
so	O	
as	O	
to	O	
avoid	O	
disturbing	O	
the	O	
balance	B-TERM	
of	O	
the	O	
horse	B-TERM	
and	O	
interfering	O	
with	O	
its	O	
performance	O	
.	O	
The	O	
most	O	
noticeable	O	
feature	O	
of	O	
western	B-TERM	
style	O	
riding	B-TERM	
is	O	
in	O	
the	O	
saddle	B-TERM	
,	O	
which	O	
has	O	
a	O	
substantial	O	
tree	O	
that	O	
provides	O	
greater	O	
support	O	
to	O	
horse	B-TERM	
and	O	
rider	B-TERM	
when	O	
working	O	
long	O	
hours	O	
in	O	
the	O	
saddle	B-TERM	
.	O	
The	O	
western	B-TERM	
saddle	B-TERM	
features	O	
a	O	
prominent	O	
pommel	B-TERM	
topped	O	
by	O	
a	O	
horn	B-TERM	
(	O	
a	O	
knob	O	
used	O	
for	O	
dallying	O	
a	O	
lariat	B-TERM	
after	O	
roping	B-TERM	
an	O	
animal	O	
)	O	
,	O	
a	O	
deep	B-TERM	
seat	I-TERM	
and	O	
a	O	
high	O	
cantle	B-TERM	
.	O	
The	O	
stirrups	B-TERM	
are	O	
wider	O	
and	O	
the	O	
saddle	B-TERM	
has	O	
rings	O	
and	O	
ties	O	
that	O	
allow	O	
objects	O	
to	O	
be	O	
attached	O	
to	O	
the	O	
saddle	B-TERM	
.	O	
Western	B-TERM	
horses	B-TERM	
are	O	
asked	O	
to	O	
perform	O	
with	O	
a	O	
loose	B-TERM	
rein	I-TERM	
,	O	
controlled	O	
by	O	
one	O	
hand	B-TERM	
.	O	
The	O	
standard	O	
western	B-TERM	
bridle	B-TERM	
lacks	O	
a	O	
noseband	B-TERM	
and	O	
usually	O	
consists	O	
of	O	
a	O	
single	O	
set	O	
of	O	
reins	B-TERM	
attached	O	
to	O	
a	O	
curb	B-TERM	
bit	I-TERM	
that	O	
has	O	
somewhat	O	
longer	O	
and	O	
looser	O	
shanks	B-TERM	
than	O	
the	O	
curb	B-TERM	
of	O	
an	O	
English	B-TERM	
Weymouth	I-TERM	
bridle	I-TERM	
or	O	
a	O	
pelham	B-TERM	
bit	I-TERM	
.	O	
Two	O	
styles	O	
of	O	
Western	B-TERM	
reins	B-TERM	
developed	O	
:	O	
The	O	
long	O	
split	O	
reins	B-TERM	
of	O	
the	O	
Texas	O	
tradition	O	
,	O	
which	O	
are	O	
completely	O	
separated	O	
,	O	
or	O	
the	O	
closed-end	O	
Romal	B-TERM	
reins	B-TERM	
of	O	
the	O	
California	O	
tradition	O	
,	O	
which	O	
have	O	
a	O	
long	O	
single	O	
attachment	O	
on	O	
the	O	
ends	O	
that	O	
can	O	
be	O	
used	O	
as	O	
a	O	
quirt	B-TERM	
.	O	
Modern	O	
rodeo	B-TERM	
competitors	O	
in	O	
timed	O	
events	O	
sometimes	O	
use	O	
a	O	
closed	B-TERM	
rein	I-TERM	
without	O	
a	O	
romal	B-TERM	
.	O	
Western	B-TERM	
riders	B-TERM	
wear	O	
a	O	
long-sleeved	O	
shirt	O	
,	O	
denim	O	
jeans	O	
,	O	
boots	B-TERM	
,	O	
and	O	
a	O	
wide-brimmed	O	
cowboy	O	
hat	O	
.	O	
Cowboy	O	
boots	B-TERM	
,	O	
which	O	
have	O	
pointed	O	
toes	B-TERM	
and	O	
higher	O	
heels	B-TERM	
than	O	
a	O	
traditional	O	
riding	B-TERM	
boot	I-TERM	
,	O	
are	O	
designed	O	
to	O	
prevent	O	
the	O	
rider	B-TERM	
's	O	
foot	B-TERM	
from	O	
slipping	O	
through	O	
the	O	
stirrup	B-TERM	
during	O	
a	O	
fall	O	
,	O	
preventing	O	
the	O	
rider	B-TERM	
from	O	
being	O	
dragged—most	O	
western	B-TERM	
saddles	B-TERM	
have	O	
no	O	
safety	B-TERM	
bars	I-TERM	
for	O	
the	O	
leathers	O	
or	O	
automatic	B-TERM	
stirrup	I-TERM	
release	I-TERM	
mechanism	O	
.	O	
A	O	
rider	B-TERM	
may	O	
wear	O	
protective	O	
leather	O	
leggings	O	
called	O	
chaps	B-TERM	
.	O	
Clean	O	
,	O	
well-fitting	O	
work	O	
clothing	O	
is	O	
the	O	
usual	O	
outfit	O	
seen	O	
in	O	
rodeo	B-TERM	
,	O	
cutting	B-TERM	
and	O	
reining	B-TERM	
competitions	B-TERM	
,	O	
especially	O	
for	O	
men	O	
,	O	
though	O	
sometimes	O	
both	O	
men	O	
and	O	
women	O	
wear	O	
brighter	O	
colors	O	
or	O	
finer	O	
fabrics	O	
for	O	
competition	B-TERM	
than	O	
for	O	
work	O	
.	O	
Show	B-TERM	
events	O	
such	O	
as	O	
Western	B-TERM	
pleasure	I-TERM	
use	O	
much	O	
flashier	O	
equipment	O	
,	O	
unlike	O	
the	O	
English	O	
traditions	O	
where	O	
clothing	O	
and	O	
tack	B-TERM	
is	O	
quiet	O	
and	O	
unobtrusive	O	
.	O	
Saddles	B-TERM	
,	O	
bits	B-TERM	
and	O	
bridles	B-TERM	
are	O	
ornamented	O	
with	O	
substantial	O	
amounts	O	
of	O	
silver	O	
.	O	
The	O	
rider	B-TERM	
may	O	
add	O	
a	O	
jacket	O	
or	O	
vest	O	
,	O	
and	O	
women	O	
's	O	
clothing	O	
in	O	
particular	O	
features	O	
vivid	O	
colors	O	
and	O	
even	O	
,	O	
depending	O	
on	O	
current	O	
fads	O	
,	O	
rhinestones	O	
or	O	
sequins	O	
.	O	
Western	B-TERM	
horses	B-TERM	
are	O	
asked	O	
to	O	
have	O	
a	O	
brisk	O	
,	O	
ground-covering	O	
walk	B-TERM	
,	O	
but	O	
a	O	
slow	O	
,	O	
relaxed	B-TERM	
jog	B-TERM	
trot	I-TERM	
that	O	
allows	O	
the	O	
rider	B-TERM	
to	O	
sit	B-TERM	
the	O	
saddle	B-TERM	
and	O	
not	O	
post	B-TERM	
.	O	
The	O	
Western	B-TERM	
version	O	
of	O	
the	O	
canter	B-TERM	
is	O	
called	O	
a	O	
lope	B-TERM	
and	O	
while	O	
collected	B-TERM	
and	O	
balanced	B-TERM	
,	O	
is	O	
expected	O	
to	O	
be	O	
slow	O	
and	O	
relaxed	B-TERM	
.	O	
Working	O	
western	B-TERM	
horses	B-TERM	
seldom	O	
use	O	
a	O	
sustained	O	
hand	B-TERM	
gallop	I-TERM	
,	O	
but	O	
must	O	
be	O	
able	O	
to	O	
accelerate	O	
quickly	O	
to	O	
high	O	
speed	O	
when	O	
chasing	O	
cattle	O	
or	O	
competing	O	
in	O	
rodeo	B-TERM	
speed	O	
events	O	
,	O	
must	O	
be	O	
able	O	
to	O	
stop	O	
quickly	O	
from	O	
a	O	
dead	O	
run	O	
and	O	
turn	O	
on	O	
a	O	
dime	O	
.	O	
Harness	B-TERM	
Horses	B-TERM	
,	O	
mules	O	
and	O	
donkeys	O	
are	O	
driven	B-TERM	
in	O	
harness	B-TERM	
in	O	
many	O	
different	O	
ways	O	
.	O	
For	O	
working	O	
purposes	O	
,	O	
they	O	
can	O	
pull	O	
a	O	
plow	O	
or	O	
other	O	
farm	O	
equipment	O	
designed	O	
to	O	
be	O	
pulled	O	
by	O	
animals	O	
.	O	
In	O	
many	O	
parts	O	
of	O	
the	O	
world	O	
they	O	
still	O	
pull	O	
wagons	O	
for	O	
basic	O	
hauling	O	
and	O	
transportation	O	
.	O	
They	O	
may	O	
draw	O	
carriages	O	
at	O	
ceremonies	O	
,	O	
in	O	
parades	O	
or	O	
for	O	
tourist	O	
rides	B-TERM	
.	O	
As	O	
noted	O	
in	O	
horse	B-TERM	
racing	O	
above	O	
,	O	
horses	B-TERM	
can	O	
race	O	
in	O	
harness	B-TERM	
,	O	
pulling	O	
a	O	
very	O	
lightweight	O	
cart	O	
known	O	
as	O	
a	O	
sulky	B-TERM	
.	O	
At	O	
the	O	
other	O	
end	O	
of	O	
the	O	
spectrum	O	
,	O	
some	O	
draft	O	
horses	B-TERM	
compete	O	
in	O	
horse	B-TERM	
pulling	O	
competitions	B-TERM	
,	O	
where	O	
single	O	
or	O	
teams	O	
of	O	
horses	B-TERM	
and	O	
their	O	
drivers	B-TERM	
vie	O	
to	O	
determine	O	
who	O	
can	O	
pull	O	
the	O	
most	O	
weight	O	
for	O	
a	O	
short	O	
distance	O	
.	O	
In	O	
horse	B-TERM	
show	I-TERM	
competition	B-TERM	
,	O	
the	O	
following	O	
general	O	
categories	O	
of	O	
competition	B-TERM	
are	O	
seen	O	
:	O	
Combined	B-TERM	
driving	I-TERM	
,	O	
an	O	
internationally	O	
recognized	O	
competition	B-TERM	
where	O	
horses	B-TERM	
perform	O	
an	O	
arena-based	B-TERM	
dressage	B-TERM	
class	O	
where	O	
precision	O	
and	O	
control	O	
are	O	
emphasized	O	
,	O	
a	O	
cross-country	O	
marathon	O	
section	O	
that	O	
emphasizes	O	
fitness	O	
and	O	
endurance	O	
,	O	
and	O	
a	O	
stadium	O	
or	O	
cones	O	
obstacle	O	
course	O	
.	O	
Draft	B-TERM	
horse	I-TERM	
showing	I-TERM	
:	O	
Most	O	
draft	O	
horse	B-TERM	
performance	O	
competition	B-TERM	
is	O	
done	O	
in	O	
harness	B-TERM	
.	O	
Pleasure	B-TERM	
driving	I-TERM	
:	O	
Horses	B-TERM	
and	O	
ponies	B-TERM	
are	O	
usually	O	
hitched	O	
to	O	
a	O	
light	O	
cart	O	
shown	O	
at	O	
a	O	
walk	B-TERM	
and	O	
two	O	
speeds	O	
of	O	
trot	B-TERM	
,	O	
with	O	
an	O	
emphasis	O	
on	O	
manners	O	
.	O	
Fine	B-TERM	
harness	I-TERM	
:	O	
Also	O	
called	O	
Formal	B-TERM	
driving	I-TERM	
,	O	
Horses	B-TERM	
are	O	
hitched	O	
to	O	
a	O	
light	O	
four-wheeled	O	
cart	O	
and	O	
shown	O	
in	O	
a	O	
manner	O	
that	O	
emphasizes	O	
flashy	O	
action	O	
and	O	
dramatic	O	
performance	O	
.	O	
Roadster	B-TERM	
:	O	
A	O	
horse	B-TERM	
show	I-TERM	
competition	B-TERM	
where	O	
exhibitors	O	
wear	O	
racing	O	
silks	O	
and	O	
ride	B-TERM	
in	O	
a	O	
sulky	B-TERM	
in	O	
a	O	
style	O	
akin	O	
to	O	
harness	B-TERM	
racing	I-TERM	
,	O	
only	O	
without	O	
actually	O	
racing	O	
,	O	
but	O	
rather	O	
focusing	O	
on	O	
manners	O	
and	O	
performance	O	
.	O	
Carriage	B-TERM	
driving	I-TERM	
,	O	
using	O	
somewhat	O	
larger	O	
two	O	
or	O	
four	O	
wheeled	O	
carriages	O	
,	O	
often	O	
restored	O	
antiques	O	
,	O	
judged	B-TERM	
on	O	
the	O	
turnout	O	
/	O	
neatness	O	
or	O	
suitability	O	
of	O	
horse	B-TERM	
and	O	
carriage	O	
.	O	
Rodeo	B-TERM	
Main	O	
article	O	
:	O	
Rodeo	B-TERM	
Rodeo	B-TERM	
events	O	
include	O	
the	O	
following	O	
forms	O	
of	O	
competition	B-TERM	
:	O	
Timed	O	
events	O	
Barrel	B-TERM	
racing	I-TERM	
and	O	
pole	B-TERM	
bending	I-TERM	
–	O	
the	O	
timed	O	
speed	O	
and	O	
agility	O	
events	O	
seen	O	
in	O	
rodeo	B-TERM	
as	O	
well	O	
as	O	
gymkhana	B-TERM	
or	O	
O-Mok-See	B-TERM	
competition	B-TERM	
.	O	
Both	O	
men	O	
and	O	
women	O	
compete	O	
in	O	
speed	O	
events	O	
at	O	
gymkhanas	B-TERM	
or	O	
O-Mok-Sees	B-TERM	
;	O	
however	O	
,	O	
at	O	
most	O	
professional	O	
,	O	
sanctioned	O	
rodeos	B-TERM	
,	O	
barrel	B-TERM	
racing	I-TERM	
is	O	
an	O	
exclusively	O	
women	O	
's	O	
sport	O	
.	O	
In	O	
a	O	
barrel	B-TERM	
race	I-TERM	
,	O	
horse	B-TERM	
and	O	
rider	B-TERM	
gallop	B-TERM	
around	O	
a	O	
cloverleaf	O	
pattern	O	
of	O	
barrels	O	
,	O	
making	O	
agile	O	
turns	O	
without	O	
knocking	O	
the	O	
barrels	O	
over	O	
.	O	
In	O	
pole	B-TERM	
bending	I-TERM	
,	O	
horse	B-TERM	
and	O	
rider	B-TERM	
run	O	
the	O	
length	O	
of	O	
a	O	
line	O	
of	O	
six	O	
upright	O	
poles	O	
,	O	
turn	O	
sharply	O	
and	O	
weave	O	
through	O	
the	O	
poles	O	
,	O	
turn	O	
again	O	
and	O	
weave	O	
back	O	
,	O	
then	O	
return	O	
to	O	
the	O	
start	O	
.	O	
Steer	O	
wrestling	O	
–	O	
Also	O	
known	O	
as	O	
Bulldogging	O	
,	O	
this	O	
is	O	
a	O	
rodeo	B-TERM	
event	O	
where	O	
the	O	
rider	B-TERM	
jumps	O	
off	O	
his	O	
horse	B-TERM	
onto	O	
a	O	
steer	O	
and	O	
'	O	
wrestles	O	
'	O	
it	O	
to	O	
the	O	
ground	O	
by	O	
grabbing	O	
it	O	
by	O	
the	O	
horns	O	
.	O	
This	O	
is	O	
probably	O	
the	O	
single	O	
most	O	
physically	O	
dangerous	O	
event	O	
in	O	
rodeo	B-TERM	
for	O	
the	O	
cowboy	O	
,	O	
who	O	
runs	O	
a	O	
high	O	
risk	O	
of	O	
jumping	O	
off	O	
a	O	
running	O	
horse	B-TERM	
head	O	
first	O	
and	O	
missing	O	
the	O	
steer	O	
or	O	
of	O	
having	O	
the	O	
thrown	O	
steer	O	
land	O	
on	O	
top	O	
of	O	
him	O	
,	O	
sometimes	O	
horns	O	
first	O	
.	O	
Goat	O	
tying	O	
–	O	
usually	O	
an	O	
event	O	
for	O	
women	O	
or	O	
pre-teen	O	
girls	O	
and	O	
boys	O	
,	O	
a	O	
goat	O	
is	O	
staked	O	
out	O	
while	O	
a	O	
mounted	B-TERM	
rider	B-TERM	
runs	O	
to	O	
the	O	
goat	O	
,	O	
dismounts	O	
,	O	
grabs	O	
the	O	
goat	O	
,	O	
throws	O	
it	O	
to	O	
the	O	
ground	O	
and	O	
ties	O	
it	O	
in	O	
the	O	
same	O	
manner	O	
as	O	
a	O	
calf	O	
.	O	
This	O	
event	O	
was	O	
designed	O	
to	O	
teach	O	
smaller	O	
or	O	
younger	O	
riders	B-TERM	
the	O	
basics	O	
of	O	
calf	O	
roping	B-TERM	
without	O	
the	O	
more	O	
complex	O	
need	O	
to	O	
also	O	
lasso	O	
the	O	
animal	O	
.	O	
Roping	B-TERM	
Roping	B-TERM	
includes	O	
a	O	
number	O	
of	O	
timed	O	
events	O	
that	O	
are	O	
based	O	
on	O	
the	O	
real-life	O	
tasks	O	
of	O	
a	O	
working	O	
cowboy	O	
,	O	
who	O	
often	O	
had	O	
to	O	
capture	O	
calves	O	
and	O	
adult	O	
cattle	O	
for	O	
branding	O	
,	O	
medical	O	
treatment	O	
and	O	
other	O	
purposes	O	
.	O	
A	O	
lasso	O	
or	O	
lariat	B-TERM	
is	O	
thrown	O	
over	O	
the	O	
head	O	
of	O	
a	O	
calf	O	
or	O	
the	O	
horns	O	
of	O	
adult	O	
cattle	O	
,	O	
and	O	
the	O	
animal	O	
is	O	
secured	O	
in	O	
a	O	
fashion	O	
dictated	O	
by	O	
its	O	
size	O	
and	O	
age	O	
.	O	
Calf	O	
roping	B-TERM	
,	O	
also	O	
called	O	
tie-down	O	
roping	B-TERM	
,	O	
is	O	
an	O	
event	O	
where	O	
a	O	
calf	O	
is	O	
roped	O	
around	O	
the	O	
neck	B-TERM	
by	O	
a	O	
lariat	B-TERM	
,	O	
the	O	
horse	B-TERM	
stops	O	
and	O	
sets	O	
back	O	
on	O	
the	O	
rope	O	
while	O	
the	O	
cowboy	O	
dismounts	O	
,	O	
runs	O	
to	O	
the	O	
calf	O	
,	O	
throws	O	
it	O	
to	O	
the	O	
ground	O	
and	O	
ties	O	
three	O	
feet	B-TERM	
together	O	
.	O	
(	O	
If	O	
the	O	
horse	B-TERM	
throws	O	
the	O	
calf	O	
,	O	
the	O	
cowboy	O	
must	O	
lose	O	
time	O	
waiting	O	
for	O	
the	O	
calf	O	
to	O	
get	O	
back	O	
to	O	
its	O	
feet	B-TERM	
so	O	
that	O	
the	O	
cowboy	O	
can	O	
do	O	
the	O	
work	O	
.	O	
The	O	
job	O	
of	O	
the	O	
horse	B-TERM	
is	O	
to	O	
hold	O	
the	O	
calf	O	
steady	O	
on	O	
the	O	
rope	O	
)	O	
This	O	
activity	O	
is	O	
still	O	
practiced	O	
on	O	
modern	O	
working	O	
ranches	O	
for	O	
branding	O	
,	O	
medical	O	
treatment	O	
,	O	
and	O	
so	O	
on	O	
.	O	
Team	B-TERM	
roping	I-TERM	
,	O	
also	O	
called	O	
heading	B-TERM	
and	I-TERM	
heeling	I-TERM	
,	O	
is	O	
the	O	
only	O	
rodeo	B-TERM	
event	O	
where	O	
men	O	
and	O	
women	O	
riders	B-TERM	
may	O	
compete	O	
together	O	
.	O	
Two	O	
people	O	
capture	O	
and	O	
restrain	O	
a	O	
full-grown	O	
steer	O	
.	O	
One	O	
horse	B-TERM	
and	O	
rider	B-TERM	
,	O	
the	O	
header	B-TERM	
,	O	
lassos	O	
a	O	
running	O	
steer	O	
's	O	
horns	O	
,	O	
while	O	
the	O	
other	O	
horse	B-TERM	
and	O	
rider	B-TERM	
,	O	
the	O	
heeler	B-TERM	
,	O	
lassos	O	
the	O	
steer	O	
's	O	
two	O	
hind	B-TERM	
legs	I-TERM	
.	O	
Once	O	
the	O	
animal	O	
is	O	
captured	O	
,	O	
the	O	
riders	B-TERM	
face	O	
each	O	
other	O	
and	O	
lightly	O	
pull	O	
the	O	
steer	O	
between	O	
them	O	
,	O	
so	O	
that	O	
it	O	
loses	O	
its	O	
balance	B-TERM	
,	O	
thus	O	
in	O	
the	O	
real	O	
world	O	
allowing	O	
restraint	O	
for	O	
treatment	O	
.	O	
Breakaway	B-TERM	
roping	I-TERM	
–	O	
an	O	
easier	O	
form	O	
of	O	
calf	O	
roping	B-TERM	
where	O	
a	O	
very	O	
short	O	
lariat	B-TERM	
is	O	
used	O	
,	O	
tied	O	
lightly	O	
to	O	
the	O	
saddle	B-TERM	
horn	I-TERM	
with	O	
string	O	
and	O	
a	O	
flag	O	
.	O	
When	O	
the	O	
calf	O	
is	O	
roped	O	
,	O	
the	O	
horse	B-TERM	
stops	O	
,	O	
allowing	O	
the	O	
calf	O	
to	O	
run	O	
on	O	
,	O	
flagging	O	
the	O	
end	O	
of	O	
time	O	
when	O	
the	O	
string	O	
and	O	
flag	O	
breaks	O	
from	O	
the	O	
saddle	B-TERM	
.	O	
In	O	
the	O	
United	O	
States	O	
,	O	
this	O	
event	O	
is	O	
primarily	O	
for	O	
women	O	
of	O	
all	O	
ages	O	
and	O	
boys	O	
under	O	
12	O	
,	O	
while	O	
in	O	
some	O	
nations	O	
where	O	
traditional	O	
calf	O	
roping	B-TERM	
is	O	
frowned	O	
upon	O	
,	O	
riders	B-TERM	
of	O	
both	O	
genders	O	
compete	O	
.	O	
Rough	O	
Stock	O	
competition	B-TERM	
In	O	
spite	O	
of	O	
popular	O	
myth	O	
,	O	
most	O	
modern	O	
broncs	B-TERM	
are	O	
not	O	
in	O	
fact	O	
wild	O	
horses	B-TERM	
,	O	
but	O	
are	O	
more	O	
commonly	O	
spoiled	O	
riding	B-TERM	
horses	I-TERM	
or	O	
horses	B-TERM	
bred	B-TERM	
specifically	O	
as	O	
bucking	B-TERM	
stock	O	
.	O	
Bronc	O	
riding	B-TERM	
–	O	
there	O	
are	O	
two	O	
divisions	O	
in	O	
rodeo	B-TERM	
,	O	
bareback	B-TERM	
bronc	O	
riding	B-TERM	
,	O	
where	O	
the	O	
rider	B-TERM	
rides	B-TERM	
a	O	
bucking	B-TERM	
horse	B-TERM	
holding	O	
onto	O	
a	O	
leather	O	
surcingle	B-TERM	
or	O	
rigging	O	
with	O	
only	O	
one	O	
hand	B-TERM	
,	O	
and	O	
saddle	B-TERM	
bronc	O	
riding	B-TERM	
,	O	
where	O	
the	O	
rider	B-TERM	
rides	B-TERM	
a	O	
modified	O	
western	B-TERM	
saddle	B-TERM	
without	O	
a	O	
horn	B-TERM	
(	O	
for	O	
safety	O	
)	O	
while	O	
holding	O	
onto	O	
a	O	
braided	O	
lead	B-TERM	
rope	I-TERM	
attached	O	
to	O	
the	O	
horse	B-TERM	
's	O	
halter	B-TERM	
.	O	
Bull	O	
Riding	B-TERM	
–	O	
though	O	
technically	O	
not	O	
an	O	
equestrian	B-TERM	
event	O	
,	O	
as	O	
the	O	
cowboys	O	
ride	B-TERM	
full-grown	O	
bulls	O	
instead	O	
of	O	
horses	B-TERM	
,	O	
skills	O	
similar	O	
to	O	
bareback	B-TERM	
bronc	O	
riding	B-TERM	
are	O	
required	O	
.	O	
International	O	
rodeo	B-TERM	
Australian	O	
rodeo	B-TERM	
Chilean	O	
rodeo	B-TERM	
Other	O	
equestrian	B-TERM	
activities	O	
There	O	
are	O	
many	O	
other	O	
forms	O	
of	O	
equestrian	B-TERM	
activity	O	
and	O	
sports	O	
seen	O	
worldwide	O	
.	O	
There	O	
are	O	
both	O	
competitive	O	
events	O	
and	O	
pleasure	O	
riding	B-TERM	
disciplines	O	
available	O	
.	O	
Arena	B-TERM	
sports	O	
Arena	B-TERM	
polo	O	
and	O	
Cowboy	O	
polo	O	
Pato	B-TERM	
(	O	
Argentina	O	
's	O	
national	O	
sport	O	
)	O	
Charreada	B-TERM	
,	O	
the	O	
highest	O	
form	O	
of	O	
Mexican	O	
horsemanship	B-TERM	
based	O	
on	O	
a	O	
mixture	O	
of	O	
Spanish	O	
and	O	
Native	O	
traditions	O	
.	O	
Equestrian	B-TERM	
vaulting	B-TERM	
:	O	
In	O	
vaulting	B-TERM	
,	O	
a	O	
surcingle	B-TERM	
with	O	
two	O	
hoops	O	
at	O	
the	O	
top	O	
is	O	
attached	O	
around	O	
a	O	
horse	B-TERM	
's	O	
barrel	B-TERM	
.	O	
The	O	
horse	B-TERM	
also	O	
wears	O	
a	O	
bridle	B-TERM	
with	O	
side	B-TERM	
reins	I-TERM	
.	O	
The	O	
vaulter	B-TERM	
is	O	
longed	B-TERM	
on	O	
the	O	
horse	B-TERM	
,	O	
and	O	
performs	O	
gymnastic	B-TERM	
movements	B-TERM	
while	O	
the	O	
horse	B-TERM	
walks	B-TERM	
,	O	
trots	B-TERM	
,	O	
and	O	
canters	B-TERM	
.	O	
Gymkhana	B-TERM	
,	O	
also	O	
known	O	
as	O	
O-Mok-See	B-TERM	
in	O	
the	O	
western	O	
United	O	
States	O	
.	O	
Reining	B-TERM	
Horse	B-TERM	
sports	O	
that	O	
use	O	
cattle	O	
Bullfighting	O	
(	O	
rejoneo	B-TERM	
)	O	
Campdrafting	B-TERM	
,	O	
a	O	
type	O	
of	O	
cattle-working	O	
competition	B-TERM	
popular	O	
in	O	
Australia	O	
Cutting	B-TERM	
Team	O	
penning	B-TERM	
Working	O	
cow	O	
horse	B-TERM	
Defined	O	
area	O	
sports	O	
Buzkashi	B-TERM	
,	O	
a	O	
sport	O	
originating	O	
on	O	
the	O	
steppes	O	
of	O	
central	O	
Asia	O	
,	O	
now	O	
the	O	
national	O	
sport	O	
of	O	
Afghanistan	O	
and	O	
Kyrgyzstan	O	
.	O	
Horseball	B-TERM	
Jousting	B-TERM	
and	O	
Skill	B-TERM	
at	I-TERM	
Arms	I-TERM	
,	O	
events	O	
involving	O	
use	O	
of	O	
lances	O	
,	O	
swords	O	
and	O	
completion	O	
of	O	
obstacles	O	
.	O	
There	O	
are	O	
stand-alone	O	
competitions	B-TERM	
and	O	
also	O	
are	O	
often	O	
seen	O	
at	O	
historical	O	
reenactments	O	
,	O	
Renaissance	O	
Fairs	O	
and	O	
Society	O	
for	O	
Creative	O	
Anachronism	O	
events	O	
.	O	
Mounted	B-TERM	
Games	I-TERM	
,	O	
a	O	
sport	O	
where	O	
games	O	
are	O	
played	O	
in	O	
a	O	
relay-style	O	
with	O	
two	O	
to	O	
five	O	
members	O	
per	O	
team	O	
at	O	
very	O	
high	O	
speed	O	
Polo	O	
,	O	
a	O	
team	O	
game	O	
played	O	
on	O	
horses	B-TERM	
,	O	
involves	O	
riders	B-TERM	
using	O	
a	O	
long-handled	O	
mallet	O	
to	O	
drive	O	
a	O	
ball	O	
on	O	
the	O	
ground	O	
into	O	
the	O	
opposing	O	
team	O	
's	O	
goal	O	
while	O	
the	O	
opposing	O	
team	O	
defends	O	
their	O	
goal	O	
Polocrosse	B-TERM	
Tent	B-TERM	
pegging	I-TERM	
Mounted	B-TERM	
archery	O	
Cross-country	O	
sports	O	
Competitive	O	
Mounted	B-TERM	
Orienteering	O	
,	O	
a	O	
form	O	
of	O	
orienteering	O	
on	O	
horses	B-TERM	
(	O	
but	O	
unrelated	O	
to	O	
orienteering	O	
)	O	
–	O	
consists	O	
of	O	
three	O	
stages	O	
:	O	
following	O	
a	O	
precise	O	
route	O	
marked	O	
on	O	
a	O	
map	O	
,	O	
negotiation	O	
of	O	
obstacles	O	
and	O	
control	O	
of	O	
paces	O	
.	O	
Le	B-TERM	
Trec	I-TERM	
,	O	
which	O	
comprises	O	
three	O	
phases	O	
–	O	
trail	O	
riding	B-TERM	
,	O	
with	O	
jumping	B-TERM	
and	O	
correct	O	
basic	O	
flatwork	O	
.	O	
Le	B-TERM	
Trec	I-TERM	
,	O	
which	O	
is	O	
very	O	
popular	O	
in	O	
Europe	O	
,	O	
