	TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
432	Aeußerung	B-ORG	_	O	_	_	O	_	_	_	7
433	des	O	_	O	_	_	O	_	_	_	7
434	Angeklagten:	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
435	„	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
436	In	I-LOC	_	O	_	_	O	_	_	_	7
437	der	I-ORG	_	O	_	_	O	_	_	_	7
438	Oeffentlichkeit	I-ORG	_	O	_	_	O	_	_	_	7
439	und	I-ORG	_	O	_	_	O	_	_	_	7
440	im	I-HumanProd	_	O	_	_	O	_	_	_	7
441	Parlament	B-ORG	_	O	_	_	O	_	_	_	7
442	werde	B-LOC	_	O	_	_	O	_	_	_	7
443	erzählt	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
444	,	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
445	Regierung	I-ORG	_	O	_	_	O	_	_	_	7
446	und	I-ORG	_	O	_	_	O	_	_	_	7
447	Koalition	I-ORG	_	O	_	_	O	_	_	_	7
448	hätten	I-ORG	_	O	_	_	O	_	_	_	7
449	den	I-LOC	_	O	_	_	O	_	_	_	7
450	besten	I-PER	_	O	_	_	O	_	_	_	7
451	Willen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
452	,	B-LOC	_	O	_	_	O	_	_	_	7
453	ihr	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
454	Ehrenwort	I-PER	_	O	_	_	O	_	_	_	7
455	nicht	I-LOC	_	O	_	_	O	_	_	_	7
456	einzulösen	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
457	“	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
458	,	B-LOC	_	O	_	_	O	_	_	_	7
459	eine	B-PER	_	O	_	_	O	_	_	_	7
460	Uebertretung	B-LOC	_	O	_	_	O	_	_	_	7
461	obgenannter	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
462	Paragraphe	B-PER	_	O	_	_	O	_	_	_	7
463	sei	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
464	,	I-PER	_	O	_	_	O	_	_	_	7
465	und	B-LOC	_	O	_	_	O	_	_	_	7
466	verlangte	B-PER	_	O	_	_	O	_	_	_	7
467	die	B-LOC	_	O	_	_	O	_	_	_	7
468	Bestrafung	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
469	.	I-HumanProd	_	O	_	_	O	_	_	_	7
470	Der	I-HumanProd	_	O	_	_	O	_	_	_	7
471	Richter	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
472	,	O	_	O	_	_	O	_	_	NoSpaceAfter	7
473	Dr	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
474	.	B-LOC	_	O	_	_	O	_	_	_	7
475	v	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter	5
476	.	I-PER	_	O	_	_	O	NIL	_	_	1
477	Marquet	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	1
478	,	O	_	O	_	_	O	_	_	_	7
479	war	I-ORG	_	O	_	_	O	_	_	_	7
480	der	B-LOC	_	O	_	_	O	_	_	_	7
481	gegentheiligen	B-PER	_	O	_	_	O	_	_	_	7
482	Meinung	B-PER	_	O	_	_	O	_	_	_	7
483	und	O	_	O	_	_	O	_	_	NoSpaceAfter	7
484	sprach	B-PER	_	O	_	_	O	_	_	_	7
485	Genossen	B-PER	_	O	_	_	O	_	_	_	7
486	Krapka	I-PER	_	O	_	_	O	NIL	_	_	5
487	frei	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
488	.	O	_	O	_	_	O	_	_	_	7
489	Der	O	_	O	_	_	O	_	_	_	7
490	staatsanwaltschaftliche	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
491	Funktionär	B-PER	_	O	_	_	O	_	_	_	7
492	meldete	B-PER	_	O	_	_	O	_	_	_	7
493	die	B-LOC	_	O	_	_	O	_	_	_	7
494	Berufung	I-PER	_	O	_	_	O	_	_	_	7
495	an	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
496	.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
497	einem	B-PER	_	O	_	_	O	_	_	_	7
498	Erkenntnißsenat	I-PER	_	O	_	_	O	_	_	_	7
499	unter	I-LOC	_	O	_	_	O	_	_	_	7
500	Anklage	I-ORG	_	O	_	_	O	_	_	_	7
501	nach	I-LOC	_	O	_	_	O	_	_	_	7
502	§	I-PER	_	O	_	_	O	_	_	_	7
503	305	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
504	.	I-PER	_	O	_	_	O	_	_	_	7
505	Gleich	B-ORG	_	O	_	_	O	_	_	_	7
506	zu	O	_	O	_	_	O	_	_	NoSpaceAfter	7
507	Wien	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter	2
508	,	I-PER	_	O	_	_	O	_	_	_	7
509	5	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
510	.	I-PER	_	O	_	_	O	_	_	_	7
511	Juli	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
512	.	I-PER	_	O	_	_	O	_	_	_	7
513	Gestern	B-ORG	_	O	_	_	O	_	_	_	7
514	stand	O	_	O	_	_	O	_	_	_	7
515	Genosse	O	_	O	_	_	O	_	_	_	7
516	Krejci	B-PER	_	O	_	_	O	NIL	_	_	5
517	vor	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
518	einem	B-PER	_	O	_	_	O	_	_	_	7
519	Erkenntnißsenat	I-PER	_	O	_	_	O	_	_	_	7
520	unter	I-LOC	_	O	_	_	O	_	_	_	7
521	Anklage	I-PER	_	O	_	_	O	_	_	_	7
522	nach	B-LOC	_	O	_	_	O	_	_	_	7
523	§	B-HumanProd	_	O	_	_	O	_	_	_	7
524	305	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
525	.	I-PER	_	O	_	_	O	_	_	_	7
526	Gleich	B-ORG	_	O	_	_	O	_	_	_	7
527	zu	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
528	Beginn	I-HumanProd	_	O	_	_	O	_	_	_	7
529	beantragte	B-ORG	_	O	_	_	O	_	_	_	7
530	er	O	_	O	_	_	O	_	_	NoSpaceAfter	7
531	,	O	_	O	_	_	O	_	_	_	7
532	daß	B-PER	_	O	_	_	O	_	_	_	7
533	als	O	_	O	_	_	O	_	_	_	7
534	Entlastungszeugen	B-PER	_	O	_	_	O	_	_	_	7
535	der	I-PER	_	O	_	_	O	_	_	_	7
536	Abge¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
537	ordnete	O	_	O	_	_	O	_	_	_	7
538	Brzeznovsky	I-ORG	_	O	_	_	O	NIL	_	_	5
539	und	I-ORG	_	O	_	_	O	_	_	_	7
540	einige	I-HumanProd	_	O	_	_	O	_	_	_	7
541	Genossen	B-ORG	_	O	_	_	O	_	_	_	7
542	vorgeladen	O	_	O	_	_	O	_	_	NoSpaceAfter	7
543	werden	B-LOC	_	O	_	_	O	_	_	_	7
544	mögen	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
545	.	I-ORG	_	O	_	_	O	_	_	_	7
546	Der	I-ORG	_	O	_	_	O	_	_	_	7
547	Gerichtshof	I-LOC	_	O	_	_	O	_	_	_	7
548	gab	I-PER	_	O	_	_	O	_	_	_	7
549	diesem	I-LOC	_	O	_	_	O	_	_	_	7
550	Antrag	I-PER	_	O	_	_	O	_	_	_	7
551	Folge	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
552	,	O	_	O	_	_	O	_	_	NoSpaceAfter	7
553	verhängte	I-ORG	_	O	_	_	O	_	_	_	7
554	aber	I-LOC	_	O	_	_	O	_	_	_	7
555	gleichzeitig	I-PER	_	O	_	_	O	_	_	_	7
556	die	I-LOC	_	O	_	_	O	_	_	_	7
557	Haft	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
558	über	I-LOC	_	O	_	_	O	_	_	_	7
559	den	I-PER	_	O	_	_	O	_	_	_	7
560	Angeklagten	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
561	,	B-ORG	_	O	_	_	O	_	_	_	7
562	da	B-LOC	_	O	_	_	O	_	_	_	7
563	nun	I-HumanProd	_	O	_	_	O	_	_	_	7
564	„	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
565	Kollusionsgefahr	O	_	O	_	_	O	_	_	NoSpaceAfter	7
566	“	I-ORG	_	O	_	_	O	_	_	_	7
567	vorliege	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
568	.	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
569	Genosse	B-ORG	_	O	_	_	O	_	_	_	7
570	Emanuel	O	_	O	_	_	O	NIL	_	_	5
571	Dörfler	O	_	O	_	_	O	NIL	_	_	1
572	in	I-ORG	_	O	_	_	O	_	_	_	7
573	der	I-LOC	_	O	_	_	O	_	_	_	7
574	heute	I-PER	_	O	_	_	O	_	_	_	7
575	durchgeführten	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
576	Eger	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter	2
577	,	B-LOC	_	O	_	_	O	_	_	_	7
578	3	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
579	.	B-PER	_	O	_	_	O	_	_	_	7
580	Juli	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
581	.	I-HumanProd	_	O	_	_	O	_	_	_	7
582	Vom	B-ORG	_	O	_	_	O	_	_	_	7
583	hiesigen	O	_	O	_	_	O	_	_	_	7
584	Kreisgerichte	B-PER	_	O	_	_	O	_	_	_	7
585	wurde	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
586	Genosse	B-PER	_	O	_	_	O	_	_	_	7
587	Emanuel	I-LOC	_	O	_	_	O	NIL	_	_	5
588	Dörfler	I-PER	_	O	_	_	O	NIL	_	_	1
589	in	I-LOC	_	O	_	_	O	_	_	_	7
590	der	I-PER	_	O	_	_	O	_	_	_	7
591	heute	I-LOC	_	O	_	_	O	_	_	_	7
592	durchgeführten	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
593	Hauptverhandlung	I-LOC	_	O	_	_	O	_	_	_	7
594	von	I-PER	_	O	_	_	O	_	_	_	7
595	der	B-LOC	_	O	_	_	O	_	_	_	7
596	Anklage	I-PER	_	O	_	_	O	_	_	_	7
597	wegen	B-LOC	_	O	_	_	O	_	_	_	7
598	Vergehen	B-PER	_	O	_	_	O	_	_	_	7
599	nach	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
600	§	B-PER	_	O	_	_	O	_	_	_	7
601	303	I-PER	_	O	_	_	O	_	_	_	7
602	St	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
603	.	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
604	=G	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
605	.	I-PER	_	O	_	_	O	_	_	_	7
606	(	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
607	Verspottung	B-PER	_	O	_	_	O	_	_	_	7
608	und	B-PER	_	O	_	_	O	_	_	_	7
609	Herabwürdigung	O	_	O	_	_	O	_	_	_	7
610	der	I-ORG	_	O	_	_	O	_	_	_	7
611	Ge¬	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
612	bräuche	I-ORG	_	O	_	_	O	_	_	_	7
613	und	I-ORG	_	O	_	_	O	_	_	_	7
614	Einrichtungen	I-ORG	_	O	_	_	O	_	_	_	7
615	einer	I-LOC	_	O	_	_	O	_	_	_	7
616	gesetzlich	I-PER	_	O	_	_	O	_	_	_	7
617	anerkannten	I-LOC	_	O	_	_	O	_	_	_	7
618	Kirche	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
619	)	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
620	freigesprochen	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
621	.	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
622	Parteigenossen	B-PER	_	O	_	_	O	_	_	_	7
623	und	I-PER	_	O	_	_	O	_	_	_	7
624	Genossinnen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
625	!	O	_	O	_	_	O	_	_	NoSpaceAfter	7
626	Die	O	_	O	_	_	O	_	_	_	7
627	Koalitionsära	O	_	O	_	_	O	_	_	_	7
628	hat	I-ORG	_	O	_	_	O	_	_	_	7
629	die	I-ORG	_	O	_	_	O	_	_	_	7
630	Gefängnisse	I-LOC	_	O	_	_	O	_	_	_	7
631	mit	I-PER	_	O	_	_	O	_	_	_	7
632	Prole¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
633	tariern	B-ORG	_	O	_	_	O	_	_	_	7
634	gefüllt	O	_	O	_	_	O	_	_	NoSpaceAfter	7
635	,	O	_	O	_	_	O	_	_	_	7
636	die	B-PER	_	O	_	_	O	_	_	_	7
637	dem	B-PER	_	O	_	_	O	_	_	_	7
638	Kampfe	B-PER	_	O	_	_	O	_	_	_	7
639	um	I-PER	_	O	_	_	O	_	_	_	7
640	ihr	B-LOC	_	O	_	_	O	_	_	_	7
641	Recht	I-LOC	_	O	_	_	O	_	_	_	7
642	zum	I-HumanProd	_	O	_	_	O	_	_	_	7
643	Opfer	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
644	fielen	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
645	.	B-ORG	_	O	_	_	O	_	_	_	7
646	Niemals	O	_	O	_	_	O	_	_	_	7
647	zuvor	O	_	O	_	_	O	_	_	_	7
648	in	I-ORG	_	O	_	_	O	_	_	_	7
649	Oesterreich	I-ORG	_	O	_	_	O	_	_	_	7
650	hat	I-LOC	_	O	_	_	O	_	_	_	7
651	es	I-LOC	_	O	_	_	O	_	_	_	7
652	eine	I-PER	_	O	_	_	O	_	_	_	7
653	Zeit	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
654	gegeben	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
655	,	I-ORG	_	O	_	_	O	_	_	_	7
656	in	I-ORG	_	O	_	_	O	_	_	_	7
657	der	I-ORG	_	O	_	_	O	_	_	_	7
658	jeder	I-ORG	_	O	_	_	O	_	_	_	7
659	Tag	I-LOC	_	O	_	_	O	_	_	_	7
660	Verurtheilungen	I-HumanProd	_	O	_	_	O	_	_	_	7
661	brachte	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
662	,	B-ORG	_	O	_	_	O	_	_	_	7
663	und	O	_	O	_	_	O	_	_	NoSpaceAfter	7
664	die	B-PER	_	O	_	_	O	_	_	_	7
665	Rubrik	B-PER	_	O	_	_	O	_	_	_	7
666	„	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
667	Politische	B-ORG	_	O	_	_	O	_	_	_	7
668	Verfolgungen	O	_	O	_	_	O	_	_	NoSpaceAfter	7
669	“	B-PER	_	O	_	_	O	_	_	_	7
670	ist	B-PER	_	O	_	_	O	_	_	_	7
671	eine	B-PER	_	O	_	_	O	_	_	_	7
672	ständige	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
673	geworden	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
674	,	I-ORG	_	O	_	_	O	_	_	_	7
675	die	I-ORG	_	O	_	_	O	_	_	_	7
676	auch	I-LOC	_	O	_	_	O	_	_	_	7
677	nicht	I-HumanProd	_	O	_	_	O	_	_	_	7
678	einen	I-HumanProd	_	O	_	_	O	_	_	_	7
679	Tag	B-ORG	_	O	_	_	O	_	_	_	7
680	leer	B-LOC	_	O	_	_	O	_	_	_	7
681	bleibt	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
682	.	I-PER	_	O	_	_	O	_	_	_	7
683	Dabei	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
684	müssen	I-PER	_	O	_	_	O	_	_	_	7
685	wir	I-LOC	_	O	_	_	O	_	_	_	7
686	feststellen	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
687	,	I-ORG	_	O	_	_	O	_	_	_	7
688	daß	I-ORG	_	O	_	_	O	_	_	_	7
689	nur	I-LOC	_	O	_	_	O	_	_	_	7
690	—	I-HumanProd	_	O	_	_	O	_	_	_	7
691	—	B-ORG	_	O	_	_	O	_	_	_	7
692	—	B-LOC	_	O	_	_	O	_	_	_	7
693	—	I-HumanProd	_	O	_	_	O	_	_	_	7
694	Konfiszirt	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
695	!	O	_	O	_	_	O	_	_	NoSpaceAfter	7
696	Thatsächlich	I-ORG	_	O	_	_	O	_	_	_	7
697	zählen	I-LOC	_	O	_	_	O	_	_	_	7
698	die	I-PER	_	O	_	_	O	_	_	_	7
699	Prozesse	I-PER	_	O	_	_	O	_	_	_	7
700	nach	I-LOC	_	O	_	_	O	_	_	_	7
701	hunderten	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
702	,	I-ORG	_	O	_	_	O	_	_	_	7
703	und	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
704	allein	I-ORG	_	O	_	_	O	_	_	_	7
705	die	I-LOC	_	O	_	_	O	_	_	_	7
706	Wiener	I-PER	_	O	_	_	O	_	_	_	7
707	Gerichte	I-LOC	_	O	_	_	O	_	_	_	7
708	haben	I-PER	_	O	_	_	O	_	_	_	7
709	alle	I-LOC	_	O	_	_	O	_	_	_	7
710	Hände	I-HumanProd	_	O	_	_	O	_	_	_	7
711	voll	B-ORG	_	O	_	_	O	_	_	_	7
712	zu	O	_	O	_	_	O	_	_	_	7
713	thun	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
714	,	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
715	um	I-LOC	_	O	_	_	O	_	_	_	7
716	das	B-HumanProd	_	O	_	_	O	_	_	_	7
717	„	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
718	Material	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
719	“	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
720	,	B-PER	_	O	_	_	O	_	_	_	7
721	das	I-PER	_	O	_	_	O	_	_	_	7
722	ihnen	B-LOC	_	O	_	_	O	_	_	_	7
723	die	I-HumanProd	_	O	_	_	O	_	_	_	7
724	Polizei	B-ORG	_	O	_	_	O	_	_	_	7
725	einliefert	O	_	O	_	_	O	_	_	NoSpaceAfter	7
726	,	O	_	O	_	_	O	_	_	NoSpaceAfter	7
727	aufzuarbeiten	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
728	.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
729	Parteigenossen	O	_	O	_	_	O	_	_	NoSpaceAfter	7
730	!	B-LOC	_	O	_	_	O	_	_	_	7
731	Wir	I-LOC	_	O	_	_	O	_	_	_	7
732	wollen	I-ORG	_	O	_	_	O	_	_	_	7
733	den	I-ORG	_	O	_	_	O	_	_	_	7
734	Kampf	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
735	,	I-PER	_	O	_	_	O	_	_	_	7
736	wir	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
737	müssen	I-PER	_	O	_	_	O	_	_	_	7
738	ihn	B-LOC	_	O	_	_	O	_	_	_	7
739	führen	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
740	,	I-ORG	_	O	_	_	O	_	_	_	7
741	wir	I-ORG	_	O	_	_	O	_	_	_	7
742	führen	I-LOC	_	O	_	_	O	_	_	_	7
743	ihn	I-PER	_	O	_	_	O	_	_	_	7
744	mit	I-PER	_	O	_	_	O	_	_	_	7
745	Erfolg	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
746	.	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
747	Aber	I-LOC	_	O	_	_	O	_	_	_	7
748	wenn	I-PER	_	O	_	_	O	_	_	_	7
749	wir	I-LOC	_	O	_	_	O	_	_	_	7
750	nicht	I-PER	_	O	_	_	O	_	_	_	7
751	sentimental	B-ORG	_	O	_	_	O	_	_	_	7
752	aufseufzen	O	_	O	_	_	O	_	_	NoSpaceAfter	7
753	,	I-ORG	_	O	_	_	O	_	_	_	7
754	wenn	I-LOC	_	O	_	_	O	_	_	_	7
755	Opfer	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
756	fallen	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
757	,	B-PER	_	O	_	_	O	_	_	_	7
758	so	I-LOC	_	O	_	_	O	_	_	_	7
759	müssen	I-PER	_	O	_	_	O	_	_	_	7
760	wir	B-PER	_	O	_	_	O	_	_	_	7
761	doch	B-PER	_	O	_	_	O	_	_	_	7
762	thun	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
763	,	I-PER	_	O	_	_	O	_	_	_	7
764	was	I-LOC	_	O	_	_	O	_	_	_	7
765	uns	I-HumanProd	_	O	_	_	O	_	_	_	7
766	die	I-HumanProd	_	O	_	_	O	_	_	_	7
767	proleta¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
768	rische	O	_	O	_	_	O	_	_	_	7
769	Ehre	O	_	O	_	_	O	_	_	NoSpaceAfter	7
770	,	I-ORG	_	O	_	_	O	_	_	_	7
771	was	I-ORG	_	O	_	_	O	_	_	_	7
772	uns	I-ORG	_	O	_	_	O	_	_	_	7
773	die	I-LOC	_	O	_	_	O	_	_	_	7
774	brüderliche	I-PER	_	O	_	_	O	_	_	_	7
775	Solidarität	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
776	,	O	_	O	_	_	O	_	_	_	7
777	die	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
778	Kampfgenossenschaft	I-LOC	_	O	_	_	O	_	_	_	7
779	gebietet	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
780	.	B-LOC	_	O	_	_	O	_	_	_	7
781	Die	I-LOC	_	O	_	_	O	_	_	_	7
782	Verurtheilten	I-PER	_	O	_	_	O	_	_	_	7
783	sind	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
784	schwer	I-PER	_	O	_	_	O	_	_	_	7
785	geschädigt	I-PER	_	O	_	_	O	_	_	_	7
786	durch	I-LOC	_	O	_	_	O	_	_	_	7
787	die	I-ORG	_	O	_	_	O	_	_	_	7
788	Haft	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
789	,	I-ORG	_	O	_	_	O	_	_	_	7
790	häufig	I-ORG	_	O	_	_	O	_	_	_	7
791	haben	I-ORG	_	O	_	_	O	_	_	_	7
792	sie	I-LOC	_	O	_	_	O	_	_	_	7
793	lange	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
794	Arbeitslosigkeit	B-PER	_	O	_	_	O	_	_	_	7
795	zu	I-LOC	_	O	_	_	O	_	_	_	7
796	tragen	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
797	,	I-ORG	_	O	_	_	O	_	_	_	7
798	abgesehen	I-LOC	_	O	_	_	O	_	_	_	7
799	davon	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
800	,	B-PER	_	O	_	_	O	_	_	_	7
801	daß	O	_	O	_	_	O	_	_	_	7
802	Ge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
803	fängnißhaft	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
804	,	O	_	O	_	_	O	_	_	_	7
805	die	I-ORG	_	O	_	_	O	_	_	_	7
806	auch	I-LOC	_	O	_	_	O	_	_	_	7
807	nur	B-HumanProd	_	O	_	_	O	_	_	_	7
808	Monate	B-PER	_	O	_	_	O	_	_	_	7
809	dauert	O	_	O	_	_	O	_	_	NoSpaceAfter	7
810	,	I-ORG	_	O	_	_	O	_	_	_	7
811	nie	I-LOC	_	O	_	_	O	_	_	_	7
812	ohne	I-PER	_	O	_	_	O	_	_	_	7
813	fühl¬	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
814	bare	B-ORG	_	O	_	_	O	_	_	_	7
815	Folgen	B-LOC	_	O	_	_	O	_	_	_	7
816	für	I-LOC	_	O	_	_	O	_	_	_	7
817	die	I-ORG	_	O	_	_	O	_	_	_	7
818	Gesundheit	I-LOC	_	O	_	_	O	_	_	_	7
819	bleibt	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
820	.	B-LOC	_	O	_	_	O	_	_	_	7
821	Das	I-HumanProd	_	O	_	_	O	_	_	_	7
822	können	I-ORG	_	O	_	_	O	_	_	_	7
823	wir	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
824	nicht	B-PER	_	O	_	_	O	_	_	_	7
825	ändern	O	_	O	_	_	O	_	_	NoSpaceAfter	7
826	.	B-PER	_	O	_	_	O	_	_	_	7
827	Aber	B-PER	_	O	_	_	O	_	_	_	7
828	wenigstens	B-PER	_	O	_	_	O	_	_	_	7
829	die	O	_	O	_	_	O	_	_	_	7
830	materielle	O	_	O	_	_	O	_	_	_	7
831	Noth	B-PER	_	O	_	_	O	_	_	_	7
832	müssen	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
833	wir	I-PER	_	O	_	_	O	_	_	_	7
834	ihnen	B-LOC	_	O	_	_	O	_	_	_	7
835	fernhalten	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
836	,	I-ORG	_	O	_	_	O	_	_	_	7
837	müssen	I-ORG	_	O	_	_	O	_	_	_	7
838	dafür	I-ORG	_	O	_	_	O	_	_	_	7
839	sorgen	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
840	,	B-LOC	_	O	_	_	O	_	_	_	7
841	daß	I-LOC	_	O	_	_	O	_	_	_	7
842	sie	I-PER	_	O	_	_	O	_	_	_	7
843	in	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
844	ihren	O	_	O	_	_	O	_	_	_	7
845	Zellen	B-PER	_	O	_	_	O	_	_	_	7
846	nicht	O	_	O	_	_	O	_	_	_	7
847	von	I-ORG	_	O	_	_	O	_	_	_	7
848	dem	I-ORG	_	O	_	_	O	_	_	_	7
849	Gedanken	I-LOC	_	O	_	_	O	_	_	_	7
850	gequält	I-PER	_	O	_	_	O	_	_	_	7
851	werden	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
852	,	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
853	daß	I-ORG	_	O	_	_	O	_	_	_	7
854	ihre	I-LOC	_	O	_	_	O	_	_	_	7
855	Familien	I-PER	_	O	_	_	O	_	_	_	7
856	dem	I-HumanProd	_	O	_	_	O	_	_	_	7
857	Hunger	B-ORG	_	O	_	_	O	_	_	_	7
858	preisgegeben	B-LOC	_	O	_	_	O	_	_	_	7
859	sind	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
860	.	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
861	Aber	B-PER	_	O	_	_	O	_	_	_	7
862	auch	B-PER	_	O	_	_	O	_	_	_	7
863	zu	I-PER	_	O	_	_	O	_	_	_	7
864	der	I-LOC	_	O	_	_	O	_	_	_	7
865	wahrlich	I-PER	_	O	_	_	O	_	_	_	7
866	kärglichen	B-LOC	_	O	_	_	O	_	_	_	7
867	Unterstützung	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
868	,	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
869	wie	I-LOC	_	O	_	_	O	_	_	_	7
