TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
.	I-ORG	_	O	_	_	O	_	_	_	6
„	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Ihre	I-ORG	_	O	_	_	O	_	_	_	6
nahezu	B-HumanProd	_	O	_	_	O	_	_	_	6
vollzählig	B-PER	_	O	_	_	O	_	_	_	6
versammelten	I-PER	_	O	_	_	O	_	_	_	6
Wähler	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
""""	O	_	O	_	_	O	_	_	NoSpaceAfter	6
schreiben	B-ORG	_	O	_	_	O	_	_	_	6
ihm	I-ORG	_	O	_	_	O	_	_	_	6
die	B-HumanProd	_	O	_	_	O	_	_	_	6
Mitglieder	B-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
Egerer	O	_	O	_	_	O	_	_	_	6
Handelskammer	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
;	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
man	I-LOC	_	O	_	_	O	_	_	_	6
vergegenwärtige	B-ORG	_	O	_	_	O	_	_	_	6
sich	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
daß	B-ORG	_	O	_	_	O	_	_	_	6
die	O	_	O	_	_	O	_	_	_	6
nahezu	I-LOC	_	O	_	_	O	_	_	_	6
vollzähligen	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
Wähler	I-HumanProd	_	O	_	_	O	_	_	_	6
vollzählig	I-LOC	_	O	_	_	O	_	_	_	6
wohlgezählte	B-ORG	_	O	_	_	O	_	_	_	6
zweiunddreißig	I-LOC	_	O	_	_	O	_	_	_	6
Menschen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
sind	O	_	O	_	_	O	_	_	NoSpaceAfter	6
!	B-ORG	_	O	_	_	O	_	_	_	6
Man	O	_	O	_	_	O	_	_	_	6
kann	B-ORG	_	O	_	_	O	_	_	_	6
sich	O	_	O	_	_	O	_	_	_	6
vorstellen	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-PER	_	O	_	_	O	_	_	_	6
welch	B-ORG	_	O	_	_	O	_	_	_	6
erhebendes	B-HumanProd	_	O	_	_	O	_	_	_	6
Ge¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
fühl	B-LOC	_	O	_	_	O	_	_	_	6
es	O	_	O	_	_	O	_	_	_	6
ist	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-PER	_	O	_	_	O	_	_	_	6
wenn	B-ORG	_	O	_	_	O	_	_	_	6
die	B-HumanProd	_	O	_	_	O	_	_	_	6
Wähler	B-ORG	_	O	_	_	O	_	_	_	6
Herrn	B-HumanProd	_	O	_	_	O	_	_	_	6
v	O	_	O	_	_	O	Q324918	_	NoSpaceAfter	1
.	B-PER	_	O	_	_	O	Q324918	_	_	7
Plener	I-ORG	_	O	_	_	O	Q324918	_	_	7
ver¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
sichern	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
daß	B-LOC	_	O	_	_	O	_	_	_	6
ihr	I-ORG	_	O	_	_	O	_	_	_	6
Vertrauen	I-HumanProd	_	O	_	_	O	_	_	_	6
ihm	I-LOC	_	O	_	_	O	_	_	_	6
„	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
immerdar	B-HumanProd	_	O	_	_	O	_	_	_	6
gesichert	O	_	O	_	_	O	_	_	NoSpaceAfter	6
bleiben	B-ORG	_	O	_	_	O	_	_	_	6
wird	O	_	O	_	_	O	_	_	NoSpaceAfter	6
""""	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
Das	O	_	O	_	_	O	_	_	_	6
Vertrauen	B-ORG	_	O	_	_	O	_	_	_	6
von	B-HumanProd	_	O	_	_	O	_	_	_	6
nahezu	B-ORG	_	O	_	_	O	_	_	_	6
zweiund¬	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
dreißig	O	_	O	_	_	O	_	_	_	6
Menschen	B-ORG	_	O	_	_	O	_	_	_	6
muß	O	_	O	_	_	O	_	_	_	6
doch	B-ORG	_	O	_	_	O	_	_	_	6
Herrn	B-HumanProd	_	O	_	_	O	_	_	_	6
v	B-ORG	_	O	_	_	O	Q324918	_	NoSpaceAfter	1
.	B-HumanProd	_	O	_	_	O	Q324918	_	_	7
Plener	B-PER	_	O	_	_	O	Q324918	_	_	7
in	B-HumanProd	_	O	_	_	O	_	_	_	6
seinem	O	_	O	_	_	O	_	_	NoSpaceAfter	6
bösen	B-ORG	_	O	_	_	O	_	_	_	6
Ungemach	O	_	O	_	_	O	_	_	_	6
sehr	I-LOC	_	O	_	_	O	_	_	_	6
trösten	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
Die	B-ORG	_	O	_	_	O	_	_	_	6
„	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
N	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
Fr	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
Pr	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
""""	I-ORG	_	O	_	_	O	_	_	_	6
treibt	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
den	B-ORG	_	O	_	_	O	_	_	_	6
Scherz	B-HumanProd	_	O	_	_	O	_	_	_	6
so	O	_	O	_	_	O	_	_	_	6
weit	B-ORG	_	O	_	_	O	_	_	_	6
—	O	_	O	_	_	O	_	_	_	6
oder	B-ORG	_	O	_	_	O	_	_	_	6
sollte	B-HumanProd	_	O	_	_	O	_	_	_	6
es	O	_	O	_	_	O	_	_	_	6
Ironie	I-LOC	_	O	_	_	O	_	_	_	6
sein	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
?	O	_	O	_	_	O	_	_	_	6
—	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
den	B-HumanProd	_	O	_	_	O	_	_	_	6
Umstand	O	_	O	_	_	O	_	_	_	6
„	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
für	B-ORG	_	O	_	_	O	_	_	_	6
höchst	B-HumanProd	_	O	_	_	O	_	_	_	6
bemerkenswerth	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
""""	O	_	O	_	_	O	_	_	_	6
zu	I-LOC	_	O	_	_	O	_	_	_	6
halten	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
daß	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
die	I-LOC	_	O	_	_	O	_	_	_	6
Mitglieder	B-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
Egerer	B-ORG	_	O	_	_	O	_	_	_	6
Handelskammer	B-HumanProd	_	O	_	_	O	_	_	_	6
einstimmig	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
die	I-LOC	_	O	_	_	O	_	_	_	6
Wiederwahl	B-ORG	_	O	_	_	O	_	_	_	6
des	I-LOC	_	O	_	_	O	_	_	_	6
Herrn	B-ORG	_	O	_	_	O	_	_	_	6
v	B-LOC	_	O	_	_	O	Q324918	_	NoSpaceAfter	1
.	O	_	O	_	_	O	Q324918	_	_	7
Plener	I-LOC	_	O	_	_	O	Q324918	_	_	7
wünschen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-LOC	_	O	_	_	O	_	_	_	6
wogegen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
bei	I-LOC	_	O	_	_	O	_	_	_	6
der	B-ORG	_	O	_	_	O	_	_	_	6
Wahl	I-LOC	_	O	_	_	O	_	_	_	6
im	B-ORG	_	O	_	_	O	_	_	_	6
Jahre	I-LOC	_	O	_	_	O	_	_	_	6
1891	B-ORG	_	O	_	_	O	_	_	_	6
Herr	B-HumanProd	_	O	_	_	O	_	_	_	6
v	O	_	O	_	_	O	Q324918	_	NoSpaceAfter	1
.	I-LOC	_	O	_	_	O	Q324918	_	_	7
Plener	B-LOC	_	O	_	_	O	Q324918	_	_	7
einen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Gegenkandidaten	I-LOC	_	O	_	_	O	_	_	_	6
hatte	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Herr	B-HumanProd	_	O	_	_	O	_	_	_	6
v	B-ORG	_	O	_	_	O	Q324918	_	NoSpaceAfter	1
.	B-HumanProd	_	O	_	_	O	Q324918	_	_	7
Plener	B-PER	_	O	_	_	O	Q324918	_	_	7
ist	B-PER	_	O	_	_	O	_	_	_	6
bei	B-HumanProd	_	O	_	_	O	_	_	_	6
der	I-PER	_	O	_	_	O	_	_	_	6
letzten	O	_	O	_	_	O	_	_	NoSpaceAfter	6
Wahl	I-LOC	_	O	_	_	O	_	_	_	6
mit	B-ORG	_	O	_	_	O	_	_	_	6
24	O	_	O	_	_	O	_	_	_	6
Stimmen	I-LOC	_	O	_	_	O	_	_	_	6
gewählt	B-ORG	_	O	_	_	O	_	_	_	6
worden	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
sein	I-LOC	_	O	_	_	O	_	_	_	6
Gegen¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
kandidat	O	_	O	_	_	O	_	_	_	6
erhielt	B-ORG	_	O	_	_	O	_	_	_	6
zwei	O	_	O	_	_	O	_	_	_	6
Stimmen	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
und	B-HumanProd	_	O	_	_	O	_	_	_	6
wenn	O	_	O	_	_	O	_	_	_	6
es	B-ORG	_	O	_	_	O	_	_	_	6
auch	O	_	O	_	_	O	_	_	NoSpaceAfter	6
möglich	I-LOC	_	O	_	_	O	_	_	_	6
ist	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
daß	O	_	O	_	_	O	_	_	_	6
die	I-LOC	_	O	_	_	O	_	_	_	6
„	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Opposition	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
""""	O	_	O	_	_	O	_	_	_	6
bei	I-LOC	_	O	_	_	O	_	_	_	6
der	B-ORG	_	O	_	_	O	_	_	_	6
Vertrauens¬	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
kundgebung	O	_	O	_	_	O	_	_	_	6
nicht	B-ORG	_	O	_	_	O	_	_	_	6
anwesend	B-HumanProd	_	O	_	_	O	_	_	_	6
war	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
so	B-ORG	_	O	_	_	O	_	_	_	6
ist	B-HumanProd	_	O	_	_	O	_	_	_	6
es	B-ORG	_	O	_	_	O	_	_	_	6
doch	B-ORG	_	O	_	_	O	_	_	_	6
ein	I-LOC	_	O	_	_	O	_	_	_	6
schöner	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
und	I-LOC	_	O	_	_	O	_	_	_	6
erhebender	B-ORG	_	O	_	_	O	_	_	_	6
Gedanke	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
daß	B-ORG	_	O	_	_	O	_	_	_	6
Herr	B-HumanProd	_	O	_	_	O	_	_	_	6
v	B-PER	_	O	_	_	O	Q324918	_	NoSpaceAfter	1
.	I-PER	_	O	_	_	O	Q324918	_	_	7
Plener	B-PER	_	O	_	_	O	Q324918	_	_	7
von	B-HumanProd	_	O	_	_	O	_	_	_	6
den	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
24	O	_	O	_	_	O	_	_	_	6
Stimmen	I-LOC	_	O	_	_	O	_	_	_	6
im	B-ORG	_	O	_	_	O	_	_	_	6
Jahre	I-LOC	_	O	_	_	O	_	_	_	6
1891	B-ORG	_	O	_	_	O	_	_	_	6
zu	B-HumanProd	_	O	_	_	O	_	_	_	6
den	O	_	O	_	_	O	_	_	_	6
„	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
nahezu	B-ORG	_	O	_	_	O	_	_	_	6
vollzähligen	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
""""	O	_	O	_	_	O	_	_	NoSpaceAfter	6
32	B-ORG	_	O	_	_	O	_	_	_	6
Stimmen	B-HumanProd	_	O	_	_	O	_	_	_	6
der	O	_	O	_	_	O	_	_	_	6
Egerer	B-ORG	_	O	_	_	O	_	_	_	6
Handelskammer	B-HumanProd	_	O	_	_	O	_	_	_	6
fortgeschritten	O	_	O	_	_	O	_	_	NoSpaceAfter	6
ist	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
Und	B-ORG	_	O	_	_	O	_	_	_	6
da	O	_	O	_	_	O	_	_	_	6
bezweifle	B-ORG	_	O	_	_	O	_	_	_	6
man	I-LOC	_	O	_	_	O	_	_	_	6
noch	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
daß	I-LOC	_	O	_	_	O	_	_	_	6
die	B-ORG	_	O	_	_	O	_	_	_	6
liberale	B-HumanProd	_	O	_	_	O	_	_	_	6
Partei	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
im	I-ORG	_	O	_	_	O	_	_	_	6
Volke	B-HumanProd	_	O	_	_	O	_	_	_	6
wurzle	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
oder	B-ORG	_	O	_	_	O	_	_	_	6
leugne	I-LOC	_	O	_	_	O	_	_	_	6
man	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
daß	O	_	O	_	_	O	_	_	_	6
Herr	B-PER	_	O	_	_	O	_	_	_	6
v	I-PER	_	O	_	_	O	Q324918	_	NoSpaceAfter	1
.	O	_	O	_	_	O	Q324918	_	_	7
Plener	I-LOC	_	O	_	_	O	Q324918	_	NoSpaceAfter	7
populär	B-ORG	_	O	_	_	O	_	_	_	6
sei	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
!	O	_	O	_	_	O	_	_	NoSpaceAfter	6
im	B-PER	_	O	_	_	O	_	_	_	6
Abgeordnetenhaus	B-HumanProd	_	O	_	_	O	_	_	_	6
enthüllt	B-ORG	_	O	_	_	O	_	_	_	6
worden	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
und	I-LOC	_	O	_	_	O	_	_	_	6
wir	B-ORG	_	O	_	_	O	_	_	_	6
sind	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Ein	B-ORG	_	O	_	_	O	_	_	_	6
menschlicher	O	_	O	_	_	O	_	_	_	6
Zug	B-ORG	_	O	_	_	O	_	_	_	6
des	B-HumanProd	_	O	_	_	O	_	_	_	6
Grafen	B-ORG	_	O	_	_	O	_	_	_	6
Thun	O	_	O	_	_	O	Q79181	_	_	1
ist	B-PER	_	O	_	_	O	_	_	_	6
heute	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
im	B-ORG	_	O	_	_	O	_	_	_	6
Abgeordnetenhaus	B-HumanProd	_	O	_	_	O	_	_	_	6
enthüllt	O	_	O	_	_	O	_	_	_	6
worden	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
und	B-ORG	_	O	_	_	O	_	_	_	6
wir	O	_	O	_	_	O	_	_	_	6
sind	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
objektiv	O	_	O	_	_	O	_	_	_	6
genug	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
um	I-LOC	_	O	_	_	O	_	_	_	6
seiner	B-ORG	_	O	_	_	O	_	_	_	6
an	O	_	O	_	_	O	_	_	_	6
dieser	I-LOC	_	O	_	_	O	_	_	_	6
Stelle	B-ORG	_	O	_	_	O	_	_	_	6
zu	B-HumanProd	_	O	_	_	O	_	_	_	6
gedenken	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Wir	B-ORG	_	O	_	_	O	_	_	_	6
meinen	O	_	O	_	_	O	_	_	_	6
das	I-LOC	_	O	_	_	O	_	_	_	6
Interesse	B-ORG	_	O	_	_	O	_	_	_	6
des	O	_	O	_	_	O	_	_	_	6
Grafen	I-ORG	_	O	_	_	O	_	_	_	6
Thun	I-LOC	_	O	_	_	O	Q79181	_	_	1
an	B-ORG	_	O	_	_	O	_	_	_	6
der	O	_	O	_	_	O	_	_	NoSpaceAfter	6
Kunst	B-ORG	_	O	_	_	O	_	_	_	6
und	B-HumanProd	_	O	_	_	O	_	_	_	6
den	O	_	O	_	_	O	_	_	_	6
Künstlerinnen	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
Der	B-HumanProd	_	O	_	_	O	_	_	_	6
Abgeordnete	O	_	O	_	_	O	_	_	NoSpaceAfter	6
Kramarsch	I-LOC	_	O	_	_	O	NIL	_	_	1
hat	B-ORG	_	O	_	_	O	_	_	_	6
heute	I-LOC	_	O	_	_	O	_	_	_	6
erzählt	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
daß	I-LOC	_	O	_	_	O	_	_	_	6
Fräulein	B-ORG	_	O	_	_	O	_	_	_	6
Marie	O	_	O	_	_	O	NIL	_	NoSpaceAfter	1
Pospischil	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	7
,	O	_	O	_	_	O	_	_	_	6
eine	I-LOC	_	O	_	_	O	_	_	_	6
Schauspielerin	B-ORG	_	O	_	_	O	_	_	_	6
des	O	_	O	_	_	O	_	_	_	6
tschechischen	I-LOC	_	O	_	_	O	_	_	_	6
Theaters	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
in	B-HumanProd	_	O	_	_	O	_	_	_	6
Prag	I-PER	_	O	_	_	O	Q1085	_	NoSpaceAfter	0
,	O	_	O	_	_	O	_	_	_	6
sich	I-ORG	_	O	_	_	O	_	_	_	6
beim	I-HumanProd	_	O	_	_	O	_	_	_	6
Grafen	I-HumanProd	_	O	_	_	O	_	_	_	6
Thun	I-LOC	_	O	_	_	O	Q79181	_	_	1
einer	B-ORG	_	O	_	_	O	_	_	_	6
un¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
gewöhnlichen	B-ORG	_	O	_	_	O	_	_	_	6
Beliebtheit	B-HumanProd	_	O	_	_	O	_	_	_	6
erfreut	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
und	B-ORG	_	O	_	_	O	_	_	_	6
Dr	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
Brzorad	B-ORG	_	O	_	_	O	Q14971052	_	NoSpaceAfter	1
hat	B-HumanProd	_	O	_	_	O	_	_	_	6
in	B-PER	_	O	_	_	O	_	_	_	6
einem	I-PER	_	O	_	_	O	_	_	_	6
Zwischenruf	B-ORG	_	O	_	_	O	_	_	_	6
beigefügt	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
daß	I-LOC	_	O	_	_	O	_	_	_	6
Graf	B-ORG	_	O	_	_	O	_	_	_	6
Thun	B-HumanProd	_	O	_	_	O	Q79181	_	NoSpaceAfter	1
den	O	_	O	_	_	O	_	_	_	6
Edelsinn	I-LOC	_	O	_	_	O	_	_	_	6
habe	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
auch	B-ORG	_	O	_	_	O	_	_	_	6
anderen	B-HumanProd	_	O	_	_	O	_	_	_	6
Künstlerinnen	O	_	O	_	_	O	_	_	_	6
das	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
lebhafteste	B-LOC	_	O	_	_	O	_	_	_	6
Interesse	B-ORG	_	O	_	_	O	_	_	_	6
entgegenzubringen	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Wir	O	_	O	_	_	O	_	_	_	6
haben	B-ORG	_	O	_	_	O	_	_	_	6
den	O	_	O	_	_	O	_	_	NoSpaceAfter	6
Abgeordneten	B-ORG	_	O	_	_	O	_	_	_	6
Schamanek	O	_	O	_	_	O	NIL	_	_	1
schon	B-PER	_	O	_	_	O	_	_	_	6
gestern	B-ORG	_	O	_	_	O	_	_	_	6
wegen	O	_	O	_	_	O	_	_	_	6
seiner	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Polemik	O	_	O	_	_	O	_	_	_	6
gegen	B-ORG	_	O	_	_	O	_	_	_	6
den	B-HumanProd	_	O	_	_	O	_	_	_	6
Prager	O	_	O	_	_	O	_	_	_	6
Statthalter	B-ORG	_	O	_	_	O	_	_	_	6
getadelt	O	_	O	_	_	O	_	_	_	6
und	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
müssen	B-ORG	_	O	_	_	O	_	_	_	6
es	I-LOC	_	O	_	_	O	_	_	_	6
unbillig	B-ORG	_	O	_	_	O	_	_	_	6
finden	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
daß	B-ORG	_	O	_	_	O	_	_	_	6
Herr	B-HumanProd	_	O	_	_	O	_	_	_	6
Schamanek	B-PER	_	O	_	_	O	NIL	_	_	1
dieses	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
rein	B-ORG	_	O	_	_	O	_	_	_	6
künstlerische	B-HumanProd	_	O	_	_	O	_	_	_	6
Interesse	B-ORG	_	O	_	_	O	_	_	_	6
des	O	_	O	_	_	O	_	_	_	6
Grafen	I-LOC	_	O	_	_	O	_	_	_	6
Thun	B-ORG	_	O	_	_	O	Q79181	_	_	1
in	B-HumanProd	_	O	_	_	O	_	_	_	6
die	O	_	O	_	_	O	_	_	NoSpaceAfter	6
Chronique	I-LOC	_	O	_	_	O	_	_	_	6
scandaleuse	B-ORG	_	O	_	_	O	_	_	_	6
von	O	_	O	_	_	O	_	_	_	6
Prag	I-LOC	_	O	_	_	O	Q1085	_	_	0
verweist	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
Graf	O	_	O	_	_	O	_	_	NoSpaceAfter	6
Thun	I-LOC	_	O	_	_	O	Q79181	_	_	1
versteht	B-ORG	_	O	_	_	O	_	_	_	6
es	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
seine	B-ORG	_	O	_	_	O	_	_	_	6
patriotischen	O	_	O	_	_	O	_	_	_	6
Gefühle	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
mit	O	_	O	_	_	O	_	_	_	6
seinen	B-PER	_	O	_	_	O	_	_	_	6
künstlerischen	B-HumanProd	_	O	_	_	O	_	_	_	6
Tendenzen	O	_	O	_	_	O	_	_	_	6
anmuthig	I-ORG	_	O	_	_	O	_	_	_	6
zu	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
vereinigen	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
;	I-PER	_	O	_	_	O	_	_	_	6
er	O	_	O	_	_	O	_	_	_	6
spendet	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
wie	O	_	O	_	_	O	_	_	_	6
Dr	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
Kramarsch	B-ORG	_	O	_	_	O	NIL	_	_	1
erzählte	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
den	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Ballettänzerinnen	B-HumanProd	_	O	_	_	O	_	_	_	6
Kränze	B-ORG	_	O	_	_	O	_	_	_	6
mit	B-HumanProd	_	O	_	_	O	_	_	_	6
ausschließlich	O	_	O	_	_	O	_	_	_	6
schwarz=gelben	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Fahnen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Den	I-LOC	_	O	_	_	O	_	_	_	6
Bemühungen	B-ORG	_	O	_	_	O	_	_	_	6
des	O	_	O	_	_	O	_	_	_	6
Grafen	I-ORG	_	O	_	_	O	_	_	_	6
Thun	B-PER	_	O	_	_	O	Q79181	_	_	1
ist	B-PER	_	O	_	_	O	_	_	_	6
es	I-PER	_	O	_	_	O	_	_	_	6
zu	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
verdanken	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
daß	I-LOC	_	O	_	_	O	_	_	_	6
die	B-ORG	_	O	_	_	O	_	_	_	6
tschechischen	O	_	O	_	_	O	_	_	_	6
Kinder	I-LOC	_	O	_	_	O	_	_	_	6
schwarz=gelb	B-ORG	_	O	_	_	O	_	_	_	6
erzogen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
werden	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
und	I-ORG	_	O	_	_	O	_	_	_	6
es	B-HumanProd	_	O	_	_	O	_	_	_	6
ist	B-PER	_	O	_	_	O	_	_	_	6
erfreulich	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
zu	I-ORG	_	O	_	_	O	_	_	_	6
sehen	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
daß	I-LOC	_	O	_	_	O	_	_	_	6
er	B-ORG	_	O	_	_	O	_	_	_	6
auch	O	_	O	_	_	O	_	_	_	6
dafür	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
sorgt	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
daß	I-LOC	_	O	_	_	O	_	_	_	6
die	B-ORG	_	O	_	_	O	_	_	_	6
„	O	_	O	_	_	O	_	_	NoSpaceAfter	6
Kinder	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
""""	B-LOC	_	O	_	_	O	_	_	_	6
des	O	_	O	_	_	O	_	_	_	6
Ballets	B-ORG	_	O	_	_	O	_	_	_	6
in	B-HumanProd	_	O	_	_	O	_	_	_	6
ordentlichen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
