TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
nach	O	_	O	_	_	O	_	_	_	2
§	O	_	O	_	_	O	_	_	_	2
305	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Gleich	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Beginn	O	_	O	_	_	O	_	_	_	2
beantragte	O	_	O	_	_	O	_	_	_	2
er	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	_	2
als	O	_	O	_	_	O	_	_	_	2
Entlastungszeugen	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Abge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
ordnete	O	_	O	_	_	O	_	_	_	2
Brzeznovsky	O	_	O	_	_	O	NIL	_	_	6
und	O	_	O	_	_	O	_	_	_	2
einige	O	_	O	_	_	O	_	_	_	2
Genossen	O	_	O	_	_	O	_	_	_	2
vorgeladen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
werden	O	_	O	_	_	O	_	_	_	2
mögen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Der	O	_	O	_	_	O	_	_	_	2
Gerichtshof	O	_	O	_	_	O	_	_	_	2
gab	O	_	O	_	_	O	_	_	_	2
diesem	O	_	O	_	_	O	_	_	_	2
Antrag	O	_	O	_	_	O	_	_	_	2
Folge	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
verhängte	O	_	O	_	_	O	_	_	_	2
aber	O	_	O	_	_	O	_	_	_	2
gleichzeitig	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Haft	O	_	O	_	_	O	_	_	NoSpaceAfter	2
über	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
Angeklagten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
da	O	_	O	_	_	O	_	_	_	2
nun	O	_	O	_	_	O	_	_	_	2
„	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Kollusionsgefahr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
“	O	_	O	_	_	O	_	_	_	2
vorliege	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Genosse	O	_	O	_	_	O	_	_	_	2
Emanuel	O	_	O	_	_	O	NIL	_	_	6
Dörfler	O	_	O	_	_	O	NIL	_	_	4
in	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
heute	O	_	O	_	_	O	_	_	_	2
durchgeführten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Eger	O	_	O	_	_	O	NIL	_	NoSpaceAfter	3
,	O	_	O	_	_	O	_	_	_	2
3	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Vom	O	_	O	_	_	O	_	_	_	2
hiesigen	O	_	O	_	_	O	_	_	_	2
Kreisgerichte	O	_	O	_	_	O	_	_	_	2
wurde	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Genosse	O	_	O	_	_	O	_	_	_	2
Emanuel	O	_	O	_	_	O	NIL	_	_	6
Dörfler	O	_	O	_	_	O	NIL	_	_	4
in	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
heute	O	_	O	_	_	O	_	_	_	2
durchgeführten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Hauptverhandlung	O	_	O	_	_	O	_	_	_	2
von	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Anklage	O	_	O	_	_	O	_	_	_	2
wegen	O	_	O	_	_	O	_	_	_	2
Vergehen	O	_	O	_	_	O	_	_	_	2
nach	O	_	O	_	_	O	_	_	NoSpaceAfter	2
§	O	_	O	_	_	O	_	_	_	2
303	O	_	O	_	_	O	_	_	_	2
St	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
=G	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
(	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Verspottung	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
Herabwürdigung	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Ge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
bräuche	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
Einrichtungen	O	_	O	_	_	O	_	_	_	2
einer	O	_	O	_	_	O	_	_	_	2
gesetzlich	O	_	O	_	_	O	_	_	_	2
anerkannten	O	_	O	_	_	O	_	_	_	2
Kirche	O	_	O	_	_	O	_	_	NoSpaceAfter	2
)	O	_	O	_	_	O	_	_	NoSpaceAfter	2
freigesprochen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Parteigenossen	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
Genossinnen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
!	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Die	O	_	O	_	_	O	_	_	_	2
Koalitionsära	O	_	O	_	_	O	_	_	_	2
hat	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Gefängnisse	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
Prole¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
tariern	O	_	O	_	_	O	_	_	_	2
gefüllt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
dem	O	_	O	_	_	O	_	_	_	2
Kampfe	O	_	O	_	_	O	_	_	_	2
um	O	_	O	_	_	O	_	_	_	2
ihr	O	_	O	_	_	O	_	_	_	2
Recht	O	_	O	_	_	O	_	_	_	2
zum	O	_	O	_	_	O	_	_	_	2
Opfer	O	_	O	_	_	O	_	_	NoSpaceAfter	2
fielen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Niemals	O	_	O	_	_	O	_	_	_	2
zuvor	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Oesterreich	O	_	O	_	_	O	_	_	_	2
hat	O	_	O	_	_	O	_	_	_	2
es	O	_	O	_	_	O	_	_	_	2
eine	O	_	O	_	_	O	_	_	_	2
Zeit	O	_	O	_	_	O	_	_	NoSpaceAfter	2
gegeben	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
jeder	O	_	O	_	_	O	_	_	_	2
Tag	O	_	O	_	_	O	_	_	_	2
Verurtheilungen	O	_	O	_	_	O	_	_	_	2
brachte	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	NoSpaceAfter	2
die	O	_	O	_	_	O	_	_	_	2
Rubrik	O	_	O	_	_	O	_	_	_	2
„	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Politische	O	_	O	_	_	O	_	_	_	2
Verfolgungen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
“	O	_	O	_	_	O	_	_	_	2
ist	O	_	O	_	_	O	_	_	_	2
eine	O	_	O	_	_	O	_	_	_	2
ständige	O	_	O	_	_	O	_	_	NoSpaceAfter	2
geworden	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
auch	O	_	O	_	_	O	_	_	_	2
nicht	O	_	O	_	_	O	_	_	_	2
einen	O	_	O	_	_	O	_	_	_	2
Tag	O	_	O	_	_	O	_	_	_	2
leer	O	_	O	_	_	O	_	_	_	2
bleibt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Dabei	O	_	O	_	_	O	_	_	NoSpaceAfter	2
müssen	O	_	O	_	_	O	_	_	_	2
wir	O	_	O	_	_	O	_	_	_	2
feststellen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	_	2
nur	O	_	O	_	_	O	_	_	_	2
—	O	_	O	_	_	O	_	_	_	2
—	O	_	O	_	_	O	_	_	_	2
—	O	_	O	_	_	O	_	_	_	2
—	O	_	O	_	_	O	_	_	_	2
Konfiszirt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
!	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Thatsächlich	O	_	O	_	_	O	_	_	_	2
zählen	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Prozesse	O	_	O	_	_	O	_	_	_	2
nach	O	_	O	_	_	O	_	_	_	2
hunderten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	NoSpaceAfter	2
allein	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Wiener	O	_	O	_	_	O	_	_	_	2
Gerichte	O	_	O	_	_	O	_	_	_	2
haben	O	_	O	_	_	O	_	_	_	2
alle	O	_	O	_	_	O	_	_	_	2
Hände	O	_	O	_	_	O	_	_	_	2
voll	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	_	2
thun	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
um	O	_	O	_	_	O	_	_	_	2
das	O	_	O	_	_	O	_	_	_	2
„	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Material	O	_	O	_	_	O	_	_	NoSpaceAfter	2
“	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
das	O	_	O	_	_	O	_	_	_	2
ihnen	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Polizei	O	_	O	_	_	O	_	_	_	2
einliefert	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
aufzuarbeiten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Parteigenossen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
!	O	_	O	_	_	O	_	_	_	2
Wir	O	_	O	_	_	O	_	_	_	2
wollen	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
Kampf	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
wir	O	_	O	_	_	O	_	_	NoSpaceAfter	2
müssen	O	_	O	_	_	O	_	_	_	2
ihn	O	_	O	_	_	O	_	_	_	2
führen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
wir	O	_	O	_	_	O	_	_	_	2
führen	O	_	O	_	_	O	_	_	_	2
ihn	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
Erfolg	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Aber	O	_	O	_	_	O	_	_	_	2
wenn	O	_	O	_	_	O	_	_	_	2
wir	O	_	O	_	_	O	_	_	_	2
nicht	O	_	O	_	_	O	_	_	_	2
sentimental	O	_	O	_	_	O	_	_	_	2
aufseufzen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
wenn	O	_	O	_	_	O	_	_	_	2
Opfer	O	_	O	_	_	O	_	_	NoSpaceAfter	2
fallen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
so	O	_	O	_	_	O	_	_	_	2
müssen	O	_	O	_	_	O	_	_	_	2
wir	O	_	O	_	_	O	_	_	_	2
doch	O	_	O	_	_	O	_	_	_	2
thun	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
was	O	_	O	_	_	O	_	_	_	2
uns	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
proleta¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
rische	O	_	O	_	_	O	_	_	_	2
Ehre	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
was	O	_	O	_	_	O	_	_	_	2
uns	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
brüderliche	O	_	O	_	_	O	_	_	_	2
Solidarität	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Kampfgenossenschaft	O	_	O	_	_	O	_	_	_	2
gebietet	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Die	O	_	O	_	_	O	_	_	_	2
Verurtheilten	O	_	O	_	_	O	_	_	_	2
sind	O	_	O	_	_	O	_	_	NoSpaceAfter	2
schwer	O	_	O	_	_	O	_	_	_	2
geschädigt	O	_	O	_	_	O	_	_	_	2
durch	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Haft	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
häufig	O	_	O	_	_	O	_	_	_	2
haben	O	_	O	_	_	O	_	_	_	2
sie	O	_	O	_	_	O	_	_	_	2
lange	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Arbeitslosigkeit	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	_	2
tragen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
abgesehen	O	_	O	_	_	O	_	_	_	2
davon	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	_	2
Ge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
fängnißhaft	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
auch	O	_	O	_	_	O	_	_	_	2
nur	O	_	O	_	_	O	_	_	_	2
Monate	O	_	O	_	_	O	_	_	_	2
dauert	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
nie	O	_	O	_	_	O	_	_	_	2
ohne	O	_	O	_	_	O	_	_	_	2
fühl¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
bare	O	_	O	_	_	O	_	_	_	2
Folgen	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Gesundheit	O	_	O	_	_	O	_	_	_	2
bleibt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Das	O	_	O	_	_	O	_	_	_	2
können	O	_	O	_	_	O	_	_	_	2
wir	O	_	O	_	_	O	_	_	NoSpaceAfter	2
nicht	O	_	O	_	_	O	_	_	_	2
ändern	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Aber	O	_	O	_	_	O	_	_	_	2
wenigstens	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
materielle	O	_	O	_	_	O	_	_	_	2
Noth	O	_	O	_	_	O	_	_	_	2
müssen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
wir	O	_	O	_	_	O	_	_	_	2
ihnen	O	_	O	_	_	O	_	_	_	2
fernhalten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
müssen	O	_	O	_	_	O	_	_	_	2
dafür	O	_	O	_	_	O	_	_	_	2
sorgen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	_	2
sie	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	NoSpaceAfter	2
ihren	O	_	O	_	_	O	_	_	_	2
Zellen	O	_	O	_	_	O	_	_	_	2
nicht	O	_	O	_	_	O	_	_	_	2
von	O	_	O	_	_	O	_	_	_	2
dem	O	_	O	_	_	O	_	_	_	2
Gedanken	O	_	O	_	_	O	_	_	_	2
gequält	O	_	O	_	_	O	_	_	_	2
werden	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
daß	O	_	O	_	_	O	_	_	_	2
ihre	O	_	O	_	_	O	_	_	_	2
Familien	O	_	O	_	_	O	_	_	_	2
dem	O	_	O	_	_	O	_	_	_	2
Hunger	O	_	O	_	_	O	_	_	_	2
preisgegeben	O	_	O	_	_	O	_	_	_	2
sind	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Aber	O	_	O	_	_	O	_	_	_	2
auch	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
wahrlich	O	_	O	_	_	O	_	_	_	2
kärglichen	O	_	O	_	_	O	_	_	_	2
Unterstützung	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
wie	O	_	O	_	_	O	_	_	_	2
wir	O	_	O	_	_	O	_	_	_	2
sie	O	_	O	_	_	O	_	_	_	2
bisher	O	_	O	_	_	O	_	_	_	2
gewähren	O	_	O	_	_	O	_	_	_	2
konnten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
sind	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Mittel	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
die	O	_	O	_	_	O	_	_	_	2
heute	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Parteivertretung	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	_	2
Gebote	O	_	O	_	_	O	_	_	_	2
stehen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	NoSpaceAfter	2
gering	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Die	O	_	O	_	_	O	_	_	_	2
schmerzlichste	O	_	O	_	_	O	_	_	_	2
Empfindung	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
einen	O	_	O	_	_	O	_	_	_	2
bedürftigen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Genossen	O	_	O	_	_	O	_	_	_	2
leer	O	_	O	_	_	O	_	_	_	2
ausgehen	O	_	O	_	_	O	_	_	_	2
lassen	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	_	2
müssen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
weil	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
noch	O	_	O	_	_	O	_	_	NoSpaceAfter	2
weit	O	_	O	_	_	O	_	_	_	2
mehr	O	_	O	_	_	O	_	_	_	2
Bedürftige	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	_	2
sorgen	O	_	O	_	_	O	_	_	_	2
ist	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
wurde	O	_	O	_	_	O	_	_	_	2
uns	O	_	O	_	_	O	_	_	_	2
nicht	O	_	O	_	_	O	_	_	NoSpaceAfter	2
erspart	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Es	O	_	O	_	_	O	_	_	_	2
sei	O	_	O	_	_	O	_	_	_	2
daran	O	_	O	_	_	O	_	_	_	2
erinnert	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	_	2
noch	O	_	O	_	_	O	_	_	_	2
heute	O	_	O	_	_	O	_	_	_	2
Opfer	O	_	O	_	_	O	_	_	NoSpaceAfter	2
der	O	_	O	_	_	O	_	_	_	2
Bewegung	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Achtziger=Jahre	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	_	2
unterstützen	O	_	O	_	_	O	_	_	_	2
sind	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
und	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Mittel	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	_	2
Inhaftirtenfonds	O	_	O	_	_	O	_	_	_	2
durchaus	O	_	O	_	_	O	_	_	NoSpaceAfter	2
nicht	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
dem	O	_	O	_	_	O	_	_	_	2
Verhältniß	O	_	O	_	_	O	_	_	_	2
gewachsen	O	_	O	_	_	O	_	_	_	2
sind	O	_	O	_	_	O	_	_	_	2
wie	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Zahl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
der	O	_	O	_	_	O	_	_	_	2
Inhaftirten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Wir	O	_	O	_	_	O	_	_	_	2
glauben	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	_	2
wir	O	_	O	_	_	O	_	_	_	2
nicht	O	_	O	_	_	O	_	_	_	2
nothwendig	O	_	O	_	_	O	_	_	_	2
haben	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
mehr	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	_	2
thun	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
als	O	_	O	_	_	O	_	_	_	2
diesen	O	_	O	_	_	O	_	_	_	2
Thatbestand	O	_	O	_	_	O	_	_	_	2
festzustellen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Wir	O	_	O	_	_	O	_	_	NoSpaceAfter	2
sind	O	_	O	_	_	O	_	_	_	2
überzeugt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
Genossen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
ihr	O	_	O	_	_	O	_	_	_	2
werdet	O	_	O	_	_	O	_	_	_	2
auch	O	_	O	_	_	O	_	_	_	2
hier	O	_	O	_	_	O	_	_	_	2
eure	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Pflicht	O	_	O	_	_	O	_	_	_	2
thun	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
wie	O	_	O	_	_	O	_	_	_	2
ihr	O	_	O	_	_	O	_	_	_	2
sie	O	_	O	_	_	O	_	_	_	2
immer	O	_	O	_	_	O	_	_	_	2
gethan	O	_	O	_	_	O	_	_	_	2
habt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
ihr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
werdet	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Mittel	O	_	O	_	_	O	_	_	_	2
schaffen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
nothwendig	O	_	O	_	_	O	_	_	_	2
sind	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
um	O	_	O	_	_	O	_	_	NoSpaceAfter	2
wenigstens	O	_	O	_	_	O	_	_	_	2
nothdürftig	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	_	2
sorgen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
schwerste	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Last	O	_	O	_	_	O	_	_	_	2
unseres	O	_	O	_	_	O	_	_	_	2
gemeinsamen	O	_	O	_	_	O	_	_	_	2
Kampfes	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	_	2
tragen	O	_	O	_	_	O	_	_	_	2
haben	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Parteigenossen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
!	O	_	O	_	_	O	_	_	_	2
Denket	O	_	O	_	_	O	_	_	_	2
an	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Fa¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
milien	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Inhaftirten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
sammelt	O	_	O	_	_	O	_	_	_	2
bei	O	_	O	_	_	O	_	_	NoSpaceAfter	2
allen	O	_	O	_	_	O	_	_	_	2
euren	O	_	O	_	_	O	_	_	_	2
Zusammenkünften	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
unseren	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Fonds	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
sorget	O	_	O	_	_	O	_	_	_	2
dafür	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	_	2
jeder	O	_	O	_	_	O	_	_	_	2
unserer	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Kämpfer	O	_	O	_	_	O	_	_	_	2
weiß	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	_	2
